complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.07518268123035,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.04978948426683,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.055576820940864,,
1CSO__E__I,train,other,-10.038557052612305,,-10.086153247383741,,
1E50__A__B,train,other,-10.709230422973633,,-10.067255280730834,,
1FCC__A__C,train,other,-9.026483535766602,,-10.083569299011916,,
1HE8__A__B,train,other,-7.891330718994141,,-10.071611558966516,,
1JTD__A__B,train,other,-16.01441192626953,,-10.064249480174075,,
1KBH__A__B,train,other,-10.183781623840332,,-10.36246207541777,,
1LFD__A__B,train,other,-8.09859848022461,,-10.083019084462906,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.042848649406213,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.148704097987906,,
1REW__AB__C,train,other,-12.511860847473145,,-10.044801472500685,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.0859836837883,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.05353029486468,,
2AJF__A__E,train,other,-10.622798919677734,,-10.415365146410283,,
2BTF__A__P,train,other,-7.688126087188721,,-10.071584548558288,,
2DVW__A__B,train,other,-9.779436111450195,,-10.065546242216454,,
2KSO__A__B,train,other,-7.205049991607666,,-10.275484844238564,,
2O3B__A__B,train,other,-15.673925399780272,,-10.07116949106493,,
2REX__A__B,train,other,-7.171834468841553,,-10.083955429318415,,
2WPT__A__B,train,other,-10.668374061584473,,-10.077251811546667,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.059246168979152,,
3BP8__A__C,train,other,-11.430728912353516,,-10.073828815166964,,
3EG5__A__B,train,other,-7.914167404174805,,-10.076211080302839,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.064203866349622,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.056791176393293,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.082693524384467,,
3QHY__A__B,train,other,-17.07570457458496,,-10.32841619844122,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.05935696002405,,
3U82__A__B,train,other,-10.776342391967772,,-10.473084618069919,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.04554004510097,,
4CVW__A__C,train,other,-14.14932918548584,,-10.063628368017257,,
4G2V__A__B,train,other,-9.488483428955078,,-10.194948932041736,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.06268880257748,,
4KRP__A__B,train,other,-9.244793891906738,,-10.077957698037173,,
4MYW__A__B,train,other,-10.52527904510498,,-10.087066290505831,,
4YEB__A__B,train,other,-10.597747802734377,,-10.07503536195679,,
5CXB__A__B,train,other,-11.683855056762695,,-10.054971642662395,,
5K39__A__B,train,other,-11.320324897766112,,-10.436738432788028,,
5XCO__A__B,train,other,-10.977495193481444,,-10.374484260278734,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.083117606945933,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.062619376059114,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.062532983077714,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.062871458841105,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.067879914069325,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.057261862016869,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.117894685813708,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.054481623493094,,
1UUG__A__B,train,other,-17.85417938232422,,-10.071829793815944,,
2I25__N__L,train,other,-12.360586166381836,,-10.087626910534281,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.414605331378237,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.078167976378646,,
1GXD__A__C,train,other,-11.377227783203123,,-10.075797606795343,,
3F1P__A__B,train,other,-7.84818172454834,,-10.068861514035648,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.589107030059992,,
2PTC__E__I,train,other,-18.15886688232422,,-10.07879925317378,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.063396976439948,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.199890089334637,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.402853260118173,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.048295247280908,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.067496859999208,,
2HQS__A__H,train,other,-10.221593856811523,,-10.283810631079863,,
1GPW__A__B,train,other,-11.40062141418457,,-10.068941747359792,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.071907480919716,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.054433945125908,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.427683328678723,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.051917156415099,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.06340544433269,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.076642751681621,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.268576057241688,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.083943742798464,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.061370701488366,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.389595961502655,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.061911607466095,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.403087559013425,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.299960238050899,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.061658366348222,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.06369268731646,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.076944795325462,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.060781424173411,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.075358638902468,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.615912842045564,,
