complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.047057616970395,,
1AK4__A__D,train,other,-6.709835052490234,,-10.052538323976268,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.108955356652878,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.10701667569356,,
1EMV__A__B,train,other,-18.735225677490234,,-10.179236758051783,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.058900231748575,,
1HE8__A__B,train,other,-7.891330718994141,,-10.063051671517742,,
1KBH__A__B,train,other,-10.183781623840332,,-10.668342900565293,,
1LFD__A__B,train,other,-8.09859848022461,,-10.100047669457538,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.10091848276739,,
1REW__AB__C,train,other,-12.511860847473145,,-10.033826336118507,,
1SMF__E__I,train,other,-8.946138381958008,,-10.078113806444017,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.053680063902107,,
2DVW__A__B,train,other,-9.779436111450195,,-10.051401892592564,,
2GOX__A__B,train,other,-12.07279109954834,,-10.058163588294514,,
2O3B__A__B,train,other,-15.673925399780272,,-10.051045667977668,,
2REX__A__B,train,other,-7.171834468841553,,-10.069989797861389,,
2WPT__A__B,train,other,-10.668374061584473,,-10.104504012735806,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.10808134507068,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.057088030419102,,
4CVW__A__C,train,other,-14.14932918548584,,-10.101626469735107,,
4G2V__A__B,train,other,-9.488483428955078,,-10.09898010300198,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.087091505960137,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.089540761385956,,
4KRP__A__B,train,other,-9.244793891906738,,-10.062617734057381,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.16036979615838,,
4UYP__A__D,train,other,-15.078248023986816,,-10.206949117883662,,
4YEB__A__B,train,other,-10.597747802734377,,-10.057392509497749,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.104364921047553,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.070191598596157,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.070485275919857,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.032440582851052,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.075824065407566,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.5184221621124,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.307590961151373,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.146516565548662,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.051817337988997,,
2I25__N__L,train,other,-12.360586166381836,,-10.061347523631447,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.215599185323914,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.602409258654578,,
2PTC__E__I,train,other,-18.15886688232422,,-10.106453298966558,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.088972577633713,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.179004235664609,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.219811866024719,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.038436327238054,,
2HQS__A__H,train,other,-10.221593856811523,,-10.195973162941835,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.10716406296702,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.045747363317568,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.055279724570651,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.102324788395883,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.106354043881414,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.061203440118796,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.099563100421065,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.100292143439543,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.023349085158756,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.40717573720501,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.097885251954061,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.206954333344509,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.046798337220945,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.062416632213605,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.050708265723172,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.064754819878091,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.389915111378242,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.088803913103712,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.193037231118712,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.48954208468331,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.086993550107804,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.06470787009754,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.09585691656697,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.025222649809109,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.09814344180425,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.074773567960694,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.071009048085285,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.102751962206137,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.089937030656714,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.04970210527725,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.053994807062573,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.212764382190045,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.062415591371002,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.027133556424449,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.086544949951305,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.092461681288837,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.08103573135255,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.103630569646313,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.148486847031498,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.06313949074199,,
