complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.63288414661892,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.356444499538767,,
1CSO__E__I,train,other,-10.038557052612305,,-11.086307477885407,,
1EMV__A__B,train,other,-18.735225677490234,,-9.89980086439521,,
1HE8__A__B,train,other,-7.891330718994141,,-10.460095282232777,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.32340405724596,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.358032127896184,,
1REW__AB__C,train,other,-12.511860847473145,,-9.810025179571491,,
1SMF__E__I,train,other,-8.946138381958008,,-11.002914782337323,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.373424577078932,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.524330157532491,,
2AJF__A__E,train,other,-10.622798919677734,,-10.596631840686195,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.222336681224638,,
2BTF__A__P,train,other,-7.688126087188721,,-9.90642301650166,,
2DVW__A__B,train,other,-9.779436111450195,,-10.074460553897831,,
2J0T__A__D,train,other,-12.814661026000977,,-10.062338832049884,,
2KSO__A__B,train,other,-7.205049991607666,,-9.296862383872392,,
2O3B__A__B,train,other,-15.673925399780272,,-10.775584211645537,,
2REX__A__B,train,other,-7.171834468841553,,-9.378308612657634,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.241315184033386,,
3BP8__A__C,train,other,-11.430728912353516,,-10.098345808495187,,
3EG5__A__B,train,other,-7.914167404174805,,-9.890166816548124,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.458577945550877,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.068454723353694,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.54834434740016,,
3M63__A__B,train,other,-9.21352767944336,,-10.225068162301785,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.520657820999379,,
3QHY__A__B,train,other,-17.07570457458496,,-10.357123129895557,,
3S9D__A__B,train,other,-10.908485412597656,,-9.608448549057321,,
3U82__A__B,train,other,-10.776342391967772,,-9.991259665503664,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.157347833253656,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.056966221794655,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.20087419868446,,
4KRP__A__B,train,other,-9.244793891906738,,-10.122666391965167,,
4NZW__A__B,train,other,-8.587118148803711,,-9.869613828683791,,
5XCO__A__B,train,other,-10.977495193481444,,-9.800794975234766,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.149770838381176,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.93487519287332,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.268133025888726,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.063805543335329,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.06194432268034,,
