complex_id,split,dG,dG_pred
1A22__A__B,train,-12.334439277648926,-11.274625778198242
1BD2__ABC__DE,train,-7.89567756652832,-8.8100004196167
1C4Z__ABC__D,train,-7.228275775909424,-9.55216121673584
1CSO__E__I,train,-10.038557052612305,-12.474857330322266
1E50__A__B,train,-10.709230422973633,-10.132719993591309
1FCC__A__C,train,-9.026483535766602,-9.674756050109863
1HE8__A__B,train,-7.891330718994141,-8.885311126708984
1JTD__A__B,train,-16.01441192626953,-13.349275588989258
1KBH__A__B,train,-10.183781623840332,-10.11281967163086
1LFD__A__B,train,-8.09859848022461,-9.462565422058105
1MI5__ABC__DE,train,-6.6856608390808105,-8.519391059875488
1N8Z__AB__C,train,-12.112139701843262,-11.122505187988281
1REW__AB__C,train,-12.511860847473145,-11.470359802246094
1WQJ__I__B,train,-11.233111381530762,-10.27846908569336
1YY9__CD__A,train,-12.112139701843262,-10.434333801269531
2AJF__A__E,train,-10.622798919677734,-10.83906364440918
2BTF__A__P,train,-7.688126087188721,-9.338451385498047
2DVW__A__B,train,-9.779436111450195,-11.708513259887695
2KSO__A__B,train,-7.205049991607666,-10.369192123413086
2O3B__A__B,train,-15.673925399780273,-10.177276611328125
2REX__A__B,train,-7.171834468841553,-10.848018646240234
2WPT__A__B,train,-10.668374061584473,-11.602834701538086
3BE1__HL__A,train,-10.342643737792969,-10.877025604248047
3BP8__A__C,train,-11.430728912353516,-10.570788383483887
3EG5__A__B,train,-7.914167404174805,-8.881660461425781
3L5X__A__HL,train,-12.439257621765137,-10.820704460144043
3NGB__HL__G,train,-11.235163688659668,-10.379434585571289
3Q3J__A__B,train,-7.029021739959717,-9.632627487182617
3QHY__A__B,train,-17.07570457458496,-12.376733779907227
3SE9__HL__G,train,-10.539793968200684,-11.808158874511719
3U82__A__B,train,-10.776342391967773,-10.13786506652832
3VR6__ABCDEF__GH,train,-11.9937162399292,-9.595941543579102
4CVW__A__C,train,-14.14932918548584,-12.243833541870117
4G2V__A__B,train,-9.488483428955078,-12.054898262023926
4HFK__A__BD,train,-13.049612998962402,-9.723164558410645
4KRP__A__B,train,-9.244793891906738,-9.003482818603516
4MYW__A__B,train,-10.52527904510498,-9.272629737854004
4YEB__A__B,train,-10.597747802734375,-11.277191162109375
5CXB__A__B,train,-11.683855056762695,-10.074129104614258
5K39__A__B,train,-11.320324897766113,-9.812201499938965
5XCO__A__B,train,-10.977495193481445,-10.1577787399292
3ETB__II__M,train,-14.264473915100098,-11.126344680786133
2HKF__HL__P,train,-8.879390716552734,-10.09296989440918
3MAC__HL__A,train,-9.23100757598877,-11.087489128112793
3T2N__HL__A,train,-10.501916885375977,-11.553778648376465
1TET__HL__P,train,-8.240230560302734,-9.064142227172852
1NBY__AB__C,train,-5.513517379760742,-10.247703552246094
2XRA__HL__A,train,-11.570841789245605,-12.31407356262207
3MJ9__HL__A,train,-11.069601058959961,-9.761024475097656
1UUG__A__B,train,-17.85417938232422,-11.128456115722656
2I25__N__L,train,-12.360586166381836,-10.710248947143555
1EZU__C__AB,train,-13.867080688476562,-10.752939224243164
2TGP__Z__I,train,-7.589636325836182,-11.650845527648926
1GXD__A__C,train,-11.377227783203125,-10.47427749633789
3F1P__A__B,train,-7.84818172454834,-8.965249061584473
1A2K__C__AB,train,-9.37194538116455,-10.151457786560059
2PTC__E__I,train,-18.15886688232422,-11.736705780029297
1RV6__VW__X,train,-13.953917503356934,-8.77606201171875
1ZLI__A__B,train,-12.12277603149414,-10.399206161499023
1K5D__AB__C,train,-12.86083698272705,-11.009709358215332
1RLB__ABCD__E,train,-8.23399829864502,-8.996099472045898
1JWH__CD__A,train,-11.191540718078613,-8.671255111694336
2HQS__A__H,train,-10.221593856811523,-11.113036155700684
1GPW__A__B,train,-11.40062141418457,-9.907028198242188
3E3Q__AC__DE,train,-9.461792945861816,-9.783794403076172
4Z7V__ABC__DE,train,-7.032559394836426,-8.236698150634766
4QOK__AC__DE,train,-7.082088470458984,-9.63819408416748
3DXA__AC__DE,train,-8.898818016052246,-7.738625526428223
5W08__KL__C,train,-10.092617988586426,-10.063253402709961
5TOJ__E__B,train,-10.420490264892578,-11.238447189331055
5NQW__C__B,train,-12.07886791229248,-9.277099609375
5M2M__J__I,train,-12.037991523742676,-10.226807594299316
4KXZ__PQ__D,train,-11.627311706542969,-11.84544849395752
6BF4__BC__A,train,-9.208094596862793,-10.939400672912598
5C0S__HL__A,train,-11.068830490112305,-12.486928939819336
5NH3__IM__B,train,-12.294440269470215,-11.175071716308594
5BO1__IM__A,train,-12.417884826660156,-12.35389232635498
5DMI__HL__A,train,-12.334100723266602,-12.704339981079102
3EO1__GH__I,train,-13.099581718444824,-11.810470581054688
5N88__A__D,train,-8.17782974243164,-8.80087661743164
4JAN__AB__I,train,-10.503296852111816,-11.1157808303833
4R3S__AB__Q,train,-11.216632843017578,-10.275696754455566
