complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.599252687516096,,
1AK4__A__D,train,other,-6.709835052490234,,-8.468650493183102,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.072867524114425,,
1E50__A__B,train,other,-10.709230422973633,,-10.510124814554821,,
1HE8__A__B,train,other,-7.891330718994141,,-6.895712081076292,,
1JTD__A__B,train,other,-16.01441192626953,,-13.206514152997341,,
1KBH__A__B,train,other,-10.183781623840332,,-8.00317023339597,,
1LFD__A__B,train,other,-8.09859848022461,,-5.894227168102564,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.305200139897435,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.210471581142524,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.317912452505094,,
1REW__AB__C,train,other,-12.511860847473145,,-12.997359868897053,,
1SMF__E__I,train,other,-8.946138381958008,,-9.871865432198625,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.079478203024653,,
2AJF__A__E,train,other,-10.622798919677734,,-11.284896533123078,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.737559922193945,,
2GOX__A__B,train,other,-12.07279109954834,,-9.283002985065501,,
2J0T__A__D,train,other,-12.814661026000977,,-13.972289755437824,,
2KSO__A__B,train,other,-7.205049991607666,,-8.624945587771421,,
2O3B__A__B,train,other,-15.673925399780272,,-13.916307669030731,,
2REX__A__B,train,other,-7.171834468841553,,-10.393570680651221,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.302877884660806,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.146572704467012,,
3M63__A__B,train,other,-9.21352767944336,,-9.380773230418677,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.368024288955981,,
3QHY__A__B,train,other,-17.07570457458496,,-14.656775251886515,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.171830276780758,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-8.745128414438721,,
4CVW__A__C,train,other,-14.14932918548584,,-11.150524264608837,,
4G2V__A__B,train,other,-9.488483428955078,,-11.445260420174538,,
4J2L__A__CD,train,other,-9.617270469665527,,-7.565116251033407,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.18702893763086,,
4MYW__A__B,train,other,-10.52527904510498,,-10.838237786420892,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.100833581070646,,
4UYP__A__D,train,other,-15.078248023986816,,-14.778965499852788,,
4YEB__A__B,train,other,-10.597747802734377,,-12.094707191741158,,
5CXB__A__B,train,other,-11.683855056762695,,-11.17318009904308,,
5K39__A__B,train,other,-11.320324897766112,,-10.55241943331247,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.650840092791697,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.568421641692307,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-12.207306430768483,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.103614868314894,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.893905953667963,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-15.898603631938977,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-12.765123601270242,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.092661555396193,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.344446993018686,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-8.940890512668416,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.202550968721955,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-8.7375994111391,,
2I25__N__L,train,other,-12.360586166381836,,-12.062953425696787,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.56657050831302,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.182029666950813,,
1GXD__A__C,train,other,-11.377227783203123,,-12.00663993333178,,
3F1P__A__B,train,other,-7.84818172454834,,-8.99969933426472,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.827900735849918,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.528314299152418,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.546452833058012,,
3BX7__A__C,train,other,-10.97087860107422,,-9.975675870200813,,
2HQS__A__H,train,other,-10.221593856811523,,-10.702597309256063,,
1GPW__A__B,train,other,-11.40062141418457,,-9.927441404865606,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.02892535061618,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.901144221143959,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.076906219143064,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.269649379851712,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.689848618437834,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-12.473458898934544,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.545539269140605,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-12.68900249352694,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.615556392855385,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.16571661670044,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.682279590494783,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.837361238173122,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-12.53510502518937,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.961515713499812,,
