complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.28862825049161,,
1AK4__A__D,train,other,-6.709835052490234,,-10.53663854004426,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.757910440205157,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.465180365780684,,
1E50__A__B,train,other,-10.709230422973633,,-10.02053154168142,,
1EMV__A__B,train,other,-18.735225677490234,,-10.101910986461379,,
1FCC__A__C,train,other,-9.026483535766602,,-9.890125962308835,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.706197792709704,,
1JTD__A__B,train,other,-16.01441192626953,,-10.482221789922262,,
1KBH__A__B,train,other,-10.183781623840332,,-9.801011687304314,,
1LFD__A__B,train,other,-8.09859848022461,,-9.958964811556791,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.965205209350021,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.007828291421244,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.877577471697597,,
2DVW__A__B,train,other,-9.779436111450195,,-9.824317981175085,,
2GOX__A__B,train,other,-12.07279109954834,,-8.828871759406194,,
2REX__A__B,train,other,-7.171834468841553,,-9.878633431356327,,
2WPT__A__B,train,other,-10.668374061584473,,-9.935798902441402,,
3BP8__A__C,train,other,-11.430728912353516,,-10.507144880420372,,
3EG5__A__B,train,other,-7.914167404174805,,-10.114690034209957,,
3G6D__HL__A,train,other,-14.63807201385498,,-9.98395688101438,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.948946570627486,,
3M63__A__B,train,other,-9.21352767944336,,-8.664241928497999,,
3QHY__A__B,train,other,-17.07570457458496,,-10.679890946775414,,
3S9D__A__B,train,other,-10.908485412597656,,-9.963670205610393,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.160767705832411,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.502955603482487,,
4CVW__A__C,train,other,-14.14932918548584,,-10.72907335391963,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.204083349990244,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.889856346508813,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.068219977982634,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.939817033519,,
4UYP__A__D,train,other,-15.078248023986816,,-10.14910886270036,,
4YEB__A__B,train,other,-10.597747802734377,,-10.21873626596058,,
5CXB__A__B,train,other,-11.683855056762695,,-10.049218177263201,,
5K39__A__B,train,other,-11.320324897766112,,-10.17435547346907,,
5XCO__A__B,train,other,-10.977495193481444,,-9.968034716949273,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.866506819505004,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.895232940165869,,
