complex_id,split,dG,dG_pred
1A22__A__B,train,-12.334439277648926,-11.650012016296387
1AK4__A__D,train,-6.709835052490234,-9.20480728149414
1BD2__ABC__DE,train,-7.89567756652832,-8.298843383789062
1C4Z__ABC__D,train,-7.228275775909424,-8.536130905151367
1E50__A__B,train,-10.709230422973633,-10.298127174377441
1EMV__A__B,train,-18.735225677490234,-15.756155967712402
1FCC__A__C,train,-9.026483535766602,-9.105724334716797
1GCQ__AB__C,train,-6.510580539703369,-7.618276119232178
1JTD__A__B,train,-16.01441192626953,-15.360166549682617
1KBH__A__B,train,-10.183781623840332,-10.724061012268066
1LFD__A__B,train,-8.09859848022461,-9.024757385253906
1MI5__ABC__DE,train,-6.6856608390808105,-7.808024883270264
1OHZ__A__B,train,-12.222831726074219,-10.737942695617676
1WQJ__I__B,train,-11.233111381530762,-9.709772109985352
2DVW__A__B,train,-9.779436111450195,-13.256681442260742
2GOX__A__B,train,-12.07279109954834,-10.144248962402344
2REX__A__B,train,-7.171834468841553,-10.40595817565918
2WPT__A__B,train,-10.668374061584473,-12.5509033203125
3BP8__A__C,train,-11.430728912353516,-9.8590726852417
3EG5__A__B,train,-7.914167404174805,-9.681676864624023
3G6D__HL__A,train,-14.63807201385498,-12.466715812683105
3HH2__AB__C,train,-11.182096481323242,-12.711725234985352
3M63__A__B,train,-9.21352767944336,-10.69124698638916
3QHY__A__B,train,-17.07570457458496,-15.439002990722656
3S9D__A__B,train,-10.908485412597656,-11.508235931396484
3SE9__HL__G,train,-10.539793968200684,-11.206336975097656
3VR6__ABCDEF__GH,train,-11.9937162399292,-10.606075286865234
4CVW__A__C,train,-14.14932918548584,-11.73380184173584
4HFK__A__BD,train,-13.049612998962402,-10.37130355834961
4J2L__A__CD,train,-9.617270469665527,-8.639810562133789
4JPK__HL__A,train,-10.036506652832031,-11.282773971557617
4P5T__CD__AB,train,-7.120307445526123,-9.303107261657715
4UYP__A__D,train,-15.078248023986816,-11.613286972045898
4YEB__A__B,train,-10.597747802734375,-11.146537780761719
5CXB__A__B,train,-11.683855056762695,-11.095590591430664
5K39__A__B,train,-11.320324897766113,-9.818992614746094
5XCO__A__B,train,-10.977495193481445,-8.91141128540039
2HKF__HL__P,train,-8.879390716552734,-10.807666778564453
3G5Y__AB__E,train,-9.293904304504395,-11.11945915222168
3T2N__HL__A,train,-10.501916885375977,-10.693748474121094
1TET__HL__P,train,-8.240230560302734,-8.594377517700195
1NBY__AB__C,train,-5.513517379760742,-10.640396118164062
2HFG__HL__R,train,-12.580879211425781,-12.173567771911621
2XRA__HL__A,train,-11.570841789245605,-12.211749076843262
2EH8__HL__P,train,-11.294501304626465,-9.370485305786133
3MJ9__HL__A,train,-11.069601058959961,-9.472212791442871
1AKJ__AB__DE,train,-5.337104320526123,-8.299556732177734
1UUG__A__B,train,-17.85417938232422,-13.191788673400879
2I25__N__L,train,-12.360586166381836,-12.098287582397461
1GXD__A__C,train,-11.377227783203125,-12.30528736114502
1A2K__C__AB,train,-9.37194538116455,-10.573190689086914
1RV6__VW__X,train,-13.953917503356934,-9.082464218139648
1ZLI__A__B,train,-12.12277603149414,-10.90970230102539
1RLB__ABCD__E,train,-8.23399829864502,-9.933212280273438
1JWH__CD__A,train,-11.191540718078613,-10.014396667480469
3BX7__A__C,train,-10.970878601074219,-7.975955963134766
2HQS__A__H,train,-10.221593856811523,-10.94211196899414
4IZ7__A__B,train,-9.438971519470215,-11.044294357299805
3E3Q__AC__DE,train,-9.461792945861816,-8.890141487121582
4QOK__AC__DE,train,-7.082088470458984,-8.28730583190918
3DXA__AC__DE,train,-8.898818016052246,-8.399654388427734
5W08__KL__C,train,-10.092617988586426,-11.020065307617188
4J8R__AB__I,train,-10.503296852111816,-11.519351959228516
5NQW__C__B,train,-12.07886791229248,-9.648069381713867
4KXZ__PQ__D,train,-11.627311706542969,-13.462315559387207
5C0S__HL__A,train,-11.068830490112305,-11.106291770935059
5NH3__IM__B,train,-12.294440269470215,-11.14599609375
3EO1__GH__I,train,-13.099581718444824,-13.037099838256836
5N88__A__D,train,-8.17782974243164,-9.1564359664917
4JAN__AB__I,train,-10.503296852111816,-12.469091415405273
5T6P__CD__E,train,-8.261221885681152,-8.974872589111328
4D9R__HL__A,train,-15.549605369567871,-10.986932754516602
4R3S__AB__Q,train,-11.216632843017578,-10.179056167602539
6A0Z__HL__A,train,-9.925885200500488,-10.235486030578613
6FLB__HL__G,train,-12.278223037719727,-12.445990562438965
3LH2__KO__V,train,-11.2575101852417,-11.271806716918945
4U6V__HL__A,train,-15.00671672821045,-9.950390815734863
4QTI__HL__U,train,-10.592657089233398,-12.48314094543457
4RDQ__FG__E,train,-10.673744201660156,-9.962884902954102
4EIZ__C__B,train,-11.627311706542969,-10.97110652923584
4M1D__IM__Q,train,-10.420490264892578,-10.652653694152832
2J5L__BC__A,train,-9.704584121704102,-10.276338577270508
5HVG__B__A,train,-12.551972389221191,-11.880995750427246
5YHL__HL__A,train,-10.56572151184082,-11.001079559326172
6AXK__AB__E,train,-8.88902473449707,-10.583963394165039
5MYX__AB__E,train,-11.138134956359863,-9.689061164855957
4LIQ__HL__E,train,-13.231790542602539,-9.862546920776367
3UX9__BB__A,train,-12.451045036315918,-11.514554977416992
5DO2__HL__A,train,-9.263898849487305,-11.295867919921875
6CBP__AA__P,train,-7.032559394836426,-10.47619915008545
5OTJ__HL__C,train,-13.328081130981445,-13.718110084533691
4BKL__AB__EFG,train,-8.952528953552246,-10.021347045898438
6B0S__HL__C,train,-9.208094596862793,-10.131047248840332
5NMV__HL__K,train,-12.278223037719727,-10.726847648620605
3SKJ__HL__E,train,-12.403072357177734,-11.655383110046387
5W0K__HL__A,train,-9.7712984085083,-10.243263244628906
3V6Z__CD__E,train,-11.570841789245605,-13.385974884033203
5CIN__HL__P,train,-10.56572151184082,-10.001299858093262
2Y36__HL__P,train,-8.758761405944824,-10.671676635742188
4K3J__HL__B,train,-12.17020034790039,-13.1400728225708
1KXQ__H__A,train,-11.535980224609375,-10.79344367980957
6DBG__C__B,train,-13.402237892150879,-14.785784721374512
3PC8__A__C,train,-9.537996292114258,-8.3258638381958
5VNW__D__A,train,-8.685522079467773,-9.996211051940918
1XQS__A__C,train,-7.076467514038086,-8.390348434448242
1JMO__A__HL,train,-9.441706657409668,-9.128952026367188
5WHK__HL__AB,train,-11.92668628692627,-11.211210250854492
1AXI__A__B,train,-10.714621543884277,-11.701178550720215
1C9P__B__A,train,-12.278223037719727,-11.783849716186523
1DIT__P__HL,train,-16.37096405029297,-11.091773986816406
1G9I__I__E,train,-9.441706657409668,-9.810173034667969
1I5K__CD__AB,train,-10.06371021270752,-9.844305038452148
1MXE__A__E,train,-16.37096405029297,-15.598533630371094
1QTY__XY__VW,train,-15.00671672821045,-12.796911239624023
1SB0__B__A,train,-6.581003189086914,-6.792761325836182
1T0P__A__B,train,-6.278346538543701,-9.290525436401367
1TE1__B__A,train,-11.553154945373535,-11.248998641967773
1VEU__A__B,train,-10.767715454101562,-8.80307388305664
1WA7__B__A,train,-6.8466572761535645,-7.787312984466553
1X1U__D__A,train,-10.749483108520508,-13.56687068939209
1XR0__B__A,train,-6.821235179901123,-7.106852054595947
1Y8N__B__A,train,-8.092459678649902,-9.145227432250977
1YYM__HL__G,train,-6.852874279022217,-9.408411979675293
2A24__B__A,train,-6.170323848724365,-7.251486301422119
2AST__CD__AB,train,-7.032559394836426,-9.457021713256836
2CJS__C__AB,train,-9.549729347229004,-11.474296569824219
2DX5__B__A,train,-4.749607086181641,-9.109785079956055
2F9Z__A__C,train,-8.247906684875488,-8.815303802490234
2G81__I__E,train,-10.731796264648438,-12.296571731567383
2HD5__B__A,train,-7.575448036193848,-9.004478454589844
2IXQ__B__A,train,-8.396806716918945,-9.704325675964355
2K5B__B__A,train,-7.364123344421387,-9.693047523498535
2KBW__B__A,train,-8.860579490661621,-10.37164306640625
2KWU__A__B,train,-5.8559346199035645,-8.124755859375
2L1L__A__B,train,-11.125300407409668,-10.237434387207031
2LNH__BC__A,train,-10.092617988586426,-9.807413101196289
2LZ6__B__A,train,-6.713212490081787,-6.307197093963623
2M86__A__B,train,-11.71209716796875,-11.705599784851074
2MRO__B__A,train,-5.2167558670043945,-5.257866382598877
2P5T__B__A,train,-12.278223037719727,-9.440301895141602
2POP__B__A,train,-7.335216045379639,-9.403725624084473
2RA3__CI__AB,train,-14.596037864685059,-11.98813247680664
2RUK__B__A,train,-6.2973713874816895,-7.111175537109375
2V8S__E__V,train,-6.354085922241211,-10.214254379272461
2VOH__B__A,train,-12.278223037719727,-9.994709014892578
2WUC__HL__A,train,-9.26756763458252,-9.777896881103516
2X1W__AB__MN,train,-10.635505676269531,-10.278247833251953
2Z8W__D__A,train,-11.361315727233887,-9.421358108520508
3BEG__B__A,train,-9.960408210754395,-8.079379081726074
3BPO__B__AC,train,-10.503296852111816,-10.611854553222656
3CHW__P__A,train,-9.882776260375977,-10.691694259643555
3DCO__AB__N,train,-6.733298301696777,-9.783365249633789
3F5C__A__BC,train,-8.247906684875488,-9.470795631408691
3FPU__B__A,train,-13.53444766998291,-11.89849853515625
3GJN__AD__BC,train,-16.37096405029297,-15.111294746398926
3H7B__C__A,train,-5.985246658325195,-6.8687872886657715
3HO5__H__B,train,-9.082579612731934,-8.836402893066406
3IM4__C__AB,train,-9.984594345092773,-10.601483345031738
3K1R__B__A,train,-12.278223037719727,-11.994915008544922
3KJ0__B__A,train,-11.867544174194336,-10.48863410949707
3KZ0__C__A,train,-8.954695701599121,-8.893826484680176
3LK2__T__AB,train,-9.549729347229004,-11.108911514282227
3O9W__CD__AB,train,-7.104464054107666,-8.81199836730957
3OL2__B__A,train,-7.175444602966309,-9.838935852050781
3OUN__B__A,train,-9.872471809387207,-10.867315292358398
3P8M__CD__AB,train,-11.125300407409668,-11.639485359191895
3Q4F__GH__AB,train,-7.349493503570557,-10.312926292419434
3QEQ__AC__DE,train,-5.142598628997803,-8.161840438842773
3R0L__ABC__D,train,-11.387080192565918,-12.859627723693848
3SCM__AB__CD,train,-7.528675556182861,-8.018216133117676
3T0Y__BD__AC,train,-9.160158157348633,-9.517411231994629
3U9D__B__A,train,-8.596160888671875,-8.968372344970703
3UKZ__C__B,train,-11.759521484375,-11.80372142791748
3WKN__EF__BC,train,-11.99975299835205,-8.425448417663574
3ZWL__E__B,train,-9.271259307861328,-9.535459518432617
4AG2__C__A,train,-11.197205543518066,-13.107827186584473
4B1X__M__B,train,-7.315788745880127,-8.120561599731445
4BQ6__EF__B,train,-10.325489044189453,-9.875127792358398
4C1N__CJ__D,train,-10.56243896484375,-9.43142318725586
4C9B__B__A,train,-10.295537948608398,-10.75418758392334
4DCN__CD__AB,train,-7.478100776672363,-9.025567054748535
4DJZ__H__AB,train,-11.125300407409668,-10.615486145019531
4DT1__B__A,train,-8.52901554107666,-11.320520401000977
4EDW__HL__V,train,-10.913975715637207,-10.040283203125
4EN3__AB__CD,train,-7.6425933837890625,-8.686574935913086
4FQ0__C__B,train,-8.267992973327637,-10.293292999267578
4G3Y__C__HL,train,-10.99648666381836,-11.280385971069336
4GN4__B__A,train,-8.999773025512695,-10.59290885925293
4IIQ__C__AB,train,-6.1508965492248535,-9.3930082321167
4IU3__B__A,train,-10.479205131530762,-10.353323936462402
4JE4__B__A,train,-10.714621543884277,-9.584068298339844
4JRY__DE__AC,train,-6.278346538543701,-7.14422082901001
4KGQ__CD__AB,train,-10.155041694641113,-10.67940902709961
4LQF__HL__A,train,-13.902277946472168,-13.284228324890137
4ML7__B__A,train,-13.053983688354492,-10.227273941040039
4P1N__CD__AB,train,-8.79079532623291,-9.916666030883789
4PER__A__B,train,-20.46370506286621,-16.29178810119629
4PJB__AB__EF,train,-6.877112865447998,-8.001382827758789
4PL8__H__AB,train,-8.860579490661621,-9.691433906555176
4PZ6__Q__A,train,-9.110142707824707,-9.365873336791992
4RGM__HL__S,train,-10.42307186126709,-9.99946403503418
4TQ1__B__A,train,-4.714745044708252,-8.505976676940918
4U97__B__A,train,-7.6425933837890625,-9.073883056640625
4UWX__C__A,train,-7.0410847663879395,-7.7797651290893555
4XHU__C__D,train,-10.34784984588623,-8.724005699157715
4YYP__B__A,train,-8.939695358276367,-8.62412166595459
4ZFF__C__AB,train,-11.324655532836914,-12.218616485595703
4ZPT__R__AB,train,-10.91813850402832,-12.45948314666748
5BNQ__R__A,train,-13.379000663757324,-10.890439987182617
5C09__ABC__DE,train,-4.635629653930664,-7.07002592086792
5CJS__EF__JK,train,-10.944366455078125,-12.08182430267334
5D1L__B__A,train,-9.34615707397461,-10.125770568847656
5D7L__GH__AB,train,-6.79799747467041,-7.728705883026123
5EU6__ABC__DE,train,-7.09498405456543,-6.7434258460998535
5FCU__HL__G,train,-11.216632843017578,-11.813697814941406
5GIM__CD__AB,train,-12.637843132019043,-10.652377128601074
