complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.332489555693604,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.842353384331,,
1CSO__E__I,train,other,-10.038557052612305,,-11.981650433019258,,
1EMV__A__B,train,other,-18.735225677490234,,-15.529807108422998,,
1FCC__A__C,train,other,-9.026483535766602,,-10.762012828258625,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.687818116168881,,
1HE8__A__B,train,other,-7.891330718994141,,-10.0179723594419,,
1JTD__A__B,train,other,-16.01441192626953,,-12.689758067100005,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.901930725724293,,
1SMF__E__I,train,other,-8.946138381958008,,-9.798604704041331,,
1YY9__CD__A,train,other,-12.112139701843262,,-12.397454308683415,,
2B0Z__A__B,train,other,-5.454242706298828,,-6.376775323213986,,
2GOX__A__B,train,other,-12.07279109954834,,-10.62729030420205,,
2J0T__A__D,train,other,-12.814661026000977,,-11.38549473955435,,
2KSO__A__B,train,other,-7.205049991607666,,-6.839185055554835,,
2O3B__A__B,train,other,-15.673925399780272,,-13.366328705905238,,
3BP8__A__C,train,other,-11.430728912353516,,-10.01383471473646,,
3EG5__A__B,train,other,-7.914167404174805,,-8.323596314146432,,
3HH2__AB__C,train,other,-11.182096481323242,,-12.117683737315774,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.225463435616392,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.885805533396649,,
3QHY__A__B,train,other,-17.07570457458496,,-16.7034110350372,,
3S9D__A__B,train,other,-10.908485412597656,,-11.548070778806443,,
3SE9__HL__G,train,other,-10.539793968200684,,-12.386685624220284,,
3U82__A__B,train,other,-10.776342391967772,,-9.554161970247032,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-14.097212908728274,,
4CVW__A__C,train,other,-14.14932918548584,,-13.698702405667937,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.065827720071207,,
4KRP__A__B,train,other,-9.244793891906738,,-8.55392590986633,,
4MYW__A__B,train,other,-10.52527904510498,,-9.125691170366341,,
4NZW__A__B,train,other,-8.587118148803711,,-7.938130074565878,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.996949183247423,,
4UYP__A__D,train,other,-15.078248023986816,,-15.364260041471734,,
5CXB__A__B,train,other,-11.683855056762695,,-11.549171143747875,,
5XCO__A__B,train,other,-10.977495193481444,,-10.140239156540657,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.341853598251259,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-13.336063591787015,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.490576247024912,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.15646505022206,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.370675003484852,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.913119352306868,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.28083959967761,,
