complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.068701871928683,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.382444156978705,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.801915791752135,,
1E50__A__B,train,other,-10.709230422973633,,-9.997100588186521,,
1EMV__A__B,train,other,-18.735225677490234,,-9.711910487944408,,
1FCC__A__C,train,other,-9.026483535766602,,-10.390918855150302,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.769840117735084,,
1JTD__A__B,train,other,-16.01441192626953,,-10.818280038625007,,
1KBH__A__B,train,other,-10.183781623840332,,-8.561543378473692,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.4049491125871,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.202957587245947,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.835317990194476,,
1REW__AB__C,train,other,-12.511860847473145,,-10.11409877418271,,
1SMF__E__I,train,other,-8.946138381958008,,-9.61771299919824,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.168028827924589,,
2BTF__A__P,train,other,-7.688126087188721,,-10.98743740268892,,
2GOX__A__B,train,other,-12.07279109954834,,-10.482976928230823,,
2J0T__A__D,train,other,-12.814661026000977,,-9.755450166462568,,
2O3B__A__B,train,other,-15.673925399780272,,-9.716548079988641,,
2REX__A__B,train,other,-7.171834468841553,,-9.749634655259268,,
2WPT__A__B,train,other,-10.668374061584473,,-9.745650993735527,,
3BP8__A__C,train,other,-11.430728912353516,,-10.008040038647785,,
3EG5__A__B,train,other,-7.914167404174805,,-11.050685177525587,,
3G6D__HL__A,train,other,-14.63807201385498,,-9.942537796194106,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.011097132186741,,
3M63__A__B,train,other,-9.21352767944336,,-9.588880918796173,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.330910338687808,,
3S9D__A__B,train,other,-10.908485412597656,,-9.648669560916376,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.353560810237187,,
3U82__A__B,train,other,-10.776342391967772,,-10.040816557209043,,
4CVW__A__C,train,other,-14.14932918548584,,-9.79874370650276,,
4G2V__A__B,train,other,-9.488483428955078,,-10.26107029824383,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.794786102575086,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.168099946397765,,
4KRP__A__B,train,other,-9.244793891906738,,-10.305541788729618,,
4NZW__A__B,train,other,-8.587118148803711,,-9.845166965971407,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.249795714517909,,
4UYP__A__D,train,other,-15.078248023986816,,-10.3918412158678,,
5K39__A__B,train,other,-11.320324897766112,,-10.158232467865897,,
5XCO__A__B,train,other,-10.977495193481444,,-10.31512462302458,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.568603593586614,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.368370370695013,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.427043859438095,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.639827654622492,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.046493963920744,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.157323929614932,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.012893446231843,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.818684211518944,,
