complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.967750310213214,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.057354565868161,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.00542471233265,,
1CSO__E__I,train,other,-10.038557052612305,,-10.37227350784781,,
1E50__A__B,train,other,-10.709230422973633,,-9.997031385907043,,
1FCC__A__C,train,other,-9.026483535766602,,-10.06050783459551,,
1HE8__A__B,train,other,-7.891330718994141,,-10.069009240799163,,
1JTD__A__B,train,other,-16.01441192626953,,-10.069568951641285,,
1KBH__A__B,train,other,-10.183781623840332,,-9.269149440173434,,
1LFD__A__B,train,other,-8.09859848022461,,-10.021830872894668,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.113432007700236,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.954181718076738,,
1REW__AB__C,train,other,-12.511860847473145,,-9.924692187096639,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.014929519737434,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.037491550193668,,
2AJF__A__E,train,other,-10.622798919677734,,-10.4420430099624,,
2BTF__A__P,train,other,-7.688126087188721,,-10.36621378675763,,
2DVW__A__B,train,other,-9.779436111450195,,-10.070181720511806,,
2KSO__A__B,train,other,-7.205049991607666,,-10.36062264241455,,
2O3B__A__B,train,other,-15.673925399780272,,-10.301086611917269,,
2REX__A__B,train,other,-7.171834468841553,,-10.063362693377169,,
2WPT__A__B,train,other,-10.668374061584473,,-9.981842155752243,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.03285437891279,,
3BP8__A__C,train,other,-11.430728912353516,,-10.163040734270753,,
3EG5__A__B,train,other,-7.914167404174805,,-10.021651026268945,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.01611550348496,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.038754872320364,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.02823378566236,,
3QHY__A__B,train,other,-17.07570457458496,,-10.014893100110324,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.080699005252114,,
3U82__A__B,train,other,-10.776342391967772,,-10.451755396626435,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.027988262060768,,
4CVW__A__C,train,other,-14.14932918548584,,-10.099449053244143,,
4G2V__A__B,train,other,-9.488483428955078,,-10.417525775672129,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.07718810067078,,
4KRP__A__B,train,other,-9.244793891906738,,-10.306102064466348,,
4MYW__A__B,train,other,-10.52527904510498,,-10.0815469134417,,
4YEB__A__B,train,other,-10.597747802734377,,-10.10744348232331,,
5CXB__A__B,train,other,-11.683855056762695,,-10.20848599526461,,
5K39__A__B,train,other,-11.320324897766112,,-10.194821871676123,,
5XCO__A__B,train,other,-10.977495193481444,,-10.696310648271151,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.114883176192523,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.97634794316515,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.008274634076102,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.116356408624828,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.997008344425861,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.135472415964996,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.078120572175463,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.050076107901589,,
1UUG__A__B,train,other,-17.85417938232422,,-10.113074592577682,,
2I25__N__L,train,other,-12.360586166381836,,-10.083015803330055,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.246257387980489,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.139945062471616,,
1GXD__A__C,train,other,-11.377227783203123,,-10.095740931271873,,
3F1P__A__B,train,other,-7.84818172454834,,-10.312132387049823,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.401630685687033,,
2PTC__E__I,train,other,-18.15886688232422,,-10.186330646793369,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.052796578556144,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.200466122443604,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.193949052104204,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.980536635314845,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.945105671165656,,
2HQS__A__H,train,other,-10.221593856811523,,-10.127880903436994,,
1GPW__A__B,train,other,-11.40062141418457,,-10.003521698402217,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.962285128315754,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.17121141925929,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.262193680843257,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.036414241576255,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.061660808083793,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.953857257400907,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.370136509892346,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.027008603118084,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.14572757756665,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.671716622660973,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.098673429235799,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.877686742152928,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.216630421811592,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.142179128660501,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.069697689250665,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.109003704827936,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.087198957814806,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.088607842713781,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.421230357960331,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.863414542932944,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.17364258287534,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.335885508458974,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.128828798921159,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.055868717037537,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.972433797012476,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.052702881443068,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.996462232232838,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.119287948027232,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.000690299415941,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.111160521835489,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.022269912555169,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.389040230522124,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.141232455506463,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.100898429155086,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.18356830146145,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.078890611339546,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.042378760320977,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.030366225304432,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.034065782382967,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.161095569430744,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.09973319145932,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.156613998187561,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.077159524246023,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.074459260285126,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.08315532710006,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.996356327478104,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.08380669089762,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.137574081870522,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.128985230163213,,
3PC8__A__C,train,other,-9.537996292114258,,-10.17927376571012,,
5VNW__D__A,train,other,-8.685522079467773,,-10.080390563013756,,
1XQS__A__C,train,other,-7.076467514038086,,-10.160638275155133,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.125459377723962,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.159748786773894,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.257119527414012,,
1AXI__A__B,train,other,-10.714621543884276,,-10.07587437014515,,
1C9P__B__A,train,other,-12.278223037719728,,-10.634770468448835,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.023993277206639,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.095714198843481,,
1LW6__I__E,train,other,-15.960285186767578,,-10.238945671791129,,
1MXE__A__E,train,other,-16.37096405029297,,-10.115068187129221,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.140955275716202,,
1PJM__A__B,train,other,-9.2014741897583,,-10.027617129945844,,
1T0P__A__B,train,other,-6.278346538543701,,-10.236938510522286,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.017756649114755,,
1VEU__A__B,train,other,-10.767715454101562,,-10.048003358684575,,
1X1U__D__A,train,other,-10.749483108520508,,-10.078729302946858,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.087410669437794,,
2A24__B__A,train,other,-6.170323848724365,,-9.940382386483876,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.278005707482908,,
2BE6__A__D,train,other,-11.705299377441406,,-10.077165064880333,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.174795270497683,,
2DX5__B__A,train,other,-4.749607086181641,,-10.120466511659451,,
2G81__I__E,train,other,-10.731796264648438,,-10.709212388094858,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.94170478241564,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.539751385465955,,
2JU0__B__A,train,other,-9.549729347229004,,-10.539999374352876,,
2K5B__B__A,train,other,-7.364123344421387,,-10.073112675363777,,
2KBW__B__A,train,other,-8.860579490661621,,-10.172498774940484,,
2KQS__B__A,train,other,-5.807974338531494,,-10.241267589434585,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.958994526766721,,
2L1L__A__B,train,other,-11.125300407409668,,-10.266593948534357,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.070147764662389,,
2LUH__B__A,train,other,-8.396806716918945,,-10.0128955809052,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.167331626504291,,
2M86__A__B,train,other,-11.71209716796875,,-10.243863178698438,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.027334172946633,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.081677000052233,,
2N2H__B__A,train,other,-8.228479385375977,,-10.018665605330549,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.204780448621122,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.06963692175588,,
2V8S__E__V,train,other,-6.354085922241211,,-10.255600097586198,,
2W84__B__A,train,other,-9.761054039001465,,-10.108755075229189,,
2WH6__B__A,train,other,-10.56572151184082,,-10.218330936116386,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.886703934730178,,
2XHE__B__A,train,other,-11.471864700317385,,-10.08993575793212,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.117604071259215,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.150431017378265,,
3BEG__B__A,train,other,-9.960408210754396,,-10.016780033256566,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.02499891731521,,
3CHW__P__A,train,other,-9.882776260375977,,-9.974173390929277,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.104361727235943,,
3DXC__B__A,train,other,-9.082579612731934,,-10.319908751757406,,
3EGG__C__A,train,other,-10.99648666381836,,-10.152253889600107,,
3FPU__B__A,train,other,-13.53444766998291,,-9.985919736048855,,
3G9W__D__A,train,other,-6.062301158905029,,-10.207773592272043,,
3GJN__AD__BC,train,other,-16.37096405029297,,-9.936721410233295,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.431665661717119,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.010452494215,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.04955674265013,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.14153470173375,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.995308932487157,,
3O40__B__A,train,other,-12.07886791229248,,-10.044241125246131,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.043275340522818,,
3OUN__B__A,train,other,-9.872471809387209,,-10.026223563213938,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.939739100045687,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.997494626929097,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.953998968255267,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.04257154106846,,
3SJH__B__A,train,other,-7.460413455963135,,-10.005001614825616,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.925212105730486,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.132756202788574,,
3TU3__B__A,train,other,-9.882776260375977,,-9.972200356784692,,
3UKZ__C__B,train,other,-11.759521484375,,-10.409449823672068,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.05092823819365,,
3V96__B__A,train,other,-12.221753120422363,,-10.028319546539619,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.075514397053881,,
3VUX__G__A,train,other,-6.883659362792969,,-10.00193150966386,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.09559823309941,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.388849953662305,,
3WRY__C__A,train,other,-8.879390716552734,,-10.079736363515613,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.089904679827473,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.206726439718542,,
4AG2__C__A,train,other,-11.197205543518066,,-10.411321704884232,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.114853557872403,,
4CT0__B__A,train,other,-10.30394172668457,,-10.456473132466245,,
4DJZ__H__AB,train,other,-11.125300407409668,,-9.98419860593293,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.196488757788568,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.068635787135827,,
4GH7__B__A,train,other,-11.239790916442873,,-10.050441120629715,,
4GN4__B__A,train,other,-8.999773025512695,,-10.013629918679348,,
4HFF__B__A,train,other,-13.056181907653809,,-10.028959470514785,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.044576290453978,,
4IU3__B__A,train,other,-10.479205131530762,,-10.256490403446744,,
4JE4__B__A,train,other,-10.714621543884276,,-10.24989525251193,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.046942626478462,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.99133119834773,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.305800312003509,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.40040626499992,,
4ML7__B__A,train,other,-13.053983688354492,,-9.99351087954783,,
4NOO__B__A,train,other,-11.334211349487305,,-9.821979138430482,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.199272530424023,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.408320527317196,,
4PER__A__B,train,other,-20.46370506286621,,-10.148715854498327,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.986546810574959,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.073660510211138,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.22114445048364,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.01038446508579,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.13896841523873,,
4U97__B__A,train,other,-7.6425933837890625,,-10.046555779147104,,
4UWX__C__A,train,other,-7.04108476638794,,-10.03267977203084,,
4XVP__D__A,train,other,-11.42795753479004,,-10.194258086058845,,
4YYP__B__A,train,other,-8.939695358276367,,-10.114534347135116,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.047018700479944,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.071757359651023,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.062283790946745,,
5D1L__B__A,train,other,-9.34615707397461,,-10.032759881646054,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.03565621815982,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.105342279771556,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.01560871366173,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.904037201923735,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.154147473891273,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.021635506427451,,
5FR2__B__A,train,other,-9.34615707397461,,-10.051956947303738,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.25196689575366,,
5H3J__B__A,train,other,-8.96124267578125,,-10.119772224093202,,
5HPK__B__A,train,other,-10.93202304840088,,-10.191755410783369,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.02383036263048,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.96314107383389,,
5JLV__C__A,train,other,-10.673744201660156,,-10.024112786773088,,
5KHO__A__C,train,other,-8.247906684875488,,-10.045162188365506,,
1A4Y__A__B,train,other,-20.863882064819336,,-11.376427046721718,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.873998514657373,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.091364996542875,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.08251243672531,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.132071205630686,,
1E96__A__B,train,other,-9.259526252746582,,-10.130792442128467,,
1F47__A__B,train,other,-6.36175537109375,,-10.286347260511883,,
1FFW__A__B,train,other,-8.073395729064941,,-10.298736610424788,,
1JTG__A__B,train,other,-13.5791654586792,,-10.312823968655572,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.082120543370756,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.070799035652572,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.09499634989906,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.041337185241366,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.16255476117242,,
2B42__A__B,train,other,-12.10883903503418,,-10.140570534526983,,
2J12__A__B,train,other,-10.49801254272461,,-10.026196815817517,,
3EQS__A__B,train,other,-11.583243370056152,,-10.077461907335705,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.044129352787595,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.064819067803693,,
3LB6__A__C,train,other,-18.818967819213867,,-9.991234036414603,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.183558282625121,,
3SE3__B__A,train,other,-10.257901191711426,,-10.034622958834598,,
3UIG__A__P,train,other,-7.252449989318848,,-10.133963490460765,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.02696686764427,,
4GNK__A__B,train,other,-9.078010559082031,,-10.106399817758309,,
4HRN__A__D,train,other,-11.565020561218262,,-10.013928627942223,,
4JEU__A__B,train,other,-12.07279109954834,,-10.295486145312783,,
4K71__A__BC,train,other,-11.621461868286133,,-9.94184648955078,,
4L0P__A__B,train,other,-10.97087860107422,,-10.393297512833845,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.958872736438297,,
4O27__A__B,train,other,-10.365869522094728,,-10.056752633033993,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.129391893951736,,
4WND__A__B,train,other,-9.867505073547363,,-10.081442675323025,,
4YFD__A__B,train,other,-8.409748077392578,,-10.030574171652235,,
5E6P__A__B,train,other,-7.640507221221924,,-10.149377891649987,,
5M2O__A__B,train,other,-11.376176834106444,,-10.15715433480246,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.09971998495042,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.115480564931397,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.190250925323099,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.170295699605639,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.104026137426501,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.116333040691439,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.060714832599736,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.082290512773668,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.026153158556543,,
1ATN__A__D,train,other,-12.14617156982422,,-10.210292171239276,,
1J2J__A__B,train,other,-8.183542251586914,,-10.04658408977459,,
1M10__A__B,train,other,-11.312094688415527,,-10.346772872839548,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.056473620724033,,
1I2M__A__B,train,other,-15.934250831604004,,-10.24199628065582,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.200898136392633,,
1NW9__B__A,train,other,-11.26370906829834,,-9.884966970870773,,
3CPH__G__A,train,other,-8.901662826538086,,-10.125373550967298,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.113162181527162,,
