complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.97844920120034,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.130152347477626,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.129052008887431,,
1CSO__E__I,train,other,-10.038557052612305,,-10.045197238389296,,
1E50__A__B,train,other,-10.709230422973633,,-10.154582460678986,,
1FCC__A__C,train,other,-9.026483535766602,,-10.076287757602525,,
1HE8__A__B,train,other,-7.891330718994141,,-10.089580704987393,,
1JTD__A__B,train,other,-16.01441192626953,,-10.138833410295474,,
1KBH__A__B,train,other,-10.183781623840332,,-10.127887691720442,,
1LFD__A__B,train,other,-8.09859848022461,,-10.138438671193741,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.981023898334355,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.076940959547725,,
1REW__AB__C,train,other,-12.511860847473145,,-9.939142239901496,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.062629215223886,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.042475370352923,,
2AJF__A__E,train,other,-10.622798919677734,,-10.231799189922269,,
2BTF__A__P,train,other,-7.688126087188721,,-10.071880951735025,,
2DVW__A__B,train,other,-9.779436111450195,,-10.058601322667045,,
2KSO__A__B,train,other,-7.205049991607666,,-10.254351364363632,,
2O3B__A__B,train,other,-15.673925399780272,,-10.059895785584656,,
2REX__A__B,train,other,-7.171834468841553,,-10.039496671257213,,
2WPT__A__B,train,other,-10.668374061584473,,-10.192655138311858,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.089334410236324,,
3BP8__A__C,train,other,-11.430728912353516,,-10.090274932955417,,
3EG5__A__B,train,other,-7.914167404174805,,-10.145455002576336,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.128675672576719,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.031156634078954,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.127832034701521,,
