complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-16.57358417365272,,
1FCC__A__C,train,other,-9.026483535766602,,-8.245491161147438,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.840710920798534,,
1HE8__A__B,train,other,-7.891330718994141,,-8.403933337801456,,
1KBH__A__B,train,other,-10.183781623840332,,-9.849816524284241,,
1LFD__A__B,train,other,-8.09859848022461,,-8.347663316441304,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.398518412688489,,
1OHZ__A__B,train,other,-12.22283172607422,,-13.566503177707299,,
1SMF__E__I,train,other,-8.946138381958008,,-10.787353024093779,,
1YY9__CD__A,train,other,-12.112139701843262,,-12.26751733146472,,
2BTF__A__P,train,other,-7.688126087188721,,-8.030483713207172,,
2DVW__A__B,train,other,-9.779436111450195,,-8.253961618292191,,
2J0T__A__D,train,other,-12.814661026000977,,-13.046079445494396,,
2KSO__A__B,train,other,-7.205049991607666,,-7.600195097830656,,
2O3B__A__B,train,other,-15.673925399780272,,-16.08088958454931,,
2WPT__A__B,train,other,-10.668374061584473,,-9.562459783327572,,
3BP8__A__C,train,other,-11.430728912353516,,-12.468482266842688,,
3EG5__A__B,train,other,-7.914167404174805,,-8.870501963750067,,
3M63__A__B,train,other,-9.21352767944336,,-8.931988485563455,,
3Q3J__A__B,train,other,-7.029021739959717,,-6.99512076081343,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.810714700321656,,
3U82__A__B,train,other,-10.776342391967772,,-10.832781047434684,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.116744936089038,,
4CVW__A__C,train,other,-14.14932918548584,,-14.469101677235283,,
4G2V__A__B,train,other,-9.488483428955078,,-11.110078850899292,,
4KRP__A__B,train,other,-9.244793891906738,,-9.68662442680717,,
4MYW__A__B,train,other,-10.52527904510498,,-10.083900750062245,,
4NZW__A__B,train,other,-8.587118148803711,,-8.655852435166189,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.733252713650394,,
4UYP__A__D,train,other,-15.078248023986816,,-15.313650191343045,,
4YEB__A__B,train,other,-10.597747802734377,,-10.473045037199654,,
5CXB__A__B,train,other,-11.683855056762695,,-10.880449490574216,,
5K39__A__B,train,other,-11.320324897766112,,-10.679812161130267,,
5XCO__A__B,train,other,-10.977495193481444,,-12.51160038781955,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.698477203313246,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.606275767552326,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.747831212138104,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.024143677528816,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.066389628339866,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-8.546166267930369,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.888178556282208,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.038176827442044,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-7.525455932052045,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.48260773922842,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.867736370837996,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.749349335607716,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.650289070473951,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.516808546665977,,
2I25__N__L,train,other,-12.360586166381836,,-12.037530228970574,,
1GXD__A__C,train,other,-11.377227783203123,,-11.189481027858815,,
3F1P__A__B,train,other,-7.84818172454834,,-6.479130843978659,,
2PTC__E__I,train,other,-18.15886688232422,,-19.907745499388476,,
1RV6__VW__X,train,other,-13.953917503356934,,-13.81832845867151,,
1K5D__AB__C,train,other,-12.86083698272705,,-12.20404646312739,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.05806094808379,,
3BX7__A__C,train,other,-10.97087860107422,,-10.582667631717047,,
2HQS__A__H,train,other,-10.221593856811523,,-9.862667631896013,,
1GPW__A__B,train,other,-11.40062141418457,,-10.70936806453561,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.056150980641156,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.965053489461617,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-8.666330825255171,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.513339086003189,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.719191013722694,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.574570644135328,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.50663558990747,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.621046100682879,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.201666971020915,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-12.36153985724813,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-7.96793270779715,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.007742188133637,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-9.216067243607197,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.79264030023758,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.780783704197491,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-8.558095116787904,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.249919229173225,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-13.835365191085732,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.922650836364936,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-13.07918701105082,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.8386735528628,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.13187097266536,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-11.213971982915131,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-14.362856154679811,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.79611805560901,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-9.83904935955361,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-8.33290796557971,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.6093512594094,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-8.63371258331575,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.680502962833266,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.10679937165957,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.774515774595667,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-12.544651386869885,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.445484808057486,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.82789686446517,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.02332090168886,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.450308178779666,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.113613402435332,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.679323275050312,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.618204756913203,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.872801646177347,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.309610363461918,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.07826324007661,,
6DBG__C__B,train,other,-13.40223789215088,,-11.942681588688854,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.279473300994692,,
3PC8__A__C,train,other,-9.537996292114258,,-10.054222552275295,,
1XQS__A__C,train,other,-7.076467514038086,,-7.693916059759327,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.37207472275376,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.641802940319717,,
1XU1__ABD__T,train,other,-11.178394317626951,,-11.658693938977773,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.645006316210624,,
1G9I__I__E,train,other,-9.441706657409668,,-10.830703191241524,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.014624384543984,,
1K93__D__A,train,other,-10.503296852111816,,-10.051521605301119,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.052281264793944,,
