complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-9.949781541823759,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.122604870552168,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.924269324472888,,
1E50__A__B,train,other,-10.709230422973633,,-9.911937951752819,,
1EMV__A__B,train,other,-18.735225677490234,,-10.13574918914136,,
1FCC__A__C,train,other,-9.026483535766602,,-10.04434091427089,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.99268094225983,,
1JTD__A__B,train,other,-16.01441192626953,,-10.161345299310499,,
1KBH__A__B,train,other,-10.183781623840332,,-10.445405975655582,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.722459879218214,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.980775718433739,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.596571137336719,,
1REW__AB__C,train,other,-12.511860847473145,,-9.978049172197899,,
1SMF__E__I,train,other,-8.946138381958008,,-10.140835756613034,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.87436851110757,,
2BTF__A__P,train,other,-7.688126087188721,,-10.132659481198123,,
2GOX__A__B,train,other,-12.07279109954834,,-9.803724587870962,,
2J0T__A__D,train,other,-12.814661026000977,,-10.287449895566667,,
2O3B__A__B,train,other,-15.673925399780272,,-10.017690565135034,,
2REX__A__B,train,other,-7.171834468841553,,-9.999400517424986,,
2WPT__A__B,train,other,-10.668374061584473,,-10.001754315779163,,
3BP8__A__C,train,other,-11.430728912353516,,-10.014366991493835,,
3EG5__A__B,train,other,-7.914167404174805,,-10.127420237670343,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.018590699090725,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.95857988657484,,
3M63__A__B,train,other,-9.21352767944336,,-9.945985853413609,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.111099905683952,,
3S9D__A__B,train,other,-10.908485412597656,,-9.82764715267294,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.962189640371276,,
3U82__A__B,train,other,-10.776342391967772,,-10.126040023717263,,
4CVW__A__C,train,other,-14.14932918548584,,-9.90546252603536,,
4G2V__A__B,train,other,-9.488483428955078,,-9.857024932695893,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.050482216034515,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.956704756619981,,
4KRP__A__B,train,other,-9.244793891906738,,-10.135339847574798,,
4NZW__A__B,train,other,-8.587118148803711,,-9.844217179585577,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.318870650152443,,
4UYP__A__D,train,other,-15.078248023986816,,-9.918801092319779,,
5K39__A__B,train,other,-11.320324897766112,,-9.956305157058116,,
5XCO__A__B,train,other,-10.977495193481444,,-10.769987209042545,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.093064986302851,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-9.934169415305394,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.102233981679124,,
