complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.124713411595302,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.29723014834645,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.034085833838576,,
1CSO__E__I,train,other,-10.038557052612305,,-10.453701143021938,,
1E50__A__B,train,other,-10.709230422973633,,-10.081184271124629,,
1FCC__A__C,train,other,-9.026483535766602,,-10.07612848904497,,
1HE8__A__B,train,other,-7.891330718994141,,-9.375476920942315,,
1JTD__A__B,train,other,-16.01441192626953,,-10.150693363909376,,
1KBH__A__B,train,other,-10.183781623840332,,-10.001013237427891,,
1LFD__A__B,train,other,-8.09859848022461,,-10.038003761347568,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.235773989430648,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.361234863536813,,
1REW__AB__C,train,other,-12.511860847473145,,-9.674250384951772,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.912930404676414,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.764559502156189,,
2AJF__A__E,train,other,-10.622798919677734,,-10.702023888519728,,
2BTF__A__P,train,other,-7.688126087188721,,-10.617385597478826,,
2DVW__A__B,train,other,-9.779436111450195,,-10.415605062206238,,
2KSO__A__B,train,other,-7.205049991607666,,-10.02884958847159,,
2O3B__A__B,train,other,-15.673925399780272,,-10.780117637941844,,
2REX__A__B,train,other,-7.171834468841553,,-10.107270252274166,,
2WPT__A__B,train,other,-10.668374061584473,,-10.118683227651124,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.314898239111878,,
3BP8__A__C,train,other,-11.430728912353516,,-10.12948981775028,,
3EG5__A__B,train,other,-7.914167404174805,,-9.754327530036022,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.168969415041628,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.365343206204484,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.017870900941292,,
3QHY__A__B,train,other,-17.07570457458496,,-10.501870154703612,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.455108296586106,,
3U82__A__B,train,other,-10.776342391967772,,-9.912076138983432,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.082238828163533,,
4CVW__A__C,train,other,-14.14932918548584,,-12.137172947366498,,
4G2V__A__B,train,other,-9.488483428955078,,-10.068890347592202,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.016757742419973,,
4KRP__A__B,train,other,-9.244793891906738,,-10.050356239540285,,
4MYW__A__B,train,other,-10.52527904510498,,-10.117152554727728,,
4YEB__A__B,train,other,-10.597747802734377,,-10.655040938022127,,
5CXB__A__B,train,other,-11.683855056762695,,-10.802279029360456,,
5K39__A__B,train,other,-11.320324897766112,,-10.162872288288028,,
5XCO__A__B,train,other,-10.977495193481444,,-10.02014020844263,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.967113010753542,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.126004296532974,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.837057740653389,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.48948631529685,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.124204334488466,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.925282635702953,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.953851594429299,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.213270986904861,,
1UUG__A__B,train,other,-17.85417938232422,,-10.040355903490909,,
2I25__N__L,train,other,-12.360586166381836,,-9.868821859980738,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.772538720967384,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.556000362425513,,
1GXD__A__C,train,other,-11.377227783203123,,-10.197065375870944,,
3F1P__A__B,train,other,-7.84818172454834,,-9.976636629580602,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.327928370314483,,
2PTC__E__I,train,other,-18.15886688232422,,-10.659549890487746,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.95509623979379,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.048946310548269,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.53363516798851,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.87719829105652,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.369687458232104,,
2HQS__A__H,train,other,-10.221593856811523,,-12.310489455912514,,
1GPW__A__B,train,other,-11.40062141418457,,-10.228140221996105,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.99909142532304,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.533657587259322,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.036031584082911,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.48402250486493,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.112644002812763,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.872453025740434,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.11585172105728,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.005433444071125,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.164552441480788,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.49681855862304,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.320456327369566,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-9.98087375528925,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.858018395620878,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.106336541566106,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.243307475324,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.85626320514441,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.239293650062695,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.937335120937632,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.899346491430052,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.123596558462655,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.358020599382868,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.330116416704591,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.100981272605235,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.254255441049397,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.179084117234748,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.373111164961095,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.906533671232818,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.87725602516161,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.477078053363824,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.322360156038165,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.586246264419408,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.741913737873599,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.24449752203355,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.962768733595793,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.161952463988467,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.198051885101643,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.139862104493377,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.668103134836635,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.242399553753591,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.223137004471388,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-9.94350126417736,,
