complex_id,split,dG,dG_pred
1A22__A__B,train,-12.334439277648926,-11.968295097351074
1AK4__A__D,train,-6.709835052490234,-9.60428237915039
1C4Z__ABC__D,train,-7.228275775909424,-8.681519508361816
1E50__A__B,train,-10.709230422973633,-8.953408241271973
1HE8__A__B,train,-7.891330718994141,-9.824936866760254
1JTD__A__B,train,-16.01441192626953,-14.40433406829834
1KBH__A__B,train,-10.183781623840332,-9.470580101013184
1LFD__A__B,train,-8.09859848022461,-8.164257049560547
1MI5__ABC__DE,train,-6.6856608390808105,-7.67333459854126
1N8Z__AB__C,train,-12.112139701843262,-11.19135570526123
1OHZ__A__B,train,-12.222831726074219,-9.989846229553223
1REW__AB__C,train,-12.511860847473145,-11.713330268859863
1SMF__E__I,train,-8.946138381958008,-10.453329086303711
1WQJ__I__B,train,-11.233111381530762,-10.748852729797363
2AJF__A__E,train,-10.622798919677734,-10.127559661865234
2B0Z__A__B,train,-5.454242706298828,-8.48193645477295
2GOX__A__B,train,-12.07279109954834,-11.047507286071777
2J0T__A__D,train,-12.814661026000977,-12.25076675415039
2KSO__A__B,train,-7.205049991607666,-10.068604469299316
2O3B__A__B,train,-15.673925399780273,-11.413057327270508
2REX__A__B,train,-7.171834468841553,-9.87889575958252
3G6D__HL__A,train,-14.63807201385498,-10.640851020812988
3L5X__A__HL,train,-12.439257621765137,-10.93995189666748
3M63__A__B,train,-9.21352767944336,-10.418691635131836
3NGB__HL__G,train,-11.235163688659668,-9.869147300720215
3QHY__A__B,train,-17.07570457458496,-13.34713077545166
3SE9__HL__G,train,-10.539793968200684,-10.485034942626953
3VR6__ABCDEF__GH,train,-11.9937162399292,-8.931562423706055
4CVW__A__C,train,-14.14932918548584,-10.59913158416748
4G2V__A__B,train,-9.488483428955078,-13.270072937011719
4J2L__A__CD,train,-9.617270469665527,-8.70689582824707
4JPK__HL__A,train,-10.036506652832031,-10.442643165588379
4MYW__A__B,train,-10.52527904510498,-9.002461433410645
4P5T__CD__AB,train,-7.120307445526123,-8.212528228759766
4UYP__A__D,train,-15.078248023986816,-11.189753532409668
4YEB__A__B,train,-10.597747802734375,-12.568943977355957
5CXB__A__B,train,-11.683855056762695,-11.673346519470215
5K39__A__B,train,-11.320324897766113,-9.80768871307373
3ETB__II__M,train,-14.264473915100098,-11.964197158813477
1JPS__HL__T,train,-13.642470359802246,-11.706276893615723
2HKF__HL__P,train,-8.879390716552734,-10.092146873474121
3MAC__HL__A,train,-9.23100757598877,-11.899876594543457
2A6I__AB__P,train,-9.441706657409668,-8.70505142211914
1P4B__HL__P,train,-13.947468757629395,-9.754976272583008
2HFG__HL__R,train,-12.580879211425781,-11.623644828796387
3EYS__HL__Q,train,-7.408215522766113,-9.288280487060547
1CZ8__XY__V,train,-14.1328125,-10.578057289123535
2EH8__HL__P,train,-11.294501304626465,-10.167733192443848
2UZI__HL__R,train,-11.197205543518066,-9.680989265441895
1AKJ__AB__DE,train,-5.337104320526123,-8.063454627990723
2I25__N__L,train,-12.360586166381836,-13.207077980041504
1EZU__C__AB,train,-13.867080688476562,-11.446588516235352
2TGP__Z__I,train,-7.589636325836182,-9.62564754486084
1GXD__A__C,train,-11.377227783203125,-10.938608169555664
3F1P__A__B,train,-7.84818172454834,-10.450411796569824
1ZLI__A__B,train,-12.12277603149414,-12.010394096374512
1RLB__ABCD__E,train,-8.23399829864502,-8.797523498535156
1JWH__CD__A,train,-11.191540718078613,-9.2509126663208
3BX7__A__C,train,-10.970878601074219,-8.851981163024902
2HQS__A__H,train,-10.221593856811523,-10.332470893859863
1GPW__A__B,train,-11.40062141418457,-10.284584045410156
3E3Q__AC__DE,train,-9.461792945861816,-9.207109451293945
3DXA__AC__DE,train,-8.898818016052246,-8.325911521911621
5W08__KL__C,train,-10.092617988586426,-8.7432222366333
5TOJ__E__B,train,-10.420490264892578,-10.357282638549805
4J8R__AB__I,train,-10.503296852111816,-9.642650604248047
5NQW__C__B,train,-12.07886791229248,-9.859872817993164
6BF4__BC__A,train,-9.208094596862793,-9.729393005371094
5C0S__HL__A,train,-11.068830490112305,-10.773337364196777
5O2U__D__C,train,-12.498072624206543,-9.897505760192871
2Y06__HL__P,train,-8.3176908493042,-8.868449211120605
