complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.226352415666387,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.073267567933595,,
1CSO__E__I,train,other,-10.038557052612305,,-10.26590150106159,,
1EMV__A__B,train,other,-18.735225677490234,,-10.096270017572428,,
1FCC__A__C,train,other,-9.026483535766602,,-10.101474330088056,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.126403156684198,,
1HE8__A__B,train,other,-7.891330718994141,,-10.200862041840704,,
1JTD__A__B,train,other,-16.01441192626953,,-10.14495215609321,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.44176462504738,,
1SMF__E__I,train,other,-8.946138381958008,,-10.099521901576598,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.51814674704081,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.960042269847463,,
2GOX__A__B,train,other,-12.07279109954834,,-9.979110834008118,,
2J0T__A__D,train,other,-12.814661026000977,,-10.078005969298493,,
2KSO__A__B,train,other,-7.205049991607666,,-9.951903617439314,,
2O3B__A__B,train,other,-15.673925399780272,,-10.204257608254196,,
3BP8__A__C,train,other,-11.430728912353516,,-10.112660760476293,,
3EG5__A__B,train,other,-7.914167404174805,,-10.206078540914543,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.171947342801605,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.018540956222157,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.225509349967323,,
3QHY__A__B,train,other,-17.07570457458496,,-10.179692571061679,,
3S9D__A__B,train,other,-10.908485412597656,,-10.244367831052582,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.008057332283354,,
3U82__A__B,train,other,-10.776342391967772,,-10.027616250183414,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.17998911557444,,
4CVW__A__C,train,other,-14.14932918548584,,-9.9756356857342,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.830087440557971,,
4KRP__A__B,train,other,-9.244793891906738,,-10.229543528772915,,
4MYW__A__B,train,other,-10.52527904510498,,-10.07939694063163,,
