complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.554189712501248,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.735796662519917,,
1CSO__E__I,train,other,-10.038557052612305,,-11.66814202537101,,
1EMV__A__B,train,other,-18.735225677490234,,-10.04607037100404,,
1FCC__A__C,train,other,-9.026483535766602,,-9.807277242677266,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.519363326675965,,
1HE8__A__B,train,other,-7.891330718994141,,-11.03049432274912,,
1JTD__A__B,train,other,-16.01441192626953,,-12.718308404360014,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.595094027972292,,
1SMF__E__I,train,other,-8.946138381958008,,-10.478935759669199,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.38425272277842,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.967808614160235,,
2GOX__A__B,train,other,-12.07279109954834,,-10.582198455626099,,
2J0T__A__D,train,other,-12.814661026000977,,-9.768742477800501,,
2KSO__A__B,train,other,-7.205049991607666,,-9.754455485602518,,
2O3B__A__B,train,other,-15.673925399780272,,-10.275851045304636,,
3BP8__A__C,train,other,-11.430728912353516,,-10.289749288197237,,
3EG5__A__B,train,other,-7.914167404174805,,-9.99547300426413,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.873826800435463,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.123690292823197,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.991145580895482,,
3QHY__A__B,train,other,-17.07570457458496,,-12.667990098707914,,
3S9D__A__B,train,other,-10.908485412597656,,-9.764243005984886,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.86267833309759,,
3U82__A__B,train,other,-10.776342391967772,,-10.217489998536024,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.820677098823875,,
4CVW__A__C,train,other,-14.14932918548584,,-10.535789691608343,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.153721196881559,,
4KRP__A__B,train,other,-9.244793891906738,,-11.015414930271518,,
4MYW__A__B,train,other,-10.52527904510498,,-9.965138125266089,,
4NZW__A__B,train,other,-8.587118148803711,,-10.012215770374793,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.392487634835732,,
4UYP__A__D,train,other,-15.078248023986816,,-9.957532341945555,,
5CXB__A__B,train,other,-11.683855056762695,,-10.488109147772166,,
5XCO__A__B,train,other,-10.977495193481444,,-9.847197135017423,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.06578569652349,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.95044710105452,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.10221127611414,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.394299247774537,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.039103169333993,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.176895089127356,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.495270610761429,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.474356988667756,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.099189487874934,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.868778702550005,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.843120291164027,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.60054166975406,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.9410369617071,,
1UUG__A__B,train,other,-17.85417938232422,,-10.114413089540747,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.715885850223792,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.08273809659247,,
1GXD__A__C,train,other,-11.377227783203123,,-9.92533936439956,,
3F1P__A__B,train,other,-7.84818172454834,,-10.057483206742551,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.587715274400448,,
2PTC__E__I,train,other,-18.15886688232422,,-10.612320544524906,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.935917607684374,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.494878346256296,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.974877011583388,,
3BX7__A__C,train,other,-10.97087860107422,,-10.11470157703983,,
1GPW__A__B,train,other,-11.40062141418457,,-10.46778914380878,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.721310656135387,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.042594747613546,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.319125361079593,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.730907326350207,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.077377112448957,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.966855024929949,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.001341319301355,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.009355325608073,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.946088476725139,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.425717262555079,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-9.813563661875376,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-9.81312902844303,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.715019722097447,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.342654825940153,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.881457555809321,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.088334831084484,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.247548648109001,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.999704274814652,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.930186680337567,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.90315837791407,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.171552999042843,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.859316119503532,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.770016195662645,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.04713120699647,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.977592446946504,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.906757505273307,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.005308611478148,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.406590920662554,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-9.934407714535599,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.247279634875522,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.136610057862345,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.139621136020137,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.66412530017197,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-9.942655137308481,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.85012373589516,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.086175703463796,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.101315027225812,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.397423562605884,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.807273770876463,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.042080746025176,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.058464328956553,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.917464180215836,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.024842824854302,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.487136391793404,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.175418857840608,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.026937872236733,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.120232603206139,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.798407541355918,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-9.965847960489638,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.806154748041585,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.910238346807882,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.327885820699379,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.346167518304432,,
3PC8__A__C,train,other,-9.537996292114258,,-9.978121703234608,,
1XQS__A__C,train,other,-7.076467514038086,,-9.814643445046178,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.686983374871298,,
1XU1__ABD__T,train,other,-11.178394317626951,,-11.024596485238723,,
1AXI__A__B,train,other,-10.714621543884276,,-9.938015596835188,,
1C9P__B__A,train,other,-12.278223037719728,,-10.749742699535613,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.520067818351011,,
1G9I__I__E,train,other,-9.441706657409668,,-10.607067312924292,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.44903215655311,,
1LW6__I__E,train,other,-15.960285186767578,,-11.430987146043343,,
1MXE__A__E,train,other,-16.37096405029297,,-9.46965129707834,,
1OEY__L__C,train,other,-11.456864356994627,,-9.773644724606632,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.393581472942873,,
1PJM__A__B,train,other,-9.2014741897583,,-10.290056937232217,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.678851996551918,,
1TE1__B__A,train,other,-11.553154945373535,,-10.377730058443994,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.411811645961894,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.781441962063552,,
1XR0__B__A,train,other,-6.821235179901123,,-10.07439182542007,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.135845131540005,,
