complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.02136940188062,,
1AK4__A__D,train,other,-6.709835052490234,,-5.239516868434804,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.8953721749717625,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.805748311962004,,
1E50__A__B,train,other,-10.709230422973633,,-10.388718971611823,,
1EMV__A__B,train,other,-18.735225677490234,,-17.789851388239843,,
1FCC__A__C,train,other,-9.026483535766602,,-10.090266001528896,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.117294651010827,,
1JTD__A__B,train,other,-16.01441192626953,,-14.192734530020218,,
1KBH__A__B,train,other,-10.183781623840332,,-10.446685222811192,,
1LFD__A__B,train,other,-8.09859848022461,,-7.698116212207708,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-5.6003638858922145,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.344287664370748,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.688952458169714,,
2DVW__A__B,train,other,-9.779436111450195,,-10.08387062814705,,
2GOX__A__B,train,other,-12.07279109954834,,-10.938829863931018,,
2REX__A__B,train,other,-7.171834468841553,,-8.669806143451652,,
2WPT__A__B,train,other,-10.668374061584473,,-14.842572828546508,,
3BP8__A__C,train,other,-11.430728912353516,,-9.54861931204091,,
3EG5__A__B,train,other,-7.914167404174805,,-7.024604127730054,,
3G6D__HL__A,train,other,-14.63807201385498,,-13.510193202682473,,
3HH2__AB__C,train,other,-11.182096481323242,,-13.472398372535519,,
3M63__A__B,train,other,-9.21352767944336,,-11.609206465972715,,
3QHY__A__B,train,other,-17.07570457458496,,-15.202288340878361,,
3S9D__A__B,train,other,-10.908485412597656,,-11.467791975908948,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.03508914509923,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.75436001996333,,
4CVW__A__C,train,other,-14.14932918548584,,-13.951144285229578,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.280716089541274,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.397320989119379,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.597361095424855,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.3104159217549896,,
4UYP__A__D,train,other,-15.078248023986816,,-10.896137652941,,
4YEB__A__B,train,other,-10.597747802734377,,-10.302982081714655,,
5CXB__A__B,train,other,-11.683855056762695,,-11.956780069607829,,
5K39__A__B,train,other,-11.320324897766112,,-10.478885066654929,,
5XCO__A__B,train,other,-10.977495193481444,,-8.994476078196211,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.65598089540554,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.942532274776292,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-13.157276809399562,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.678611082460563,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.327860225920375,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.722040617664643,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.522135836493955,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.244074454124036,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.634213242219113,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.6641916798982095,,
1UUG__A__B,train,other,-17.85417938232422,,-13.647371477197407,,
2I25__N__L,train,other,-12.360586166381836,,-10.528261450798523,,
1GXD__A__C,train,other,-11.377227783203123,,-9.575260024557496,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.823241333123413,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.689844291827095,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.387905410700775,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.770915411423102,,
1JWH__CD__A,train,other,-11.191540718078612,,-11.602140703540696,,
3BX7__A__C,train,other,-10.97087860107422,,-9.143793848821751,,
2HQS__A__H,train,other,-10.221593856811523,,-7.935031314669313,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.131422975744261,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.483785872635675,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.039136167821633,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.054494965793994,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.011244385548961,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-11.04708606675851,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.603938507124203,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.153834264611973,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.730183850926013,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.607964300938807,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.248058170883272,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.614168891962734,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.953268603471253,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.494332447347901,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-14.494371292545566,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.536113706358737,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.981745888924916,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.438886087207958,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.429062225062621,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-12.705491165822796,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-13.182565121091116,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.452248101244491,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.407338596187389,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-11.577115494382538,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-11.620924438709734,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.872119610095973,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.652971382254771,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-11.236684813914627,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.52099234058457,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.031470420275452,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.112195006041473,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.100840358012029,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.8438405610124,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.639511251053039,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-11.514711742102028,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-12.283022099744864,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.764689316479341,,
