complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-8.441614707405074,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.31501507125469,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.360896920796332,,
1E50__A__B,train,other,-10.709230422973633,,-9.123123969083792,,
1EMV__A__B,train,other,-18.735225677490234,,-16.410718455326663,,
1FCC__A__C,train,other,-9.026483535766602,,-9.065971039535059,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.850094226314658,,
1JTD__A__B,train,other,-16.01441192626953,,-12.288446974494503,,
1KBH__A__B,train,other,-10.183781623840332,,-10.729211379820555,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-5.493767280105287,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.816434107444284,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.944683609705411,,
1REW__AB__C,train,other,-12.511860847473145,,-12.070424293875185,,
1SMF__E__I,train,other,-8.946138381958008,,-10.324036768971855,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.773471065277649,,
2BTF__A__P,train,other,-7.688126087188721,,-9.454649343874644,,
2GOX__A__B,train,other,-12.07279109954834,,-10.722944588332295,,
2J0T__A__D,train,other,-12.814661026000977,,-12.195109795152229,,
2O3B__A__B,train,other,-15.673925399780272,,-15.30181159189037,,
2REX__A__B,train,other,-7.171834468841553,,-7.658225019703198,,
2WPT__A__B,train,other,-10.668374061584473,,-10.112110791018969,,
3BP8__A__C,train,other,-11.430728912353516,,-11.83654637984041,,
3EG5__A__B,train,other,-7.914167404174805,,-7.0629273731120525,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.541081940402218,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.33584484287406,,
3M63__A__B,train,other,-9.21352767944336,,-9.597728660742971,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.774838596185373,,
