complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-10.155029776377317,,
1FCC__A__C,train,other,-9.026483535766602,,-10.069640707239468,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.067875516021568,,
1HE8__A__B,train,other,-7.891330718994141,,-10.075420934172286,,
1KBH__A__B,train,other,-10.183781623840332,,-10.440184637366063,,
1LFD__A__B,train,other,-8.09859848022461,,-10.091497991044196,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.103378030119687,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.279052117352256,,
1SMF__E__I,train,other,-8.946138381958008,,-10.07625609095593,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.06214613865964,,
2BTF__A__P,train,other,-7.688126087188721,,-10.069142989791402,,
2DVW__A__B,train,other,-9.779436111450195,,-10.096546869236038,,
2J0T__A__D,train,other,-12.814661026000977,,-10.07132177688943,,
2KSO__A__B,train,other,-7.205049991607666,,-10.273402714378115,,
2O3B__A__B,train,other,-15.673925399780272,,-10.073594221102919,,
2WPT__A__B,train,other,-10.668374061584473,,-10.093554505922011,,
3BP8__A__C,train,other,-11.430728912353516,,-10.072546162730609,,
3EG5__A__B,train,other,-7.914167404174805,,-10.06830510866754,,
3M63__A__B,train,other,-9.21352767944336,,-10.08738805251444,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.091063906627355,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.089766201879096,,
3U82__A__B,train,other,-10.776342391967772,,-10.507982367638064,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.071613848257533,,
4CVW__A__C,train,other,-14.14932918548584,,-10.091442660968173,,
4G2V__A__B,train,other,-9.488483428955078,,-10.145465069602412,,
4KRP__A__B,train,other,-9.244793891906738,,-10.070981248940296,,
4MYW__A__B,train,other,-10.52527904510498,,-10.09912207364493,,
4NZW__A__B,train,other,-8.587118148803711,,-10.069867679533516,,
