complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.938784445801947,,
1AK4__A__D,train,other,-6.709835052490234,,-8.606830287414878,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.29425423762737,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.894257165749403,,
1FCC__A__C,train,other,-9.026483535766602,,-9.22630157272718,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.532707066643308,,
1HE8__A__B,train,other,-7.891330718994141,,-8.461596568216038,,
1JTD__A__B,train,other,-16.01441192626953,,-14.156434092845963,,
1KBH__A__B,train,other,-10.183781623840332,,-8.935130316171612,,
1LFD__A__B,train,other,-8.09859848022461,,-9.136228588392411,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.115205557772082,,
1REW__AB__C,train,other,-12.511860847473145,,-12.69668982384219,,
1SMF__E__I,train,other,-8.946138381958008,,-9.458104605899242,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.024167409526106,,
2B0Z__A__B,train,other,-5.454242706298828,,-6.791996522532523,,
2BTF__A__P,train,other,-7.688126087188721,,-9.22372732469757,,
2DVW__A__B,train,other,-9.779436111450195,,-8.248275493748023,,
2GOX__A__B,train,other,-12.07279109954834,,-10.573746763590638,,
2KSO__A__B,train,other,-7.205049991607666,,-5.884768024366286,,
2O3B__A__B,train,other,-15.673925399780272,,-12.152714064987475,,
2REX__A__B,train,other,-7.171834468841553,,-8.409495019965025,,
3BE1__HL__A,train,other,-10.342643737792969,,-11.01439516480455,,
3BP8__A__C,train,other,-11.430728912353516,,-10.51592849159626,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.543345012674827,,
3QHY__A__B,train,other,-17.07570457458496,,-14.809829226554765,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.216114509168296,,
3U82__A__B,train,other,-10.776342391967772,,-12.656509673193822,,
4G2V__A__B,train,other,-9.488483428955078,,-9.916095110983374,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.534242907516798,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.299922527960515,,
4JPK__HL__A,train,other,-10.036506652832031,,-8.841720917665604,,
4KRP__A__B,train,other,-9.244793891906738,,-9.407116700580433,,
4NZW__A__B,train,other,-8.587118148803711,,-8.910774774988534,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.178122426706105,,
4UYP__A__D,train,other,-15.078248023986816,,-14.525552378169404,,
4YEB__A__B,train,other,-10.597747802734377,,-10.992601141702412,,
5CXB__A__B,train,other,-11.683855056762695,,-11.326748705342547,,
5K39__A__B,train,other,-11.320324897766112,,-9.984189460165512,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.656486266511768,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.151864156156101,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.696594590979755,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.024390160175534,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.98517802951921,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.323526259794809,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.513866408342052,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.109169127251086,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.847049255195197,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.980784223922765,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.759677088737549,,
1UUG__A__B,train,other,-17.85417938232422,,-16.097973344882597,,
2I25__N__L,train,other,-12.360586166381836,,-12.82831601866738,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.653651530579523,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.135671904349769,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.351890253713611,,
2PTC__E__I,train,other,-18.15886688232422,,-10.47608158019119,,
1RV6__VW__X,train,other,-13.953917503356934,,-13.208621422688429,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.71789536452353,,
1K5D__AB__C,train,other,-12.86083698272705,,-14.780969496595596,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.583925823641895,,
2HQS__A__H,train,other,-10.221593856811523,,-10.651020969978708,,
1GPW__A__B,train,other,-11.40062141418457,,-11.678524608089244,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.165858495459194,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-5.852134066638367,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-6.643816592436894,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.028212334749972,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.364461930981294,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.342236333038137,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.427733245796155,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.790108114567321,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.031234016597923,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.900600494982104,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-13.317676442570122,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-13.094788924994864,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.029486350865476,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.54322719379542,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.979432946280552,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.50073233128152,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.49152021243492,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.928703231937162,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.779848966386517,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-14.97390313318554,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.153810451053548,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.673886165051197,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.088253081292512,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.276932508713163,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-11.045940430766656,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-13.236959921117458,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.020386333585824,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.525235932870412,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.704035956045658,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.721639366558513,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.260037983936428,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.606586785601367,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.136321425893094,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-11.594120178306786,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.53886759951512,,
