complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-6.073568515536315,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.276644512123884,,
1CSO__E__I,train,other,-10.038557052612305,,-12.110799960079387,,
1E50__A__B,train,other,-10.709230422973633,,-9.268046443419967,,
1EMV__A__B,train,other,-18.735225677490234,,-17.283194008288422,,
1FCC__A__C,train,other,-9.026483535766602,,-9.92768752685544,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.309034450016215,,
1HE8__A__B,train,other,-7.891330718994141,,-8.640527421860138,,
1JTD__A__B,train,other,-16.01441192626953,,-15.467486210469083,,
1KBH__A__B,train,other,-10.183781623840332,,-8.718840089593446,,
1LFD__A__B,train,other,-8.09859848022461,,-8.667992023733316,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.710067258275222,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.728317059614257,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.604866017844778,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.141259262699577,,
2BTF__A__P,train,other,-7.688126087188721,,-8.592124193986322,,
2KSO__A__B,train,other,-7.205049991607666,,-8.453153944335721,,
2WPT__A__B,train,other,-10.668374061584473,,-10.943853552729342,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.778553046500518,,
3EG5__A__B,train,other,-7.914167404174805,,-9.492110819538478,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.714419176057282,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.728524779611146,,
3M63__A__B,train,other,-9.21352767944336,,-9.688774051779385,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.968021835924665,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.789280292148987,,
3QHY__A__B,train,other,-17.07570457458496,,-16.581963974075432,,
3S9D__A__B,train,other,-10.908485412597656,,-11.93362402827615,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.764437887271697,,
3U82__A__B,train,other,-10.776342391967772,,-10.06395218866708,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.907728955388002,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.196874991758307,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.185845669568915,,
4JPK__HL__A,train,other,-10.036506652832031,,-12.260820572360057,,
4MYW__A__B,train,other,-10.52527904510498,,-11.04137415238322,,
4NZW__A__B,train,other,-8.587118148803711,,-11.388643613257136,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.124389864669942,,
4UYP__A__D,train,other,-15.078248023986816,,-14.444171201620692,,
4YEB__A__B,train,other,-10.597747802734377,,-10.732736496894843,,
5CXB__A__B,train,other,-11.683855056762695,,-12.21626377612227,,
5K39__A__B,train,other,-11.320324897766112,,-9.697853850582066,,
5XCO__A__B,train,other,-10.977495193481444,,-9.787126123739023,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.85213380294111,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.94889645654746,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-13.053597447352024,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.124210776211964,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-11.774770903287616,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.681409868009048,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.423737748139333,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-11.064714267544378,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.158252354145139,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-16.348376414243454,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.67900013281594,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.597146033639326,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.024633565739022,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.3991727764331,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-4.621686483543347,,
2I25__N__L,train,other,-12.360586166381836,,-10.543486822494824,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.074524023520066,,
3F1P__A__B,train,other,-7.84818172454834,,-7.986555919598981,,
1K5D__AB__C,train,other,-12.86083698272705,,-13.52405387780085,,
1JWH__CD__A,train,other,-11.191540718078612,,-11.661339172613802,,
3BX7__A__C,train,other,-10.97087860107422,,-9.799895752099225,,
1GPW__A__B,train,other,-11.40062141418457,,-9.711503751772195,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.508663725574763,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.569999566054461,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-5.63280431760286,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.951004912138853,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.391959177470971,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-12.556979225890373,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.687306906361435,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.488274516814263,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.586761755344586,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-9.551365740730132,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.418852247334366,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.6879657648126,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.582935580416354,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.131981803336876,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.147851789797594,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.14785363885623,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.2367463522797,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.725603913562821,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.164749267148713,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.797370964417247,,
