complex_id,split,dG,dG_pred
1EMV__A__B,train,-18.735225677490234,-16.767356872558594
1FCC__A__C,train,-9.026483535766602,-9.461468696594238
1GCQ__AB__C,train,-6.510580539703369,-7.027205944061279
1HE8__A__B,train,-7.891330718994141,-8.568221092224121
1KBH__A__B,train,-10.183781623840332,-8.995503425598145
1LFD__A__B,train,-8.09859848022461,-8.065343856811523
1N8Z__AB__C,train,-12.112139701843262,-11.624125480651855
1OHZ__A__B,train,-12.222831726074219,-11.70217227935791
1SMF__E__I,train,-8.946138381958008,-9.757650375366211
1YY9__CD__A,train,-12.112139701843262,-10.715085983276367
2BTF__A__P,train,-7.688126087188721,-8.09111499786377
2DVW__A__B,train,-9.779436111450195,-10.007052421569824
2J0T__A__D,train,-12.814661026000977,-11.60000228881836
2KSO__A__B,train,-7.205049991607666,-7.0490403175354
2O3B__A__B,train,-15.673925399780273,-10.639881134033203
2WPT__A__B,train,-10.668374061584473,-12.67099666595459
3BP8__A__C,train,-11.430728912353516,-10.637810707092285
3EG5__A__B,train,-7.914167404174805,-8.478649139404297
3M63__A__B,train,-9.21352767944336,-9.609803199768066
3Q3J__A__B,train,-7.029021739959717,-7.709075927734375
3SE9__HL__G,train,-10.539793968200684,-10.054764747619629
3U82__A__B,train,-10.776342391967773,-9.56491756439209
3VR6__ABCDEF__GH,train,-11.9937162399292,-10.146214485168457
4CVW__A__C,train,-14.14932918548584,-11.842588424682617
4G2V__A__B,train,-9.488483428955078,-10.152567863464355
4KRP__A__B,train,-9.244793891906738,-9.101152420043945
4MYW__A__B,train,-10.52527904510498,-10.07274055480957
4NZW__A__B,train,-8.587118148803711,-9.062156677246094
4P5T__CD__AB,train,-7.120307445526123,-5.950534820556641
4UYP__A__D,train,-15.078248023986816,-12.362951278686523
4YEB__A__B,train,-10.597747802734375,-10.67651653289795
5CXB__A__B,train,-11.683855056762695,-10.496521949768066
5K39__A__B,train,-11.320324897766113,-9.706304550170898
5XCO__A__B,train,-10.977495193481445,-8.846016883850098
3ETB__II__M,train,-14.264473915100098,-13.391213417053223
1JPS__HL__T,train,-13.642470359802246,-12.084014892578125
3MAC__HL__A,train,-9.23100757598877,-11.34821605682373
3T2N__HL__A,train,-10.501916885375977,-11.15841007232666
1TET__HL__P,train,-8.240230560302734,-7.9506025314331055
1NBY__AB__C,train,-5.513517379760742,-10.118736267089844
1P4B__HL__P,train,-13.947468757629395,-10.935523986816406
2HFG__HL__R,train,-12.580879211425781,-13.246402740478516
3EYS__HL__Q,train,-7.408215522766113,-9.460455894470215
2XRA__HL__A,train,-11.570841789245605,-12.639115333557129
2EH8__HL__P,train,-11.294501304626465,-9.307755470275879
2UZI__HL__R,train,-11.197205543518066,-9.806153297424316
3MJ9__HL__A,train,-11.069601058959961,-9.926289558410645
1AKJ__AB__DE,train,-5.337104320526123,-6.173690319061279
2I25__N__L,train,-12.360586166381836,-11.566317558288574
1GXD__A__C,train,-11.377227783203125,-11.636496543884277
3F1P__A__B,train,-7.84818172454834,-6.902336597442627
2PTC__E__I,train,-18.15886688232422,-15.841327667236328
1RV6__VW__X,train,-13.953917503356934,-11.188907623291016
1K5D__AB__C,train,-12.86083698272705,-11.656838417053223
1JWH__CD__A,train,-11.191540718078613,-9.685431480407715
3BX7__A__C,train,-10.970878601074219,-10.30126667022705
2HQS__A__H,train,-10.221593856811523,-10.518153190612793
1GPW__A__B,train,-11.40062141418457,-9.766674995422363
3E3Q__AC__DE,train,-9.461792945861816,-9.065970420837402
4Z7V__ABC__DE,train,-7.032559394836426,-7.3400678634643555
