complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.849218918525287,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.885184238182793,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.60000522293741,,
1CSO__E__I,train,other,-10.038557052612305,,-10.42578931462861,,
1E50__A__B,train,other,-10.709230422973633,,-10.45542186228112,,
1FCC__A__C,train,other,-9.026483535766602,,-8.585194225571481,,
1HE8__A__B,train,other,-7.891330718994141,,-10.01284563092897,,
1JTD__A__B,train,other,-16.01441192626953,,-16.199217197221518,,
1KBH__A__B,train,other,-10.183781623840332,,-10.470248732552085,,
1LFD__A__B,train,other,-8.09859848022461,,-9.894516114150138,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.117135071373895,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.894155022447928,,
1REW__AB__C,train,other,-12.511860847473145,,-13.214322207159828,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.124955060482739,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.47104691438382,,
2AJF__A__E,train,other,-10.622798919677734,,-11.199174607536687,,
2BTF__A__P,train,other,-7.688126087188721,,-11.271141794609127,,
2DVW__A__B,train,other,-9.779436111450195,,-9.40732139728741,,
2KSO__A__B,train,other,-7.205049991607666,,-10.07782249119228,,
2O3B__A__B,train,other,-15.673925399780272,,-12.696635891471626,,
2REX__A__B,train,other,-7.171834468841553,,-9.28041719003274,,
2WPT__A__B,train,other,-10.668374061584473,,-10.653902267534294,,
3BE1__HL__A,train,other,-10.342643737792969,,-13.605662418687743,,
3BP8__A__C,train,other,-11.430728912353516,,-11.426425174229927,,
3EG5__A__B,train,other,-7.914167404174805,,-8.851295459284518,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.750497269496707,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.678279704193812,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.431495004154977,,
3QHY__A__B,train,other,-17.07570457458496,,-16.90342598658571,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.70010315687429,,
3U82__A__B,train,other,-10.776342391967772,,-9.984866202397976,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.864004664610665,,
4CVW__A__C,train,other,-14.14932918548584,,-14.67063077593425,,
4G2V__A__B,train,other,-9.488483428955078,,-9.260945661330515,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.247470751067526,,
4KRP__A__B,train,other,-9.244793891906738,,-7.694198045677972,,
4MYW__A__B,train,other,-10.52527904510498,,-9.656997755586422,,
4YEB__A__B,train,other,-10.597747802734377,,-11.411887347016593,,
5CXB__A__B,train,other,-11.683855056762695,,-12.366366228849436,,
5K39__A__B,train,other,-11.320324897766112,,-10.908222957288885,,
