complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.12358608595709,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.295331762243134,,
1CSO__E__I,train,other,-10.038557052612305,,-11.805905060367259,,
1EMV__A__B,train,other,-18.735225677490234,,-12.68597631429003,,
1FCC__A__C,train,other,-9.026483535766602,,-8.363158354826941,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.960781224760765,,
1HE8__A__B,train,other,-7.891330718994141,,-9.05773043036382,,
1JTD__A__B,train,other,-16.01441192626953,,-13.72804405680695,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.596032909720586,,
1SMF__E__I,train,other,-8.946138381958008,,-8.321881302132383,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.445973727185258,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.226265924187635,,
2GOX__A__B,train,other,-12.07279109954834,,-9.054172115126597,,
2J0T__A__D,train,other,-12.814661026000977,,-11.648784614032913,,
2KSO__A__B,train,other,-7.205049991607666,,-8.974837693704544,,
2O3B__A__B,train,other,-15.673925399780272,,-14.508204324635724,,
3BP8__A__C,train,other,-11.430728912353516,,-10.295152137158754,,
3EG5__A__B,train,other,-7.914167404174805,,-8.976489756148933,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.12012373081884,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.501234468861497,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.5032455588012,,
3QHY__A__B,train,other,-17.07570457458496,,-14.218942210243764,,
3S9D__A__B,train,other,-10.908485412597656,,-10.531579831793522,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.792634285782714,,
3U82__A__B,train,other,-10.776342391967772,,-12.483519256473185,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.392270163001513,,
4CVW__A__C,train,other,-14.14932918548584,,-11.706996788212315,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.565947317467527,,
4KRP__A__B,train,other,-9.244793891906738,,-9.583950837707334,,
