complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-6.978901575276872,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.257435723369088,,
1CSO__E__I,train,other,-10.038557052612305,,-8.513258612828091,,
1EMV__A__B,train,other,-18.735225677490234,,-15.537251767216532,,
1HE8__A__B,train,other,-7.891330718994141,,-9.193526548460579,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.463322257649052,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.594133997700549,,
1REW__AB__C,train,other,-12.511860847473145,,-9.617955161633192,,
1SMF__E__I,train,other,-8.946138381958008,,-10.662218838077587,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.142223348729472,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.806161256870121,,
2AJF__A__E,train,other,-10.622798919677734,,-10.53213931139755,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.606916447364753,,
2BTF__A__P,train,other,-7.688126087188721,,-10.531669135179754,,
2DVW__A__B,train,other,-9.779436111450195,,-9.776026895738488,,
2J0T__A__D,train,other,-12.814661026000977,,-10.166755484672526,,
2KSO__A__B,train,other,-7.205049991607666,,-8.083015885731797,,
2O3B__A__B,train,other,-15.673925399780272,,-12.94226575859647,,
2REX__A__B,train,other,-7.171834468841553,,-7.632310372254116,,
3BE1__HL__A,train,other,-10.342643737792969,,-12.16500833414539,,
3BP8__A__C,train,other,-11.430728912353516,,-10.683300498011775,,
3EG5__A__B,train,other,-7.914167404174805,,-7.521033828935832,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.522388709579598,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.60934363196071,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.081563049577253,,
3M63__A__B,train,other,-9.21352767944336,,-10.871808641581119,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.403873205168514,,
3QHY__A__B,train,other,-17.07570457458496,,-16.885424478563163,,
3S9D__A__B,train,other,-10.908485412597656,,-10.662348750552152,,
3U82__A__B,train,other,-10.776342391967772,,-10.362486857099748,,
