complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.443578944012595,,
1AK4__A__D,train,other,-6.709835052490234,,-9.970037917740585,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.491509314011092,,
1E50__A__B,train,other,-10.709230422973633,,-10.156782434621395,,
1HE8__A__B,train,other,-7.891330718994141,,-9.86517403244799,,
1JTD__A__B,train,other,-16.01441192626953,,-9.719197837770631,,
1KBH__A__B,train,other,-10.183781623840332,,-9.699067498461273,,
1LFD__A__B,train,other,-8.09859848022461,,-10.1850063539015,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.888082660497641,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.195013492923543,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.27256086110286,,
1REW__AB__C,train,other,-12.511860847473145,,-9.707503251058007,,
1SMF__E__I,train,other,-8.946138381958008,,-10.651053731307782,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.994865571054609,,
2AJF__A__E,train,other,-10.622798919677734,,-10.184276390012217,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.297363744363352,,
2GOX__A__B,train,other,-12.07279109954834,,-9.816976023173265,,
2J0T__A__D,train,other,-12.814661026000977,,-9.930354774584083,,
2KSO__A__B,train,other,-7.205049991607666,,-9.488193044650977,,
2O3B__A__B,train,other,-15.673925399780272,,-9.571922586201845,,
2REX__A__B,train,other,-7.171834468841553,,-10.030767163880844,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.181893362290975,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.097278640497912,,
3M63__A__B,train,other,-9.21352767944336,,-10.045129058576704,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.639785695735453,,
3QHY__A__B,train,other,-17.07570457458496,,-9.7341336720346,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.177981895193412,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.762882902364462,,
4CVW__A__C,train,other,-14.14932918548584,,-9.58538031059137,,
4G2V__A__B,train,other,-9.488483428955078,,-10.319880844232266,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.813034906240095,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.302628961793735,,
4MYW__A__B,train,other,-10.52527904510498,,-9.961293108466089,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.51325679110891,,
4UYP__A__D,train,other,-15.078248023986816,,-10.55991402549136,,
4YEB__A__B,train,other,-10.597747802734377,,-9.760005429333173,,
5CXB__A__B,train,other,-11.683855056762695,,-10.546739156593679,,
5K39__A__B,train,other,-11.320324897766112,,-10.549528233680448,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.344068595184016,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.009375805967977,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.127835598931572,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.698269242657219,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.773798889233827,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.31381462340131,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.308561877888387,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.902542183654818,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.275484409228115,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.563991621565862,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.293093805263936,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.245556636093484,,
2I25__N__L,train,other,-12.360586166381836,,-10.011871075729061,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.782911751506447,,
