complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-7.502925376543415,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.845759441837038,,
1CSO__E__I,train,other,-10.038557052612305,,-9.907893133460295,,
1EMV__A__B,train,other,-18.735225677490234,,-18.264008413961932,,
1HE8__A__B,train,other,-7.891330718994141,,-8.790023379999868,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.001011839923653,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.328766268351433,,
1REW__AB__C,train,other,-12.511860847473145,,-12.213695570218011,,
1SMF__E__I,train,other,-8.946138381958008,,-11.884427679370669,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.541618604186441,,
1YY9__CD__A,train,other,-12.112139701843262,,-12.459506692180108,,
2AJF__A__E,train,other,-10.622798919677734,,-10.48231328491732,,
2B0Z__A__B,train,other,-5.454242706298828,,-6.841824216564484,,
2BTF__A__P,train,other,-7.688126087188721,,-8.19670344153841,,
2DVW__A__B,train,other,-9.779436111450195,,-10.576360173446119,,
2J0T__A__D,train,other,-12.814661026000977,,-11.15687627302506,,
2KSO__A__B,train,other,-7.205049991607666,,-6.91063998979207,,
2O3B__A__B,train,other,-15.673925399780272,,-14.34041886554482,,
2REX__A__B,train,other,-7.171834468841553,,-7.86814220541518,,
3BE1__HL__A,train,other,-10.342643737792969,,-12.572752771876777,,
3BP8__A__C,train,other,-11.430728912353516,,-10.259112225951297,,
3EG5__A__B,train,other,-7.914167404174805,,-7.828846892600947,,
3G6D__HL__A,train,other,-14.63807201385498,,-13.843369211057231,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.879734650094985,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.285035640037577,,
3M63__A__B,train,other,-9.21352767944336,,-8.110145426879255,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.0161313471092654,,
3QHY__A__B,train,other,-17.07570457458496,,-15.491470338415308,,
3S9D__A__B,train,other,-10.908485412597656,,-10.097349364152706,,
3U82__A__B,train,other,-10.776342391967772,,-10.761963655634641,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.81668594717798,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.488945161973696,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.22428802850365,,
4KRP__A__B,train,other,-9.244793891906738,,-10.399036842345987,,
4NZW__A__B,train,other,-8.587118148803711,,-9.06194037706312,,
5XCO__A__B,train,other,-10.977495193481444,,-10.247862334920487,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.644182391139207,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.84152521855652,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.504116760968202,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-8.794969757044004,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.847642919236796,,
