complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.036607453753833,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.197104374307072,,
1CSO__E__I,train,other,-10.038557052612305,,-11.73513976659597,,
1EMV__A__B,train,other,-18.735225677490234,,-11.798431206660469,,
1FCC__A__C,train,other,-9.026483535766602,,-9.917491336365389,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.1516326528593,,
1HE8__A__B,train,other,-7.891330718994141,,-7.449922138668503,,
1JTD__A__B,train,other,-16.01441192626953,,-14.808548689121569,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.012828459566364,,
1SMF__E__I,train,other,-8.946138381958008,,-11.101743196820864,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.059113209028473,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.277554445900954,,
2GOX__A__B,train,other,-12.07279109954834,,-10.816259630377674,,
2J0T__A__D,train,other,-12.814661026000977,,-13.259178652035986,,
2KSO__A__B,train,other,-7.205049991607666,,-9.632596649547617,,
2O3B__A__B,train,other,-15.673925399780272,,-11.131116678155301,,
3BP8__A__C,train,other,-11.430728912353516,,-10.288277773610789,,
3EG5__A__B,train,other,-7.914167404174805,,-12.028686438377875,,
3HH2__AB__C,train,other,-11.182096481323242,,-12.387747655347052,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.701711544988445,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.63513046039445,,
3QHY__A__B,train,other,-17.07570457458496,,-14.48052686324532,,
3S9D__A__B,train,other,-10.908485412597656,,-10.448857992840045,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.357203878260352,,
3U82__A__B,train,other,-10.776342391967772,,-9.916422020325209,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.44494249226381,,
4CVW__A__C,train,other,-14.14932918548584,,-10.61341289175908,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.398338192711318,,
4KRP__A__B,train,other,-9.244793891906738,,-9.4053573244951,,
4MYW__A__B,train,other,-10.52527904510498,,-9.174336805299012,,
4NZW__A__B,train,other,-8.587118148803711,,-10.74373462233784,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.382699016984573,,
4UYP__A__D,train,other,-15.078248023986816,,-12.287177241967948,,
5CXB__A__B,train,other,-11.683855056762695,,-10.824951630785149,,
5XCO__A__B,train,other,-10.977495193481444,,-10.052218506700113,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.50286279621541,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.501927171655302,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.962235544900038,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.134710935809828,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.475796615792282,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-8.125047837237075,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.998349595374371,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.53447568758053,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.99376013098004,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.700720355948736,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-8.089881504539424,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.429389589101065,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.237444992431156,,
1UUG__A__B,train,other,-17.85417938232422,,-12.154590012296065,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.424220248911162,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.121223807065329,,
1GXD__A__C,train,other,-11.377227783203123,,-11.219658877880345,,
3F1P__A__B,train,other,-7.84818172454834,,-9.405289772199852,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.900534227587064,,
2PTC__E__I,train,other,-18.15886688232422,,-12.504065515514931,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.793978067313098,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.318898272237051,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.851353325532719,,
3BX7__A__C,train,other,-10.97087860107422,,-10.930472353031803,,
1GPW__A__B,train,other,-11.40062141418457,,-9.77838986521754,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.440569910609842,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-11.161877222619548,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.145278495784763,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.091170595126366,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.984047848867256,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.262283023571415,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.231529685118424,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-13.336520873842744,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.348232709661463,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.376439925358042,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-13.678340485894303,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.247634078232402,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.933974746063107,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.309460138097618,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.77940587582514,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.608065872497349,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.194504804147426,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.786417620514424,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-8.946483212931723,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.935677535327203,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-14.175101737408552,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.232801220861818,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-12.468271336612155,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.55881130340864,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-11.601813021820686,,
