complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.146055933142542,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.14129573290021,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.335940001103216,,
1CSO__E__I,train,other,-10.038557052612305,,-11.905763352822444,,
1E50__A__B,train,other,-10.709230422973633,,-11.430462692377954,,
1FCC__A__C,train,other,-9.026483535766602,,-10.482331146582828,,
1HE8__A__B,train,other,-7.891330718994141,,-7.355817854795196,,
1JTD__A__B,train,other,-16.01441192626953,,-16.814136086238765,,
1KBH__A__B,train,other,-10.183781623840332,,-10.259898481360237,,
1LFD__A__B,train,other,-8.09859848022461,,-9.202564264394304,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.07048663355117,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.189674895773486,,
1REW__AB__C,train,other,-12.511860847473145,,-11.229161955382644,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.567706912989753,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.134948850956038,,
2AJF__A__E,train,other,-10.622798919677734,,-8.449003356827607,,
2BTF__A__P,train,other,-7.688126087188721,,-9.832316706529014,,
2DVW__A__B,train,other,-9.779436111450195,,-10.026691089029041,,
2KSO__A__B,train,other,-7.205049991607666,,-8.660261807655491,,
2O3B__A__B,train,other,-15.673925399780272,,-15.827588024135768,,
2REX__A__B,train,other,-7.171834468841553,,-9.079530315639243,,
2WPT__A__B,train,other,-10.668374061584473,,-9.996156905304568,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.288754650559397,,
3BP8__A__C,train,other,-11.430728912353516,,-9.233970353668658,,
3EG5__A__B,train,other,-7.914167404174805,,-7.507977883073923,,
3L5X__A__HL,train,other,-12.439257621765137,,-13.41877380065729,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.859983381218017,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.455631280637727,,
3QHY__A__B,train,other,-17.07570457458496,,-17.30224065444806,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.730957390990925,,
3U82__A__B,train,other,-10.776342391967772,,-10.441036701196156,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.955941518451663,,
4CVW__A__C,train,other,-14.14932918548584,,-13.875497781222613,,
4G2V__A__B,train,other,-9.488483428955078,,-9.755654957804179,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.188823711407203,,
4KRP__A__B,train,other,-9.244793891906738,,-9.439344387847948,,
4MYW__A__B,train,other,-10.52527904510498,,-10.806580804263605,,
4YEB__A__B,train,other,-10.597747802734377,,-9.7348180449809,,
5CXB__A__B,train,other,-11.683855056762695,,-11.901236677613284,,
5K39__A__B,train,other,-11.320324897766112,,-9.945484725111404,,
