complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-10.276230613909535,,
1FCC__A__C,train,other,-9.026483535766602,,-10.248204598008078,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.263577053164424,,
1HE8__A__B,train,other,-7.891330718994141,,-10.226531473061735,,
1KBH__A__B,train,other,-10.183781623840332,,-9.410107689336597,,
1LFD__A__B,train,other,-8.09859848022461,,-9.88201181541524,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.29733343030105,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.79842115825674,,
1SMF__E__I,train,other,-8.946138381958008,,-10.502938508858351,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.624023033030207,,
2BTF__A__P,train,other,-7.688126087188721,,-10.026303722808429,,
2DVW__A__B,train,other,-9.779436111450195,,-10.603185534175868,,
2J0T__A__D,train,other,-12.814661026000977,,-10.5488397452719,,
2KSO__A__B,train,other,-7.205049991607666,,-10.002044055290954,,
2O3B__A__B,train,other,-15.673925399780272,,-10.681049000150715,,
2WPT__A__B,train,other,-10.668374061584473,,-10.092250117249623,,
3BP8__A__C,train,other,-11.430728912353516,,-10.17181688696402,,
3EG5__A__B,train,other,-7.914167404174805,,-11.114581038565648,,
3M63__A__B,train,other,-9.21352767944336,,-9.973852470740812,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.913234444785706,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.930416116817343,,
3U82__A__B,train,other,-10.776342391967772,,-10.757821709878193,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.2730786760052,,
4CVW__A__C,train,other,-14.14932918548584,,-10.051877071540389,,
4G2V__A__B,train,other,-9.488483428955078,,-10.197833924998891,,
4KRP__A__B,train,other,-9.244793891906738,,-9.614738468826962,,
4MYW__A__B,train,other,-10.52527904510498,,-9.907674040452157,,
4NZW__A__B,train,other,-8.587118148803711,,-10.158430866746018,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.103663358332794,,
4UYP__A__D,train,other,-15.078248023986816,,-10.19784149816883,,
4YEB__A__B,train,other,-10.597747802734377,,-10.787871458989407,,
5CXB__A__B,train,other,-11.683855056762695,,-10.448645867349219,,
5K39__A__B,train,other,-11.320324897766112,,-10.156770276494324,,
5XCO__A__B,train,other,-10.977495193481444,,-10.582346834260516,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.043797785458024,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.210454367199938,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.705964932280775,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.268523434070996,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.4712871240123,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.540767216825456,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.524613536637874,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.215752919527292,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.908650788848094,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.43584635445432,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.324846791852156,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.184239679168703,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.282191783975852,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.622992668724715,,
2I25__N__L,train,other,-12.360586166381836,,-10.212951309765504,,
1GXD__A__C,train,other,-11.377227783203123,,-8.919522108611574,,
3F1P__A__B,train,other,-7.84818172454834,,-9.921902494559752,,
2PTC__E__I,train,other,-18.15886688232422,,-10.51702696332576,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.16317790817279,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.145375759138158,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.035619009796335,,
3BX7__A__C,train,other,-10.97087860107422,,-10.241152722238345,,
2HQS__A__H,train,other,-10.221593856811523,,-10.303568274191955,,
1GPW__A__B,train,other,-11.40062141418457,,-9.900955284939888,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.43973812502206,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.17453409053059,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.736574786877464,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.215496528228824,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.076096570791357,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.179884258119008,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.340033524200035,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.215601756653472,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.492982056024085,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.994876164255244,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.709996550262135,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.210425965776894,,
