complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-8.868864910387744,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.639748158644211,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.85213074005032,,
1E50__A__B,train,other,-10.709230422973633,,-8.941113853569874,,
1EMV__A__B,train,other,-18.735225677490234,,-11.977854234523138,,
1FCC__A__C,train,other,-9.026483535766602,,-9.374629018564752,,
1GCQ__AB__C,train,other,-6.510580539703369,,-5.201934536103292,,
1JTD__A__B,train,other,-16.01441192626953,,-13.181121707658903,,
1KBH__A__B,train,other,-10.183781623840332,,-9.789293110830316,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.5323344563041505,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.877902293744025,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.690955065565888,,
1REW__AB__C,train,other,-12.511860847473145,,-13.186687192718942,,
1SMF__E__I,train,other,-8.946138381958008,,-12.552382949718035,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.791401332388418,,
2BTF__A__P,train,other,-7.688126087188721,,-8.528828251010557,,
2GOX__A__B,train,other,-12.07279109954834,,-9.330024850114848,,
2J0T__A__D,train,other,-12.814661026000977,,-11.629654967000393,,
2O3B__A__B,train,other,-15.673925399780272,,-10.300883987762552,,
2REX__A__B,train,other,-7.171834468841553,,-10.20304736007584,,
2WPT__A__B,train,other,-10.668374061584473,,-15.03558735477888,,
3BP8__A__C,train,other,-11.430728912353516,,-11.32050128072686,,
3EG5__A__B,train,other,-7.914167404174805,,-7.453469578377449,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.619707785564785,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.096393440282116,,
3M63__A__B,train,other,-9.21352767944336,,-9.02034051067274,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.067494787071686,,
3S9D__A__B,train,other,-10.908485412597656,,-9.770372076810045,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.303141978974573,,
3U82__A__B,train,other,-10.776342391967772,,-11.05796497564982,,
4CVW__A__C,train,other,-14.14932918548584,,-11.180750022755909,,
4G2V__A__B,train,other,-9.488483428955078,,-12.98093488136561,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.140471583078472,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.78691718875224,,
4KRP__A__B,train,other,-9.244793891906738,,-9.326970641624147,,
4NZW__A__B,train,other,-8.587118148803711,,-8.990106512950813,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.668395891207882,,
4UYP__A__D,train,other,-15.078248023986816,,-12.625874987590018,,
5K39__A__B,train,other,-11.320324897766112,,-11.733583890755257,,
5XCO__A__B,train,other,-10.977495193481444,,-9.656655481319582,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.703335501390027,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.220621181567207,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.972499349951429,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.939803968335688,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.76031841780025,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.841360838765716,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.794284296687746,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-13.409932558940223,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.134331805398027,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.709871716653916,,
2I25__N__L,train,other,-12.360586166381836,,-10.010335986829826,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.145528365827623,,
1GXD__A__C,train,other,-11.377227783203123,,-12.987194689145765,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.295942203853569,,
2PTC__E__I,train,other,-18.15886688232422,,-11.511481119003555,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.431750836545348,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.332942856735414,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.359113649194583,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.798206581444337,,
2HQS__A__H,train,other,-10.221593856811523,,-11.539441015112926,,
1GPW__A__B,train,other,-11.40062141418457,,-10.456048610349509,,
4IZ7__A__B,train,other,-9.438971519470217,,-11.784619925487595,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-5.321800508410459,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.311222570403563,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.297858912880702,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.84385892896834,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-11.832248779031566,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.939498763864272,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.491466139613987,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.19994789439452,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.816907783035823,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.267193928610926,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.695741438799319,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.304624949077162,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.378854028927007,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-11.711243601182874,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.053704760492758,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-14.205449079282051,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.230137225180009,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.319894843610832,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.689453209935552,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.735706760510864,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.785080020732003,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.579246770376255,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.212953466230678,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.167880741656457,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.630462546846541,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.333671814213819,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.671076489413242,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.594108718889913,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.21116549883068,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.464347562538196,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.576929363812436,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.17190095215185,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.176998306616023,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-11.494700472027088,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.088184918889073,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.706724409472677,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.780072847818522,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.063796081358626,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.229662972138414,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.969065666042857,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.633068446770478,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.235502020454957,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.683318956587325,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.562875545253734,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.497548847949567,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.446534059831091,,
6DBG__C__B,train,other,-13.40223789215088,,-13.012278711307864,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.87591412182153,,
3PC8__A__C,train,other,-9.537996292114258,,-8.74533536263634,,
1XQS__A__C,train,other,-7.076467514038086,,-8.944752045408062,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.835307488179652,,
1C9P__B__A,train,other,-12.278223037719728,,-13.649307827257513,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.383259774192362,,
1F7Z__I__A,train,other,-6.693784713745117,,-11.759851091923803,,
1G9I__I__E,train,other,-9.441706657409668,,-11.413192460192327,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.400586215241441,,
1K93__D__A,train,other,-10.503296852111816,,-10.305230986692923,,
1L4Z__A__B,train,other,-9.149209022521973,,-8.697576102146353,,
1LW6__I__E,train,other,-15.960285186767578,,-16.38997753637787,,
1MXE__A__E,train,other,-16.37096405029297,,-11.613502451788104,,
1OEY__L__C,train,other,-11.456864356994627,,-8.812930506139471,,
1PJM__A__B,train,other,-9.2014741897583,,-10.193190771489737,,
1QTY__XY__VW,train,other,-15.00671672821045,,-13.25733186949367,,
1SB0__B__A,train,other,-6.581003189086914,,-7.575885084080348,,
1T0P__A__B,train,other,-6.278346538543701,,-7.5304462257069495,,
1VEU__A__B,train,other,-10.767715454101562,,-9.564418363930542,,
