complex_id,split,dG,dG_pred
1A22__A__B,train,-12.334439277648926,-10.758393287658691
1C4Z__ABC__D,train,-7.228275775909424,-9.120173454284668
1CSO__E__I,train,-10.038557052612305,-11.992189407348633
1EMV__A__B,train,-18.735225677490234,-15.856348037719727
1FCC__A__C,train,-9.026483535766602,-7.6116509437561035
1GCQ__AB__C,train,-6.510580539703369,-7.885735034942627
1HE8__A__B,train,-7.891330718994141,-10.02529525756836
1JTD__A__B,train,-16.01441192626953,-15.139155387878418
1MI5__ABC__DE,train,-6.6856608390808105,-7.537321090698242
1SMF__E__I,train,-8.946138381958008,-11.456881523132324
1YY9__CD__A,train,-12.112139701843262,-12.436202049255371
2B0Z__A__B,train,-5.454242706298828,-6.617395401000977
2GOX__A__B,train,-12.07279109954834,-10.729767799377441
2J0T__A__D,train,-12.814661026000977,-10.921692848205566
2KSO__A__B,train,-7.205049991607666,-8.657955169677734
2O3B__A__B,train,-15.673925399780273,-12.628437995910645
3BP8__A__C,train,-11.430728912353516,-11.358509063720703
3EG5__A__B,train,-7.914167404174805,-9.17586612701416
3HH2__AB__C,train,-11.182096481323242,-10.801466941833496
3L5X__A__HL,train,-12.439257621765137,-11.14626407623291
3NGB__HL__G,train,-11.235163688659668,-10.303677558898926
3QHY__A__B,train,-17.07570457458496,-17.449312210083008
3S9D__A__B,train,-10.908485412597656,-9.889297485351562
3SE9__HL__G,train,-10.539793968200684,-10.961936950683594
3U82__A__B,train,-10.776342391967773,-11.185514450073242
3VR6__ABCDEF__GH,train,-11.9937162399292,-10.50647258758545
4CVW__A__C,train,-14.14932918548584,-15.100374221801758
4HFK__A__BD,train,-13.049612998962402,-11.635017395019531
4KRP__A__B,train,-9.244793891906738,-9.944561958312988
4MYW__A__B,train,-10.52527904510498,-8.923226356506348
4NZW__A__B,train,-8.587118148803711,-10.285359382629395
4P5T__CD__AB,train,-7.120307445526123,-7.909282684326172
4UYP__A__D,train,-15.078248023986816,-11.509537696838379
5CXB__A__B,train,-11.683855056762695,-12.076167106628418
5XCO__A__B,train,-10.977495193481445,-10.11751651763916
2P42__D__C,train,-10.595242500305176,-9.287720680236816
1JPS__HL__T,train,-13.642470359802246,-12.464459419250488
2HKF__HL__P,train,-8.879390716552734,-8.809286117553711
3T2N__HL__A,train,-10.501916885375977,-10.998123168945312
1TET__HL__P,train,-8.240230560302734,-8.971816062927246
2A6I__AB__P,train,-9.441706657409668,-9.872421264648438
1NBY__AB__C,train,-5.513517379760742,-10.841046333312988
1P4B__HL__P,train,-13.947468757629395,-11.349434852600098
1CZ8__XY__V,train,-14.1328125,-10.95301628112793
2XRA__HL__A,train,-11.570841789245605,-11.869701385498047
2EH8__HL__P,train,-11.294501304626465,-11.306317329406738
3MJ9__HL__A,train,-11.069601058959961,-9.994684219360352
1AKJ__AB__DE,train,-5.337104320526123,-7.016293048858643
1UUG__A__B,train,-17.85417938232422,-12.330205917358398
1EZU__C__AB,train,-13.867080688476562,-12.34054946899414
2TGP__Z__I,train,-7.589636325836182,-10.012213706970215
1GXD__A__C,train,-11.377227783203125,-10.389060020446777
3F1P__A__B,train,-7.84818172454834,-7.959495544433594
1A2K__C__AB,train,-9.37194538116455,-9.471405982971191
2PTC__E__I,train,-18.15886688232422,-11.929486274719238
1RV6__VW__X,train,-13.953917503356934,-9.289971351623535
1ZLI__A__B,train,-12.12277603149414,-12.43688678741455
1RLB__ABCD__E,train,-8.23399829864502,-10.289088249206543
3BX7__A__C,train,-10.970878601074219,-10.976577758789062
1GPW__A__B,train,-11.40062141418457,-10.777838706970215
4IZ7__A__B,train,-9.438971519470215,-9.634015083312988
3E3Q__AC__DE,train,-9.461792945861816,-9.568863868713379
4QOK__AC__DE,train,-7.082088470458984,-7.0302839279174805
3DXA__AC__DE,train,-8.898818016052246,-6.935281753540039
4J8R__AB__I,train,-10.503296852111816,-9.054322242736816
5NQW__C__B,train,-12.07886791229248,-8.929184913635254
5M2M__J__I,train,-12.037991523742676,-10.90697193145752
