complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.475584459211738,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.16852528010923,,
1CSO__E__I,train,other,-10.038557052612305,,-11.435783265887252,,
1E50__A__B,train,other,-10.709230422973633,,-9.932557404417064,,
1EMV__A__B,train,other,-18.735225677490234,,-10.04106796284123,,
1FCC__A__C,train,other,-9.026483535766602,,-10.317335555278015,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.79978514672235,,
1HE8__A__B,train,other,-7.891330718994141,,-10.029201457427138,,
1JTD__A__B,train,other,-16.01441192626953,,-10.411743718120123,,
1KBH__A__B,train,other,-10.183781623840332,,-10.777555137533561,,
1LFD__A__B,train,other,-8.09859848022461,,-9.852554688542543,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.998994575408833,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.731759016970365,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.288969809163163,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.702833420764133,,
2BTF__A__P,train,other,-7.688126087188721,,-10.521615736927487,,
2KSO__A__B,train,other,-7.205049991607666,,-9.916784571734313,,
2WPT__A__B,train,other,-10.668374061584473,,-9.994439924724974,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.831864506688513,,
3EG5__A__B,train,other,-7.914167404174805,,-10.083151089846519,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.939990013983504,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.658114056848925,,
3M63__A__B,train,other,-9.21352767944336,,-10.043966362968078,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.114511158422397,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.049678995524737,,
3QHY__A__B,train,other,-17.07570457458496,,-11.033866907278785,,
3S9D__A__B,train,other,-10.908485412597656,,-9.807449103325938,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.771042156836446,,
3U82__A__B,train,other,-10.776342391967772,,-10.260586173039846,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.997148693912486,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.153232719768106,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.250276665499243,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.958353548971042,,
4MYW__A__B,train,other,-10.52527904510498,,-9.849746073905667,,
4NZW__A__B,train,other,-8.587118148803711,,-10.686599566752244,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.890171182538195,,
4UYP__A__D,train,other,-15.078248023986816,,-10.384209554060611,,
4YEB__A__B,train,other,-10.597747802734377,,-10.76135444477912,,
5CXB__A__B,train,other,-11.683855056762695,,-10.392930364743327,,
5K39__A__B,train,other,-11.320324897766112,,-9.907303601539898,,
5XCO__A__B,train,other,-10.977495193481444,,-11.048838124855635,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.875104019204514,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.664979583251666,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-9.842648619476005,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.660474914572335,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.89981306198655,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.57654238538828,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.756045307220417,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.102259116855524,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.971415421328432,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.095118869124112,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.956637458422097,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.187844182354377,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.874871527219987,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.794230144050736,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.556433726316092,,
2I25__N__L,train,other,-12.360586166381836,,-9.95445289175674,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.306625116554159,,
3F1P__A__B,train,other,-7.84818172454834,,-10.053201485775034,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.153340861571309,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.288933943623627,,
3BX7__A__C,train,other,-10.97087860107422,,-9.640997631737445,,
1GPW__A__B,train,other,-11.40062141418457,,-9.991900775729176,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.978318951480421,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.017606926285218,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.46842860554142,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.797625852447013,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.863867160464325,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.684192443930138,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.314084057552062,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.804853156982425,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-9.965968279983553,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.212425025685553,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.93127357405081,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-9.613700046622197,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.842321111187733,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.921670463093422,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.857704854347638,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.621449498895261,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-9.66052936942162,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.894190649389241,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-9.649861995297869,,
