complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.201130883020426,,
1AK4__A__D,train,other,-6.709835052490234,,-7.451932630108031,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.761157292697302,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.339233432769328,,
1EMV__A__B,train,other,-18.735225677490234,,-15.743352263603345,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.391272715727761,,
1HE8__A__B,train,other,-7.891330718994141,,-8.525631539899962,,
1KBH__A__B,train,other,-10.183781623840332,,-10.84093839275703,,
1LFD__A__B,train,other,-8.09859848022461,,-8.769059173098483,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.684041385135147,,
1REW__AB__C,train,other,-12.511860847473145,,-12.086602957699464,,
1SMF__E__I,train,other,-8.946138381958008,,-8.392670818238946,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.776129052931939,,
2DVW__A__B,train,other,-9.779436111450195,,-11.49707461679972,,
2GOX__A__B,train,other,-12.07279109954834,,-10.769725746805314,,
2O3B__A__B,train,other,-15.673925399780272,,-12.765472340967552,,
2REX__A__B,train,other,-7.171834468841553,,-8.159037479582306,,
2WPT__A__B,train,other,-10.668374061584473,,-9.663214247435354,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.749323897523669,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-13.788843639939577,,
4CVW__A__C,train,other,-14.14932918548584,,-11.630276110535341,,
4G2V__A__B,train,other,-9.488483428955078,,-8.509966424144082,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.63706837549941,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.464254034293072,,
4KRP__A__B,train,other,-9.244793891906738,,-10.468469150826763,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.384390095502988,,
4UYP__A__D,train,other,-15.078248023986816,,-12.344829389050162,,
4YEB__A__B,train,other,-10.597747802734377,,-8.035550619742361,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.512650792136755,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.406934869870742,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.374371197226075,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.64373396435349,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.18950505473136,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.407653177193863,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.274352624081473,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.659769939249147,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-3.901616732625749,,
2I25__N__L,train,other,-12.360586166381836,,-11.331306711791639,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.041776466007851,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.482865082847152,,
2PTC__E__I,train,other,-18.15886688232422,,-13.13368246171367,,
1RV6__VW__X,train,other,-13.953917503356934,,-13.163550821272292,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.725331819619846,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.612040130857991,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-6.7909254571313875,,
2HQS__A__H,train,other,-10.221593856811523,,-10.228903168285473,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.026532035063,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.90856483599487,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.820714891515434,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.510184660387043,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.618326328334057,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.303119593297781,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.580637683983351,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.83624852754659,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.95302261310114,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-8.18557955192281,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-12.15568545526472,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.270212088991839,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.84482095686473,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-13.019360808463476,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.035015059492032,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-12.305306565816325,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.158269967349455,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.68780844621912,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-12.691808698920173,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-13.128070693636454,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.910166743710834,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.770743033636577,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-14.361291833860092,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.906488483207227,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.221443643635716,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-12.0520559034358,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.327245524375947,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.838223648090613,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-12.519870945782502,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.20014935398951,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.294174531171238,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.310355601965366,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-7.018560057147424,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-13.298944365633279,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-12.310356149134709,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.017607153654875,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.684125802445994,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-11.917570753740357,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-9.523138953322144,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.737160026618028,,
1XQS__A__C,train,other,-7.076467514038086,,-7.462511280927951,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.889182912398585,,
1AXI__A__B,train,other,-10.714621543884276,,-10.3050219016167,,
1DIT__P__HL,train,other,-16.37096405029297,,-14.752600610512978,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.270837054670363,,
1G9I__I__E,train,other,-9.441706657409668,,-7.828089019556175,,
1MXE__A__E,train,other,-16.37096405029297,,-15.645165656565617,,
1OEY__L__C,train,other,-11.456864356994627,,-10.058215941306402,,
1P1Z__P__A,train,other,-5.589197158813477,,-4.547329737939137,,
1PJM__A__B,train,other,-9.2014741897583,,-9.428752281188228,,
1QTY__XY__VW,train,other,-15.00671672821045,,-13.11743380205538,,
1SB0__B__A,train,other,-6.581003189086914,,-8.043812459781293,,
1TE1__B__A,train,other,-11.553154945373535,,-10.600257808756831,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.546586529021312,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.342227917604537,,
1XR0__B__A,train,other,-6.821235179901123,,-7.203565606285085,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.80969342815199,,
2A24__B__A,train,other,-6.170323848724365,,-7.371471399376533,,
2BE6__A__D,train,other,-11.705299377441406,,-12.484106989658237,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.211303217602078,,
2G81__I__E,train,other,-10.731796264648438,,-9.083801825111209,,
2HD5__B__A,train,other,-7.575448036193848,,-9.572897062035652,,
2JU0__B__A,train,other,-9.549729347229004,,-8.39430029335795,,
2KQS__B__A,train,other,-5.807974338531494,,-5.604648827210591,,
2KWU__A__B,train,other,-5.8559346199035645,,-4.399233758858967,,
2L1L__A__B,train,other,-11.125300407409668,,-11.496328492287118,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.743722364787214,,
2LUH__B__A,train,other,-8.396806716918945,,-8.88585877410548,,
2LZ6__B__A,train,other,-6.713212490081787,,-5.45955516132814,,
2M86__A__B,train,other,-11.71209716796875,,-11.532536841009579,,
2MJW__BD__AC,train,other,-7.104464054107666,,-7.394353110998038,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.546120392366484,,
2ODY__E__AB,train,other,-11.92996883392334,,-14.609883723046782,,
2OMY__B__A,train,other,-9.139049530029297,,-9.457349489666585,,
2P5T__B__A,train,other,-12.278223037719728,,-14.005736546483607,,
2POP__B__A,train,other,-7.335216045379639,,-9.36003239331361,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-11.22513321299035,,
2RA3__CI__AB,train,other,-14.59603786468506,,-12.556971907647204,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.491381675716805,,
2V8S__E__V,train,other,-6.354085922241211,,-6.344419763735689,,
2VOH__B__A,train,other,-12.278223037719728,,-11.035730907544298,,
2W84__B__A,train,other,-9.761054039001465,,-10.023762551830256,,
2WH6__B__A,train,other,-10.56572151184082,,-11.29275122191186,,
2X1W__AB__MN,train,other,-10.635505676269531,,-12.034959599245557,,
2Y0B__G__AB,train,other,-11.216632843017578,,-12.924600060465904,,
2YGG__B__A,train,other,-10.503296852111816,,-10.60557104659103,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.696357334011728,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.04594004215656,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.264310672101377,,
3CHW__P__A,train,other,-9.882776260375977,,-10.508016386266783,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.126256018603636,,
3FPU__B__A,train,other,-13.53444766998291,,-14.320195202049574,,
3G9W__D__A,train,other,-6.062301158905029,,-7.99738884801987,,
3GJN__AD__BC,train,other,-16.37096405029297,,-15.881707970269819,,
3HO5__H__B,train,other,-9.082579612731934,,-8.122951817687863,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.429086945660503,,
3K1R__B__A,train,other,-12.278223037719728,,-12.028210532691215,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.481314007831072,,
3LK2__T__AB,train,other,-9.549729347229004,,-8.807981748881211,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.585077740228723,,
3OL2__B__A,train,other,-7.175444602966309,,-8.211301843318125,,
3OUN__B__A,train,other,-9.872471809387209,,-8.348894294905453,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.272491295930898,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-7.157929088903476,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-8.234749554535513,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-7.476231227209586,,
3SJH__B__A,train,other,-7.460413455963135,,-8.68637863888968,,
3TU3__B__A,train,other,-9.882776260375977,,-10.385293817191592,,
3U9D__B__A,train,other,-8.596160888671875,,-9.375785881387028,,
3UKZ__C__B,train,other,-11.759521484375,,-11.84979336138663,,
3V96__B__A,train,other,-12.221753120422363,,-12.305465388713744,,
3VUX__G__A,train,other,-6.883659362792969,,-6.3546043334643025,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.967258129092022,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.781203373447672,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.351881643222699,,
4AG2__C__A,train,other,-11.197205543518066,,-11.273115081493875,,
4B1X__M__B,train,other,-7.315788745880127,,-9.77726757761759,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.095841530625933,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.527121311908266,,
4C9B__B__A,train,other,-10.295537948608398,,-10.038700354390707,,
4DCN__CD__AB,train,other,-7.478100776672363,,-8.278175541241541,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.82190877388397,,
4F0A__B__A,train,other,-7.6667799949646,,-8.223591121204105,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.922508596983157,,
4GH7__B__A,train,other,-11.239790916442873,,-10.696738086385318,,
4GN4__B__A,train,other,-8.999773025512695,,-9.13403006570476,,
4H6J__B__A,train,other,-9.169440269470217,,-9.444319837391223,,
4HRL__A__C,train,other,-12.278223037719728,,-12.246841764502307,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-6.5924484015138685,,
4IU3__B__A,train,other,-10.479205131530762,,-10.26083801454825,,
4JE4__B__A,train,other,-10.714621543884276,,-10.637593812488875,,
4K5A__B__A,train,other,-10.89646339416504,,-10.396509879794188,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.784396425744468,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.792149460403508,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.599767497462267,,
4NOO__B__A,train,other,-11.334211349487305,,-10.158450657881515,,
4OL0__B__A,train,other,-11.361315727233888,,-9.093917840714756,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.685711178407338,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.535915604595445,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.126836314187456,,
4QT8__C__A,train,other,-8.939695358276367,,-9.096061310612285,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.157272363299647,,
4UWX__C__A,train,other,-7.04108476638794,,-7.827895022221087,,
4WFD__C__AB,train,other,-8.030035018920898,,-8.299825311184843,,
4XHU__C__D,train,other,-10.34784984588623,,-11.142463053583713,,
4XVP__D__A,train,other,-11.42795753479004,,-10.328557229856532,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.825771271204209,,
4YYP__B__A,train,other,-8.939695358276367,,-8.7426930644506,,
4ZFF__C__AB,train,other,-11.324655532836914,,-12.901847723221044,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.136689236570703,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.258302143399428,,
5AYS__C__A,train,other,-12.679497718811035,,-11.985571823484005,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.553475897540087,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.5628349881282535,,
5D1L__B__A,train,other,-9.34615707397461,,-8.734799748648195,,
5DHA__ABC__D,train,other,-8.33269214630127,,-6.3848280056315785,,
5E6J__BC__A,train,other,-6.709766387939453,,-5.7613277953191,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.113671649743219,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-12.302577222359323,,
5FR2__B__A,train,other,-9.34615707397461,,-10.430532145047804,,
5GIM__CD__AB,train,other,-12.637843132019045,,-12.343694851821803,,
5HPK__B__A,train,other,-10.93202304840088,,-9.165487184125313,,
5IJ0__B__A,train,other,-6.960896968841553,,-7.641149429425269,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-11.165030167881357,,
5JLV__C__A,train,other,-10.673744201660156,,-8.858818594931954,,
5KHO__A__C,train,other,-8.247906684875488,,-8.26613022368941,,
5KY0__B__A,train,other,-7.076467514038086,,-9.28571423934078,,
1A4Y__A__B,train,other,-20.863882064819336,,-20.52177603326478,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.483644155315883,,
1DAN__HL__TU,train,other,-16.433002471923828,,-15.571640788514047,,
1E96__A__B,train,other,-9.259526252746582,,-8.999390154323688,,
1F47__A__B,train,other,-6.36175537109375,,-7.500790894993418,,
1FFW__A__B,train,other,-8.073395729064941,,-7.424247759477029,,
1GL0__E__I,train,other,-11.861573219299316,,-11.983733561429178,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.260233155221734,,
1MLC__AB__E,train,other,-11.394659042358398,,-12.150555898588573,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.115974986261433,,
1PPF__E__I,train,other,-13.16355800628662,,-11.678882971091388,,
1S1Q__A__B,train,other,-4.286464214324951,,-4.371140167203125,,
1TM1__E__I,train,other,-15.952255249023438,,-14.762815489832292,,
1Z7X__W__X,train,other,-18.41984748840332,,-18.431493261990468,,
2B42__A__B,train,other,-12.10883903503418,,-11.17346898902191,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-11.659430279398078,,
2HLE__A__B,train,other,-10.087539672851562,,-10.434932619116381,,
2J12__A__B,train,other,-10.49801254272461,,-10.16032411303358,,
2SIC__E__I,train,other,-14.651087760925291,,-13.54483420927188,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.186665098135297,,
3BIW__A__E,train,other,-9.402509689331056,,-9.904465936860632,,
3BT1__A__U,train,other,-12.327895164489746,,-11.855006174708643,,
3EQS__A__B,train,other,-11.583243370056152,,-11.045965038237014,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.971437074155083,,
3LB6__A__C,train,other,-18.818967819213867,,-15.878234309744702,,
3MZG__A__B,train,other,-6.5035719871521,,-7.955326337452103,,
3NPS__A__BC,train,other,-13.843450546264648,,-13.268241037562245,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.542180725543346,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-8.018044999397553,,
3SE3__B__A,train,other,-10.257901191711426,,-9.937227567259963,,
3SEK__B__C,train,other,-12.116677284240724,,-12.443717110218074,,
3UIG__A__P,train,other,-7.252449989318848,,-6.260930836010797,,
3W2D__A__HL,train,other,-12.595647811889648,,-11.584113073638127,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.271192654769326,,
4GNK__A__B,train,other,-9.078010559082031,,-8.724087875335783,,
4HRN__A__D,train,other,-11.565020561218262,,-11.467842731720708,,
4JEU__A__B,train,other,-12.07279109954834,,-10.478988273489751,,
4O27__A__B,train,other,-10.365869522094728,,-9.390368791384493,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.475556227999679,,
4YFD__A__B,train,other,-8.409748077392578,,-7.204656780714206,,
5M2O__A__B,train,other,-11.376176834106444,,-11.777389285240456,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.044513053937916,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-11.257226679648744,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-12.299327068952785,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-12.634871502330697,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.918001347898004,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.565252670263805,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.892123368879444,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-14.400345246090197,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-12.14636314983163,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.713203617713141,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.934961751211723,,
1J2J__A__B,train,other,-8.183542251586914,,-6.523537444347657,,
1NW9__B__A,train,other,-11.26370906829834,,-11.195611247338455,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-12.729119754880474,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-13.178971506865704,,
1IBR__A__B,train,other,-12.15467929840088,,-11.44759785581094,,
3A4S__B__C,train,other,-7.569525718688965,,-8.034631049699454,,
3L89__ABC__M,train,other,-8.926797866821289,,-8.991641491968982,,
1PVH__A__B,train,other,-9.584518432617188,,-9.760865870034936,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-6.920266804653725,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.295499210974974,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-7.101935338460521,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.176690662930675,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.169242611995882,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.538164685553799,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.94809184890767,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-7.763840672643348,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.124788823990844,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-12.211391403946843,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.521311714129782,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-12.763920694122447,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.947326252093802,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.4542972097776,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.618502003525949,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.050811147312652,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.921615368531205,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.203750281579977,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.47047454643187,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.31652188617764,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.419337733865916,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.189346447625612,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.556436550746449,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.319828260355203,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-13.87193999082358,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.316303797805078,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-15.851445928137036,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.031413877849584,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.88214495443637,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-11.308384404731093,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.193588335994388,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-11.379150846637021,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-11.409770529987377,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.282564633112774,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.198718875273387,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.21063270660357,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.104486804194758,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-12.277062077652783,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.882252813647629,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.270551101065035,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-12.735311759408612,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.891084259289075,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-12.115729746338033,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-12.45017384603926,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.519336731239195,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-12.414193114893578,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.603007466787238,,
5O14__HL__A,train,other,-14.626428604125977,,-12.184845871441851,,
1HCF__AB__X,train,other,-13.076343536376951,,-13.351689460426636,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-8.284043057250994,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.139760125778508,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-16.43861721550833,,
2GAF__D__A,train,other,-12.17020034790039,,-12.795942383599547,,
1GLA__G__F,train,other,-6.76476526260376,,-7.0763498197706935,,
1GO4__G__A,train,other,-8.16224479675293,,-8.688900096604662,,
1KIG__I__HL,train,other,-13.294215202331545,,-13.443401483401058,,
1LDT__L__T,train,other,-11.92996883392334,,-9.214548130267035,,
1LZW__B__A,train,other,-8.842348098754883,,-8.817976726895166,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-4.742080016729398,,
1OQE__J__R,train,other,-9.49867057800293,,-8.777477384087549,,
1P27__B__A,train,other,-12.489547729492188,,-10.14833653910058,,
1PK1__B__A,train,other,-9.914810180664062,,-10.629211749063028,,
1R8U__B__A,train,other,-10.758529663085938,,-12.082953962822424,,
1TLH__B__A,train,other,-4.806077003479004,,-8.25450379090008,,
1UEL__B__A,train,other,-7.460413455963135,,-7.880969549741209,,
1VRC__CD__AB,train,other,-6.202796936035156,,-5.779500521998084,,
1WLP__A__B,train,other,-8.44990062713623,,-9.310634032626872,,
1XWD__DE__F,train,other,-4.65367603302002,,-7.7913787614950625,,
