complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.051047905637802,,
1AK4__A__D,train,other,-6.709835052490234,,-10.057904185021137,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.06565213331615,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.0664460964559,,
1FCC__A__C,train,other,-9.026483535766602,,-10.039966900952383,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.048279421796252,,
1HE8__A__B,train,other,-7.891330718994141,,-10.059595347388218,,
1JTD__A__B,train,other,-16.01441192626953,,-10.063018286645441,,
1KBH__A__B,train,other,-10.183781623840332,,-10.381079259852246,,
1LFD__A__B,train,other,-8.09859848022461,,-10.064335431327008,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.041567979655854,,
1REW__AB__C,train,other,-12.511860847473145,,-10.03879009011863,,
1SMF__E__I,train,other,-8.946138381958008,,-10.058538293560968,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.046675291603778,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.089639137957162,,
2BTF__A__P,train,other,-7.688126087188721,,-10.039940013288208,,
2DVW__A__B,train,other,-9.779436111450195,,-10.049751936254637,,
2GOX__A__B,train,other,-12.07279109954834,,-10.050002805252216,,
2KSO__A__B,train,other,-7.205049991607666,,-10.299676056356953,,
2O3B__A__B,train,other,-15.673925399780272,,-10.045531778757022,,
2REX__A__B,train,other,-7.171834468841553,,-10.048940942677238,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.067119966446928,,
3BP8__A__C,train,other,-11.430728912353516,,-10.045128319889901,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.050337540581426,,
3QHY__A__B,train,other,-17.07570457458496,,-10.147453708318682,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.069683438133946,,
3U82__A__B,train,other,-10.776342391967772,,-10.551605138575283,,
4G2V__A__B,train,other,-9.488483428955078,,-10.140747765150465,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.03168522033402,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.067226151768216,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.066102729817048,,
4KRP__A__B,train,other,-9.244793891906738,,-10.04677018114573,,
4NZW__A__B,train,other,-8.587118148803711,,-10.050901631646676,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.230184594271883,,
4UYP__A__D,train,other,-15.078248023986816,,-10.264315830760086,,
4YEB__A__B,train,other,-10.597747802734377,,-10.03639702651513,,
5CXB__A__B,train,other,-11.683855056762695,,-10.05719568686068,,
5K39__A__B,train,other,-11.320324897766112,,-10.241936461128141,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.06900768520371,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.048982058849031,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.055781442898441,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.04179593127358,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.027454241139383,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.03876058168503,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.3690831273538,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.063579591792442,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.071144584559931,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.217932987397207,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.066688490734567,,
1UUG__A__B,train,other,-17.85417938232422,,-10.068767200100234,,
2I25__N__L,train,other,-12.360586166381836,,-10.042630711319545,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.255218003244554,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.067803554333633,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.458309545367388,,
2PTC__E__I,train,other,-18.15886688232422,,-10.067805727483133,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.058738440469895,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.186059815545654,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.302084010116655,,
