complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.022584848653798,,
1AK4__A__D,train,other,-6.709835052490234,,-10.461001276205863,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.337639336245784,,
1E50__A__B,train,other,-10.709230422973633,,-10.232410634295102,,
1HE8__A__B,train,other,-7.891330718994141,,-9.279049324347325,,
1JTD__A__B,train,other,-16.01441192626953,,-10.824436731093536,,
1KBH__A__B,train,other,-10.183781623840332,,-9.949776490100627,,
1LFD__A__B,train,other,-8.09859848022461,,-10.226277795192631,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.821741063019529,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.333836933605774,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.19368972943034,,
1REW__AB__C,train,other,-12.511860847473145,,-9.790835143426065,,
1SMF__E__I,train,other,-8.946138381958008,,-10.46136758612698,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.97420518088111,,
2AJF__A__E,train,other,-10.622798919677734,,-10.133920915944552,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.307273140901634,,
2GOX__A__B,train,other,-12.07279109954834,,-9.80218602103664,,
2J0T__A__D,train,other,-12.814661026000977,,-9.79556310501378,,
2KSO__A__B,train,other,-7.205049991607666,,-9.666303532087356,,
2O3B__A__B,train,other,-15.673925399780272,,-10.255512566540023,,
2REX__A__B,train,other,-7.171834468841553,,-9.996407115288275,,
3G6D__HL__A,train,other,-14.63807201385498,,-9.922343090924166,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.61732163891509,,
3M63__A__B,train,other,-9.21352767944336,,-10.012501062116822,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.359616913263162,,
3QHY__A__B,train,other,-17.07570457458496,,-10.505844515699389,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.285737805996657,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.966227930327474,,
4CVW__A__C,train,other,-14.14932918548584,,-11.103563624409992,,
4G2V__A__B,train,other,-9.488483428955078,,-9.559283543913475,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.534533686343195,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.367205757733617,,
4MYW__A__B,train,other,-10.52527904510498,,-10.135102415117247,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.863568877679716,,
4UYP__A__D,train,other,-15.078248023986816,,-9.947490445264117,,
4YEB__A__B,train,other,-10.597747802734377,,-10.139731495438696,,
5CXB__A__B,train,other,-11.683855056762695,,-10.619987591089767,,
5K39__A__B,train,other,-11.320324897766112,,-10.491215834003967,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.566707161485239,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.914127053258023,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.034801050530415,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.312588933586884,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.194691900242113,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.253297321600119,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.331082998573367,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.933074838399817,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.222533944573401,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.025697990597726,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.241585946919939,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.261681772644756,,
2I25__N__L,train,other,-12.360586166381836,,-10.31188450995904,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.506759550788367,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.624714191144347,,
1GXD__A__C,train,other,-11.377227783203123,,-10.145267397192752,,
3F1P__A__B,train,other,-7.84818172454834,,-10.138351896409256,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.400646214455717,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.033465115813428,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.521667332084338,,
