complex_id,split,dG,dG_pred
1A22__A__B,train,-12.334439277648926,-13.022082328796387
1AK4__A__D,train,-6.709835052490234,-7.072176456451416
1BD2__ABC__DE,train,-7.89567756652832,-7.9297637939453125
1C4Z__ABC__D,train,-7.228275775909424,-7.688182353973389
1FCC__A__C,train,-9.026483535766602,-9.22555160522461
1GCQ__AB__C,train,-6.510580539703369,-7.300119400024414
1HE8__A__B,train,-7.891330718994141,-8.343844413757324
1JTD__A__B,train,-16.01441192626953,-15.597418785095215
1KBH__A__B,train,-10.183781623840332,-11.188645362854004
1LFD__A__B,train,-8.09859848022461,-7.656534194946289
1MI5__ABC__DE,train,-6.6856608390808105,-7.109733581542969
1REW__AB__C,train,-12.511860847473145,-12.99879264831543
1SMF__E__I,train,-8.946138381958008,-8.760022163391113
1WQJ__I__B,train,-11.233111381530762,-11.589715003967285
2B0Z__A__B,train,-5.454242706298828,-7.2939910888671875
2BTF__A__P,train,-7.688126087188721,-8.72630500793457
2DVW__A__B,train,-9.779436111450195,-10.221043586730957
2GOX__A__B,train,-12.07279109954834,-11.859477043151855
2KSO__A__B,train,-7.205049991607666,-8.493524551391602
2O3B__A__B,train,-15.673925399780273,-14.364310264587402
2REX__A__B,train,-7.171834468841553,-8.864747047424316
3BE1__HL__A,train,-10.342643737792969,-9.88356876373291
3BP8__A__C,train,-11.430728912353516,-10.854719161987305
3NGB__HL__G,train,-11.235163688659668,-11.697796821594238
3QHY__A__B,train,-17.07570457458496,-17.419015884399414
3SE9__HL__G,train,-10.539793968200684,-10.377046585083008
3U82__A__B,train,-10.776342391967773,-11.132902145385742
4G2V__A__B,train,-9.488483428955078,-10.236852645874023
4HFK__A__BD,train,-13.049612998962402,-13.104523658752441
4J2L__A__CD,train,-9.617270469665527,-8.85448932647705
4JPK__HL__A,train,-10.036506652832031,-10.417054176330566
4KRP__A__B,train,-9.244793891906738,-9.37629222869873
4NZW__A__B,train,-8.587118148803711,-10.009217262268066
4P5T__CD__AB,train,-7.120307445526123,-7.492292881011963
4UYP__A__D,train,-15.078248023986816,-14.761414527893066
4YEB__A__B,train,-10.597747802734375,-11.28271198272705
5CXB__A__B,train,-11.683855056762695,-10.9371919631958
5K39__A__B,train,-11.320324897766113,-10.64703369140625
2P42__D__C,train,-10.595242500305176,-10.611288070678711
3ETB__II__M,train,-14.264473915100098,-14.168500900268555
3G5Y__AB__E,train,-9.293904304504395,-9.109880447387695
3MAC__HL__A,train,-9.23100757598877,-10.105511665344238
3T2N__HL__A,train,-10.501916885375977,-11.543669700622559
1TET__HL__P,train,-8.240230560302734,-7.813049793243408
1P4B__HL__P,train,-13.947468757629395,-13.986968040466309
3EYS__HL__Q,train,-7.408215522766113,-8.469520568847656
2XRA__HL__A,train,-11.570841789245605,-11.768638610839844
2EH8__HL__P,train,-11.294501304626465,-11.299720764160156
3MJ9__HL__A,train,-11.069601058959961,-10.274092674255371
1UUG__A__B,train,-17.85417938232422,-17.480369567871094
2I25__N__L,train,-12.360586166381836,-14.101576805114746
1EZU__C__AB,train,-13.867080688476562,-13.573370933532715
2TGP__Z__I,train,-7.589636325836182,-12.917577743530273
1A2K__C__AB,train,-9.37194538116455,-9.721343994140625
2PTC__E__I,train,-18.15886688232422,-15.359821319580078
1RV6__VW__X,train,-13.953917503356934,-15.335503578186035
1ZLI__A__B,train,-12.12277603149414,-11.662408828735352
1K5D__AB__C,train,-12.86083698272705,-13.566169738769531
1JWH__CD__A,train,-11.191540718078613,-11.249279975891113
2HQS__A__H,train,-10.221593856811523,-10.095785140991211
1GPW__A__B,train,-11.40062141418457,-11.060309410095215
4IZ7__A__B,train,-9.438971519470215,-10.224505424499512
4Z7V__ABC__DE,train,-7.032559394836426,-7.100790023803711
3DXA__AC__DE,train,-8.898818016052246,-6.968717098236084
5W08__KL__C,train,-10.092617988586426,-9.44162368774414
4J8R__AB__I,train,-10.503296852111816,-10.151388168334961
5M2M__J__I,train,-12.037991523742676,-12.476287841796875
4KXZ__PQ__D,train,-11.627311706542969,-11.236148834228516
6BF4__BC__A,train,-9.208094596862793,-9.124363899230957
5C0S__HL__A,train,-11.068830490112305,-12.15478801727295
