complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-9.734653835920728,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.935436552744473,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.572723685155859,,
1E50__A__B,train,other,-10.709230422973633,,-10.185192697817307,,
1EMV__A__B,train,other,-18.735225677490234,,-10.182496361275224,,
1FCC__A__C,train,other,-9.026483535766602,,-10.215143259364774,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.002930912921203,,
1JTD__A__B,train,other,-16.01441192626953,,-9.493362987461014,,
1KBH__A__B,train,other,-10.183781623840332,,-9.108166812100613,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.576990699976184,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.15011070156816,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.443147988414403,,
1REW__AB__C,train,other,-12.511860847473145,,-9.870286948722248,,
1SMF__E__I,train,other,-8.946138381958008,,-10.263101699168175,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.11818914168245,,
2BTF__A__P,train,other,-7.688126087188721,,-10.247765972663949,,
2GOX__A__B,train,other,-12.07279109954834,,-10.059691540219836,,
2J0T__A__D,train,other,-12.814661026000977,,-9.83008168791384,,
2O3B__A__B,train,other,-15.673925399780272,,-10.36755143243643,,
2REX__A__B,train,other,-7.171834468841553,,-9.915459074978715,,
2WPT__A__B,train,other,-10.668374061584473,,-10.326503455986472,,
3BP8__A__C,train,other,-11.430728912353516,,-9.8953179427495,,
3EG5__A__B,train,other,-7.914167404174805,,-10.056552906010296,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.190826848137766,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.222061440553269,,
3M63__A__B,train,other,-9.21352767944336,,-9.61503072070031,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.946207628759094,,
3S9D__A__B,train,other,-10.908485412597656,,-10.088811924521606,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.173715518265421,,
3U82__A__B,train,other,-10.776342391967772,,-11.125400337785194,,
4CVW__A__C,train,other,-14.14932918548584,,-10.081763455063896,,
4G2V__A__B,train,other,-9.488483428955078,,-9.575691705916018,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.734906001546664,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.183636679888181,,
4KRP__A__B,train,other,-9.244793891906738,,-10.227860177234756,,
4NZW__A__B,train,other,-8.587118148803711,,-10.205963908803401,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.347105336733494,,
4UYP__A__D,train,other,-15.078248023986816,,-10.492549853109681,,
5K39__A__B,train,other,-11.320324897766112,,-9.761843261822417,,
5XCO__A__B,train,other,-10.977495193481444,,-8.960409093316654,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.57177952426437,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-9.791673756956142,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.175019366743731,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.243692960862049,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.07687026585299,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.167635520285259,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.005482257806861,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.56402057277575,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.38171829909995,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.025073109263761,,
2I25__N__L,train,other,-12.360586166381836,,-10.561046972579213,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.112321057848451,,
1GXD__A__C,train,other,-11.377227783203123,,-9.97899326975418,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.933365730448738,,
2PTC__E__I,train,other,-18.15886688232422,,-10.084413480195904,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.06562756237051,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.850003531406193,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.855745834361043,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.656878620880535,,
2HQS__A__H,train,other,-10.221593856811523,,-10.947768336066781,,
1GPW__A__B,train,other,-11.40062141418457,,-9.411285022196575,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.434562606494751,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.440057236250148,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.43638931908817,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.039693894921095,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.104130172989953,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.035408175292446,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.10783216906128,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.512607277101992,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.185090180362876,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-9.941319605430854,,
