complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.773909941038891,,
1AK4__A__D,train,other,-6.709835052490234,,-10.649918159698743,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.82991130112612,,
1E50__A__B,train,other,-10.709230422973633,,-9.236786428164955,,
1HE8__A__B,train,other,-7.891330718994141,,-8.48344473384562,,
1JTD__A__B,train,other,-16.01441192626953,,-14.154057270002582,,
1KBH__A__B,train,other,-10.183781623840332,,-9.13554392311151,,
1LFD__A__B,train,other,-8.09859848022461,,-6.554908456294079,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.670038633393097,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.978893584980447,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.474030942401766,,
1REW__AB__C,train,other,-12.511860847473145,,-10.571495705928136,,
1SMF__E__I,train,other,-8.946138381958008,,-10.332961415548448,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.601410482800514,,
2AJF__A__E,train,other,-10.622798919677734,,-11.669161054033818,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.178365120439517,,
2GOX__A__B,train,other,-12.07279109954834,,-9.469935637012354,,
2J0T__A__D,train,other,-12.814661026000977,,-10.868807132646243,,
2KSO__A__B,train,other,-7.205049991607666,,-8.36048415863107,,
2O3B__A__B,train,other,-15.673925399780272,,-12.678812637045601,,
2REX__A__B,train,other,-7.171834468841553,,-8.711571056578642,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.636807959189648,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.442595146901162,,
3M63__A__B,train,other,-9.21352767944336,,-9.024979671939874,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.171453757330289,,
3QHY__A__B,train,other,-17.07570457458496,,-18.0812390140557,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.267168641172388,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.360757694307342,,
4CVW__A__C,train,other,-14.14932918548584,,-14.509346184309546,,
4G2V__A__B,train,other,-9.488483428955078,,-10.61324524143513,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.256023011453518,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.768292617783528,,
4MYW__A__B,train,other,-10.52527904510498,,-9.732578347170499,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.126967564895061,,
4UYP__A__D,train,other,-15.078248023986816,,-11.16948055115591,,
4YEB__A__B,train,other,-10.597747802734377,,-11.738348565966827,,
5CXB__A__B,train,other,-11.683855056762695,,-11.937065446820238,,
5K39__A__B,train,other,-11.320324897766112,,-10.970767209029336,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.268434882541337,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.945962754532628,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.745011636478775,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-12.61527378280359,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.419007694312535,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.070232472998049,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.037715084895822,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.782416047505041,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.905091733039066,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.571998674360495,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.849890294654864,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.500200741801564,,
2I25__N__L,train,other,-12.360586166381836,,-10.37305416829177,,
1EZU__C__AB,train,other,-13.867080688476562,,-13.94909804545635,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.891984461277584,,
1GXD__A__C,train,other,-11.377227783203123,,-10.025859229549134,,
3F1P__A__B,train,other,-7.84818172454834,,-7.334819120429391,,
1ZLI__A__B,train,other,-12.12277603149414,,-14.136250878494698,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.766917762022084,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.871303680770843,,
3BX7__A__C,train,other,-10.97087860107422,,-11.080203466095856,,
2HQS__A__H,train,other,-10.221593856811523,,-11.476741700041584,,
1GPW__A__B,train,other,-11.40062141418457,,-9.940524188598983,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.223545275388364,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-7.375446563080706,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.716424282075858,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.171966710404153,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.149295402172497,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.57148171392441,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-8.55027228319177,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.80995963228323,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.158848491108165,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.97931871839365,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.41902399967634,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.537315535285124,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-11.231451922926592,,
