complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-7.984511502983958,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.572808546601749,,
1CSO__E__I,train,other,-10.038557052612305,,-11.116865861515087,,
1E50__A__B,train,other,-10.709230422973633,,-11.114828165372552,,
1EMV__A__B,train,other,-18.735225677490234,,-17.630445718719546,,
1FCC__A__C,train,other,-9.026483535766602,,-9.310768031149097,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.405817125453362,,
1HE8__A__B,train,other,-7.891330718994141,,-7.7125545093658125,,
1JTD__A__B,train,other,-16.01441192626953,,-16.354403809601727,,
1KBH__A__B,train,other,-10.183781623840332,,-10.693598772406235,,
1LFD__A__B,train,other,-8.09859848022461,,-6.72316304937271,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.568770269192777,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.813573255389217,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.752786196306635,,
2B0Z__A__B,train,other,-5.454242706298828,,-6.699863860973756,,
2BTF__A__P,train,other,-7.688126087188721,,-9.384511623132482,,
2KSO__A__B,train,other,-7.205049991607666,,-7.486081025648321,,
2WPT__A__B,train,other,-10.668374061584473,,-11.637533637307609,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.464428918477099,,
3EG5__A__B,train,other,-7.914167404174805,,-6.381417817033597,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.343522397730636,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.963561569940627,,
3M63__A__B,train,other,-9.21352767944336,,-8.295884154807789,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.768198907535755,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.683130884617597,,
3QHY__A__B,train,other,-17.07570457458496,,-18.896814846230207,,
3S9D__A__B,train,other,-10.908485412597656,,-10.020922727636368,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.563069161561167,,
3U82__A__B,train,other,-10.776342391967772,,-10.87857739981066,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.087294053847558,,
4HFK__A__BD,train,other,-13.049612998962402,,-13.352133566130986,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.821758714605222,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.722640324201576,,
4MYW__A__B,train,other,-10.52527904510498,,-10.761615210869126,,
4NZW__A__B,train,other,-8.587118148803711,,-9.608389458796228,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.0375903753182545,,
4UYP__A__D,train,other,-15.078248023986816,,-14.778448231041216,,
4YEB__A__B,train,other,-10.597747802734377,,-9.474974235852445,,
5CXB__A__B,train,other,-11.683855056762695,,-10.410028119003469,,
5K39__A__B,train,other,-11.320324897766112,,-10.930662829414748,,
5XCO__A__B,train,other,-10.977495193481444,,-10.36540286771252,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.296656877953186,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.046629036989637,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.835366677660545,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.930712461035569,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.588737089653325,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.319444267766235,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.429414769203047,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.341059594361129,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-8.967520018367114,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.291010902008413,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.49965877738066,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.840151055950654,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.698573549673565,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.352661266093978,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.138370471779411,,
2I25__N__L,train,other,-12.360586166381836,,-11.777952444247902,,
1EZU__C__AB,train,other,-13.867080688476562,,-13.296946526237193,,
3F1P__A__B,train,other,-7.84818172454834,,-8.741599940845692,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.768570313185679,,
1JWH__CD__A,train,other,-11.191540718078612,,-12.911063308191345,,
3BX7__A__C,train,other,-10.97087860107422,,-9.883768091990923,,
1GPW__A__B,train,other,-11.40062141418457,,-9.291915584137852,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.944179130230609,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.348908001468171,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.028334316516428,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.227456851047199,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.86998024276796,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.515189523728818,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.929397644355266,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.842348577545268,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.638011529567985,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-13.908495390032389,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-12.323223368114517,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.733941377359734,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.615641793467228,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.217256074772418,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.967750144864198,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.871836900608622,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-9.67117169448181,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.961017336400586,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.38007113580287,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.731618293624035,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-16.125787531066866,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.85226592838228,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.062556754547552,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.66717649755063,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.98128768119653,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-14.801673583976633,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-13.212646993852424,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.229753446062062,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-8.709191513383185,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.52195384983809,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.693738734935351,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-12.20803518651374,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.042446900138367,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-12.32289287114336,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-13.229663229785336,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-13.574409152409979,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-13.070096938596254,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.550884849348561,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-8.45420265153439,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-13.450301340775948,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.03258338802374,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-12.26284416201279,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-12.086638728309858,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.24421415443967,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.37152521893811,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-9.591083139758044,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.579589638478769,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.167469826340646,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.766543077250887,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.659849244063858,,
6DBG__C__B,train,other,-13.40223789215088,,-11.577171621098943,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.878951961262015,,
3PC8__A__C,train,other,-9.537996292114258,,-9.819177175539554,,
5VNW__D__A,train,other,-8.685522079467773,,-9.766556588047033,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.567392685673004,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.082633014105374,,
1AXI__A__B,train,other,-10.714621543884276,,-10.9879639803831,,
1C9P__B__A,train,other,-12.278223037719728,,-13.098742692136629,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.456619789363945,,
1K93__D__A,train,other,-10.503296852111816,,-10.788129650919517,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.490083114197207,,
1LW6__I__E,train,other,-15.960285186767578,,-14.9783439319258,,
1OEY__L__C,train,other,-11.456864356994627,,-10.16458913672918,,
1P1Z__P__A,train,other,-5.589197158813477,,-5.913383611193619,,
1QTY__XY__VW,train,other,-15.00671672821045,,-13.81881976590986,,
1T0P__A__B,train,other,-6.278346538543701,,-7.485875531880886,,
1TE1__B__A,train,other,-11.553154945373535,,-10.185465645433048,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.262137768074357,,
1X1U__D__A,train,other,-10.749483108520508,,-11.226979219844889,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.663977005873488,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.707599012678052,,
2A24__B__A,train,other,-6.170323848724365,,-8.182885479984343,,
2AST__CD__AB,train,other,-7.032559394836426,,-6.9451865536664235,,
2BE6__A__D,train,other,-11.705299377441406,,-12.28019340070336,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.23690732278481,,
2F9Z__A__C,train,other,-8.247906684875488,,-8.163974481742542,,
2G81__I__E,train,other,-10.731796264648438,,-13.144785867913793,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.972214693990072,,
2IXQ__B__A,train,other,-8.396806716918945,,-7.994111783524059,,
2JGZ__B__A,train,other,-4.092741012573242,,-3.057895139835482,,
2K5B__B__A,train,other,-7.364123344421387,,-7.221526900021221,,
2KBW__B__A,train,other,-8.860579490661621,,-8.82924627628709,,
2L1L__A__B,train,other,-11.125300407409668,,-10.945442726530551,,
2LZ6__B__A,train,other,-6.713212490081787,,-4.659344436792898,,
2N2H__B__A,train,other,-8.228479385375977,,-9.361160625874243,,
2OMY__B__A,train,other,-9.139049530029297,,-8.428098733856853,,
2P5T__B__A,train,other,-12.278223037719728,,-12.533732819390837,,
2RA3__CI__AB,train,other,-14.59603786468506,,-16.81033345184919,,
2V8S__E__V,train,other,-6.354085922241211,,-5.872155889205374,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.674128723476151,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.325026629630925,,
2XHE__B__A,train,other,-11.471864700317385,,-10.267606485923332,,
2Y0B__G__AB,train,other,-11.216632843017578,,-11.061936720650099,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.306907180801335,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.707727906102834,,
3BEG__B__A,train,other,-9.960408210754396,,-9.06139606283286,,
3CHW__P__A,train,other,-9.882776260375977,,-10.373065777259226,,
