complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.488025301817721,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.680237761591512,,
1CSO__E__I,train,other,-10.038557052612305,,-11.102092738339504,,
1EMV__A__B,train,other,-18.735225677490234,,-10.27812303266565,,
1FCC__A__C,train,other,-9.026483535766602,,-10.015333098313738,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.0906008677256,,
1HE8__A__B,train,other,-7.891330718994141,,-10.063706787922122,,
1JTD__A__B,train,other,-16.01441192626953,,-10.149861592597398,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.444618708082483,,
1SMF__E__I,train,other,-8.946138381958008,,-10.243190165268627,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.73316477561832,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.533317293499362,,
2GOX__A__B,train,other,-12.07279109954834,,-10.44015567147386,,
2J0T__A__D,train,other,-12.814661026000977,,-10.322789715498512,,
2KSO__A__B,train,other,-7.205049991607666,,-9.495694382421934,,
2O3B__A__B,train,other,-15.673925399780272,,-10.652481801127037,,
3BP8__A__C,train,other,-11.430728912353516,,-10.30869033131877,,
3EG5__A__B,train,other,-7.914167404174805,,-10.059803006781038,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.004904117193579,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.91558018464767,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.94523250247274,,
3QHY__A__B,train,other,-17.07570457458496,,-9.901195606565949,,
3S9D__A__B,train,other,-10.908485412597656,,-10.013635504117167,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.008670897851825,,
3U82__A__B,train,other,-10.776342391967772,,-10.505097434663151,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.13708031449967,,
4CVW__A__C,train,other,-14.14932918548584,,-10.042542433504694,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.75972378499549,,
4KRP__A__B,train,other,-9.244793891906738,,-10.121429385379983,,
4MYW__A__B,train,other,-10.52527904510498,,-9.976020888061218,,
4NZW__A__B,train,other,-8.587118148803711,,-10.206368525778856,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.403105102115967,,
4UYP__A__D,train,other,-15.078248023986816,,-10.909907712043506,,
5CXB__A__B,train,other,-11.683855056762695,,-10.144227319076007,,
5XCO__A__B,train,other,-10.977495193481444,,-11.386318324195294,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.354565149639129,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.210894339050459,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.017915175100898,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.290242517038877,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.064956213673522,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.673354458753437,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.634537900420323,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-9.76284833668113,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.088442670108401,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.844745049476135,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-12.081138059448964,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.721368172600242,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.370850934176234,,
1UUG__A__B,train,other,-17.85417938232422,,-9.702041612336009,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.89912567374351,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.114376858809814,,
1GXD__A__C,train,other,-11.377227783203123,,-9.634138254541968,,
3F1P__A__B,train,other,-7.84818172454834,,-9.898003218063675,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.475284017124018,,
2PTC__E__I,train,other,-18.15886688232422,,-10.345788266039726,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.116651888622915,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.751001694040653,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.497612809239957,,
3BX7__A__C,train,other,-10.97087860107422,,-10.153346995530567,,
1GPW__A__B,train,other,-11.40062141418457,,-10.025787628022272,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.63125327788557,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.804757312092423,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.255365227981928,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.922293256509446,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.678069664973416,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.083798039952663,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.346651983973063,,
