complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.194094344559769,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.040038768218759,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.221876878352631,,
1CSO__E__I,train,other,-10.038557052612305,,-12.960065816587749,,
1E50__A__B,train,other,-10.709230422973633,,-8.74287679333104,,
1FCC__A__C,train,other,-9.026483535766602,,-10.32975527113437,,
1HE8__A__B,train,other,-7.891330718994141,,-8.960353496116927,,
1JTD__A__B,train,other,-16.01441192626953,,-14.915544091323465,,
1KBH__A__B,train,other,-10.183781623840332,,-9.770563113859565,,
1LFD__A__B,train,other,-8.09859848022461,,-7.485042480672581,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.639426844160528,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.649096291137269,,
1REW__AB__C,train,other,-12.511860847473145,,-9.861925599540616,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.747265230899531,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.890644279254683,,
2AJF__A__E,train,other,-10.622798919677734,,-10.314432826437077,,
2BTF__A__P,train,other,-7.688126087188721,,-9.698276702549574,,
2DVW__A__B,train,other,-9.779436111450195,,-11.322475322014435,,
2KSO__A__B,train,other,-7.205049991607666,,-9.594353703162449,,
2O3B__A__B,train,other,-15.673925399780272,,-10.550628461508921,,
2REX__A__B,train,other,-7.171834468841553,,-9.86013305455387,,
2WPT__A__B,train,other,-10.668374061584473,,-11.346486996763552,,
3BE1__HL__A,train,other,-10.342643737792969,,-12.088777043274016,,
3BP8__A__C,train,other,-11.430728912353516,,-11.397666027225219,,
3EG5__A__B,train,other,-7.914167404174805,,-9.715394295758436,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.372705199286097,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.30245304733554,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.513209011135627,,
3QHY__A__B,train,other,-17.07570457458496,,-16.017770554289754,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.576638281221301,,
3U82__A__B,train,other,-10.776342391967772,,-10.39101328151255,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.304007093877228,,
4CVW__A__C,train,other,-14.14932918548584,,-10.66037460765431,,
4G2V__A__B,train,other,-9.488483428955078,,-10.845531918849536,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.386976953510421,,
4KRP__A__B,train,other,-9.244793891906738,,-10.668704293575408,,
4MYW__A__B,train,other,-10.52527904510498,,-10.281617076613431,,
