complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.230449733110202,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.903261617137506,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.992584944398244,,
1CSO__E__I,train,other,-10.038557052612305,,-10.195511709871598,,
1E50__A__B,train,other,-10.709230422973633,,-10.164163222759012,,
1FCC__A__C,train,other,-9.026483535766602,,-10.144186134196595,,
1HE8__A__B,train,other,-7.891330718994141,,-10.189576032665329,,
1JTD__A__B,train,other,-16.01441192626953,,-10.005594066430403,,
1KBH__A__B,train,other,-10.183781623840332,,-10.239174587392784,,
1LFD__A__B,train,other,-8.09859848022461,,-10.066973344031776,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.13664318629282,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.426853507217801,,
1REW__AB__C,train,other,-12.511860847473145,,-10.285252083868672,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.195779166393159,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.556440271937031,,
2AJF__A__E,train,other,-10.622798919677734,,-10.275951054256076,,
2BTF__A__P,train,other,-7.688126087188721,,-10.157618026835799,,
2DVW__A__B,train,other,-9.779436111450195,,-10.005166918162779,,
2KSO__A__B,train,other,-7.205049991607666,,-10.057371340570084,,
2O3B__A__B,train,other,-15.673925399780272,,-10.081743189585145,,
2REX__A__B,train,other,-7.171834468841553,,-10.098412855638696,,
2WPT__A__B,train,other,-10.668374061584473,,-10.148885523778363,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.122938485844383,,
3BP8__A__C,train,other,-11.430728912353516,,-10.106896336440949,,
3EG5__A__B,train,other,-7.914167404174805,,-10.093480277608343,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.145865565550345,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.215644654036515,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.019424577296736,,
3QHY__A__B,train,other,-17.07570457458496,,-10.279302127135374,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.231796930250836,,
3U82__A__B,train,other,-10.776342391967772,,-10.061351195734103,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.670958958156756,,
4CVW__A__C,train,other,-14.14932918548584,,-10.346282917439327,,
4G2V__A__B,train,other,-9.488483428955078,,-10.097233681920994,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.154399689504224,,
4KRP__A__B,train,other,-9.244793891906738,,-10.17397735119661,,
4MYW__A__B,train,other,-10.52527904510498,,-10.043081295269191,,
4YEB__A__B,train,other,-10.597747802734377,,-9.951279253404104,,
5CXB__A__B,train,other,-11.683855056762695,,-10.585343343081247,,
5K39__A__B,train,other,-11.320324897766112,,-10.162648457974822,,
5XCO__A__B,train,other,-10.977495193481444,,-10.081192108689624,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.082848701476305,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.098494193149373,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.118022864047832,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.439541647571605,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.05440363224995,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.14038440885192,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.927078098690487,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.009607082293124,,
1UUG__A__B,train,other,-17.85417938232422,,-10.209002302077751,,
2I25__N__L,train,other,-12.360586166381836,,-10.005357682180987,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.123048004585678,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.257855724995459,,
1GXD__A__C,train,other,-11.377227783203123,,-10.207153442347721,,
3F1P__A__B,train,other,-7.84818172454834,,-10.031275386126191,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.143143578564413,,
2PTC__E__I,train,other,-18.15886688232422,,-10.292006878175354,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.999185723295275,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.21693851111317,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.762452839508766,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.112546913550101,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.08786720679587,,
2HQS__A__H,train,other,-10.221593856811523,,-10.454598770511433,,
1GPW__A__B,train,other,-11.40062141418457,,-10.215300686858864,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.949480880562554,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.16374854715143,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.854362631079724,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.82292617486442,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.265679731170998,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.262640219971527,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.105468887253828,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.131489057045968,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.10921537237785,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.297576924829965,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.010102624378147,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.14793211351353,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-9.974929431588357,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.09257246955793,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.191577210763109,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.06316803839853,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.13318368543223,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.06844349003086,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.784161323164886,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.99949927341649,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.127652284942515,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.123455966022503,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.088682178567906,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.1768693516068,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.078347593503338,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.052030538762354,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.194069827664949,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.513467142589889,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.00133320755012,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-9.918317892652562,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.2625006451464,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.007356437125416,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.077084915518409,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.236010507130016,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-9.896263879392782,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.056455416521823,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.084103488812552,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.981874621226972,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.270710264616591,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.13678669337057,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.068638743187826,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.143396957625468,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.099198416191626,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.100624948864871,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.226299226378638,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.162219765375477,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.263798589398625,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.227625900682732,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.052462095154041,,
3PC8__A__C,train,other,-9.537996292114258,,-10.071735683698979,,
5VNW__D__A,train,other,-8.685522079467773,,-10.300603448159553,,
1XQS__A__C,train,other,-7.076467514038086,,-10.19813847783674,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.820272810425053,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.108197182171589,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.91361152767739,,
1AXI__A__B,train,other,-10.714621543884276,,-10.130730463814634,,
1C9P__B__A,train,other,-12.278223037719728,,-10.36724501765629,,
1DIT__P__HL,train,other,-16.37096405029297,,-9.989223538831993,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.259479491447562,,
1LW6__I__E,train,other,-15.960285186767578,,-10.737354711776417,,
1MXE__A__E,train,other,-16.37096405029297,,-10.210315398789604,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.151790174229587,,
1PJM__A__B,train,other,-9.2014741897583,,-10.149433206002012,,
1T0P__A__B,train,other,-6.278346538543701,,-10.0094922492866,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.045788349074975,,
1VEU__A__B,train,other,-10.767715454101562,,-10.160519916281912,,
1X1U__D__A,train,other,-10.749483108520508,,-9.962880189796616,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.078608391026071,,
2A24__B__A,train,other,-6.170323848724365,,-9.987825305225774,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.952696062496274,,
2BE6__A__D,train,other,-11.705299377441406,,-10.35263634839591,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.241512997641012,,
2DX5__B__A,train,other,-4.749607086181641,,-10.137607278555773,,
2G81__I__E,train,other,-10.731796264648438,,-10.353496412603786,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.21529285186677,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.056815896158525,,
2JU0__B__A,train,other,-9.549729347229004,,-10.213035862032445,,
2K5B__B__A,train,other,-7.364123344421387,,-10.124066876563582,,
2KBW__B__A,train,other,-8.860579490661621,,-10.219123997756443,,
2KQS__B__A,train,other,-5.807974338531494,,-10.135534128865578,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.13625522779269,,
2L1L__A__B,train,other,-11.125300407409668,,-10.201245808024328,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.004463134002775,,
2LUH__B__A,train,other,-8.396806716918945,,-10.148031242762034,,
