complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.995451803210784,,
1AK4__A__D,train,other,-6.709835052490234,,-8.266781947242896,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.891286838482266,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.678466284726687,,
1FCC__A__C,train,other,-9.026483535766602,,-9.385395965668634,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.782078092048522,,
1HE8__A__B,train,other,-7.891330718994141,,-9.197459851277605,,
1JTD__A__B,train,other,-16.01441192626953,,-11.713549091564406,,
1KBH__A__B,train,other,-10.183781623840332,,-9.293551068254635,,
1LFD__A__B,train,other,-8.09859848022461,,-7.027478037220776,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.518767427189167,,
1REW__AB__C,train,other,-12.511860847473145,,-11.7238938845853,,
1SMF__E__I,train,other,-8.946138381958008,,-8.090413850041271,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.141978306360192,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.03813860942822,,
2BTF__A__P,train,other,-7.688126087188721,,-9.662078678738004,,
2DVW__A__B,train,other,-9.779436111450195,,-11.02722693453577,,
2GOX__A__B,train,other,-12.07279109954834,,-10.594991035541115,,
2KSO__A__B,train,other,-7.205049991607666,,-5.942640555359129,,
2O3B__A__B,train,other,-15.673925399780272,,-12.00262185523299,,
2REX__A__B,train,other,-7.171834468841553,,-8.991009383380856,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.138688312088794,,
3BP8__A__C,train,other,-11.430728912353516,,-12.1425130580781,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.588728789622985,,
3QHY__A__B,train,other,-17.07570457458496,,-16.63810240613254,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.978435452910972,,
3U82__A__B,train,other,-10.776342391967772,,-8.907754967237198,,
4G2V__A__B,train,other,-9.488483428955078,,-8.670521403676661,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.534431918040873,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.500471654489235,,
4JPK__HL__A,train,other,-10.036506652832031,,-8.707303796270137,,
4KRP__A__B,train,other,-9.244793891906738,,-10.352357912351989,,
4NZW__A__B,train,other,-8.587118148803711,,-10.271903824295075,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-5.6054263132044095,,
4UYP__A__D,train,other,-15.078248023986816,,-14.119729226935945,,
4YEB__A__B,train,other,-10.597747802734377,,-11.31078352528086,,
5CXB__A__B,train,other,-11.683855056762695,,-11.652693794288341,,
5K39__A__B,train,other,-11.320324897766112,,-10.481324222173793,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.473275962331337,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.37990573879943,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-8.955363587977832,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.45528602498361,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.522043277631234,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.965523605774623,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-14.800369189193624,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.999946066012873,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.17171787251348,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.788529329292937,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.14868050066346,,
1UUG__A__B,train,other,-17.85417938232422,,-13.799033163637887,,
2I25__N__L,train,other,-12.360586166381836,,-12.75373226458068,,
1EZU__C__AB,train,other,-13.867080688476562,,-14.869428132986501,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.777608329622367,,
1A2K__C__AB,train,other,-9.37194538116455,,-11.484154960445714,,
2PTC__E__I,train,other,-18.15886688232422,,-12.858880738387764,,
1RV6__VW__X,train,other,-13.953917503356934,,-15.417936403001908,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.503306807962192,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.736251543057904,,
1JWH__CD__A,train,other,-11.191540718078612,,-8.744326687358814,,
2HQS__A__H,train,other,-10.221593856811523,,-10.796426234614543,,
1GPW__A__B,train,other,-11.40062141418457,,-10.344218942715177,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.520667364166776,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.99053501550396,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.977068160938524,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.707279379934343,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.716150616559796,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.535368019341341,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.309310003975536,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.776229851890792,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.425694216016993,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.080338329126251,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.934567370102332,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.012439495304417,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.788010614768403,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.751332553587533,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.512314944929106,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-12.962733519613307,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.946511840383064,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.093028862492,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.318540264348918,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-12.678754634735856,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.920435999401455,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.756222508934,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.165501233741493,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-8.852264149032456,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.48320768190886,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.393460220308148,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.688551686799839,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.550342418193043,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.334694946084923,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-12.104135827739732,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.446819629455648,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.776828750403691,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.472583618676492,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.327618571760532,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.447487919848179,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-13.10113127955874,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.427793197501998,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-13.20148904627169,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-8.952368130594383,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.284098025031717,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.46790456982598,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-12.851343274386384,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.534264285981195,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-12.211904395222081,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.001944766097948,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.337834528311113,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-9.815344568223848,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.875333326503148,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.39358725216782,,
5VNW__D__A,train,other,-8.685522079467773,,-8.699938276946598,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.94226223516987,,
