complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.082532199080548,,
1AK4__A__D,train,other,-6.709835052490234,,-10.262783091111574,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.045370493232477,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.98915997195839,,
1E50__A__B,train,other,-10.709230422973633,,-10.138688380730343,,
1EMV__A__B,train,other,-18.735225677490234,,-10.093882131393137,,
1FCC__A__C,train,other,-9.026483535766602,,-10.073351696518653,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.052661883298462,,
1JTD__A__B,train,other,-16.01441192626953,,-10.159165743623872,,
1KBH__A__B,train,other,-10.183781623840332,,-10.05989618946025,,
1LFD__A__B,train,other,-8.09859848022461,,-10.089651146544197,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.850838107927895,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.132520073694618,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.134431984369826,,
2DVW__A__B,train,other,-9.779436111450195,,-10.136433151803898,,
2GOX__A__B,train,other,-12.07279109954834,,-10.077463910495323,,
2REX__A__B,train,other,-7.171834468841553,,-10.001654671877667,,
2WPT__A__B,train,other,-10.668374061584473,,-9.986273864521939,,
3BP8__A__C,train,other,-11.430728912353516,,-9.974013261461751,,
3EG5__A__B,train,other,-7.914167404174805,,-10.04981502020542,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.184279906357911,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.096676333514962,,
3M63__A__B,train,other,-9.21352767944336,,-10.077062175483753,,
3QHY__A__B,train,other,-17.07570457458496,,-10.390203176320796,,
3S9D__A__B,train,other,-10.908485412597656,,-10.145999649268296,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.05555664087656,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.022878507284437,,
4CVW__A__C,train,other,-14.14932918548584,,-10.083737965133972,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.045500873992943,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.932814643237945,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.922333380735797,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.102081478113616,,
4UYP__A__D,train,other,-15.078248023986816,,-9.882176408881769,,
4YEB__A__B,train,other,-10.597747802734377,,-10.086721914497836,,
5CXB__A__B,train,other,-11.683855056762695,,-10.151254210645433,,
5K39__A__B,train,other,-11.320324897766112,,-10.0204820730284,,
5XCO__A__B,train,other,-10.977495193481444,,-12.039615038654455,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.234993364197262,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.015426908569001,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.10485428217998,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.038606750458207,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.027511854979013,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-9.956439874177091,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.242687808700616,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.918618905508414,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.080408877391646,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.038776165184043,,
1UUG__A__B,train,other,-17.85417938232422,,-9.98951555336442,,
2I25__N__L,train,other,-12.360586166381836,,-10.159988516304308,,
1GXD__A__C,train,other,-11.377227783203123,,-10.027261257741529,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.290784493528374,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.0116044037045,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.53984083265242,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.887374766135933,,
