complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-15.447161385211857,,
1FCC__A__C,train,other,-9.026483535766602,,-9.888843341280841,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.050380452388693,,
1HE8__A__B,train,other,-7.891330718994141,,-7.854486210748243,,
1KBH__A__B,train,other,-10.183781623840332,,-9.608583976502375,,
1LFD__A__B,train,other,-8.09859848022461,,-7.7096921258505065,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.330499289813806,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.14012876559072,,
1SMF__E__I,train,other,-8.946138381958008,,-10.252944130390885,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.367685009346484,,
2BTF__A__P,train,other,-7.688126087188721,,-10.356556970208992,,
2DVW__A__B,train,other,-9.779436111450195,,-11.236631214017802,,
2J0T__A__D,train,other,-12.814661026000977,,-10.623189492543474,,
2KSO__A__B,train,other,-7.205049991607666,,-9.177165192581018,,
2O3B__A__B,train,other,-15.673925399780272,,-12.254960563295443,,
2WPT__A__B,train,other,-10.668374061584473,,-12.060956706654038,,
3BP8__A__C,train,other,-11.430728912353516,,-10.358486385652197,,
3EG5__A__B,train,other,-7.914167404174805,,-9.49517351872205,,
3M63__A__B,train,other,-9.21352767944336,,-9.43890721164476,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.433529304072624,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.130906239218518,,
3U82__A__B,train,other,-10.776342391967772,,-12.207414485702524,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-6.922864937683224,,
4CVW__A__C,train,other,-14.14932918548584,,-11.99072031578089,,
4G2V__A__B,train,other,-9.488483428955078,,-10.335425527004075,,
4KRP__A__B,train,other,-9.244793891906738,,-9.935728134927931,,
4MYW__A__B,train,other,-10.52527904510498,,-10.534717796394524,,
4NZW__A__B,train,other,-8.587118148803711,,-11.633275727675535,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.656069257436993,,
4UYP__A__D,train,other,-15.078248023986816,,-14.3045200478333,,
4YEB__A__B,train,other,-10.597747802734377,,-9.300955738605024,,
5CXB__A__B,train,other,-11.683855056762695,,-11.322669862240245,,
5K39__A__B,train,other,-11.320324897766112,,-12.034350333106628,,
5XCO__A__B,train,other,-10.977495193481444,,-10.63441455086239,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.69119128016835,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.48166356773289,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.134619337710093,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.190423073760977,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.60701558852926,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-8.919943462244216,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.118009396934674,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.467279871964154,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.214231600834832,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.423724318293882,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.790616681012702,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-14.046607488907897,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.526340111192834,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.936219641185792,,
2I25__N__L,train,other,-12.360586166381836,,-10.394887431948145,,
1GXD__A__C,train,other,-11.377227783203123,,-10.354775118494498,,
3F1P__A__B,train,other,-7.84818172454834,,-8.525673996787612,,
2PTC__E__I,train,other,-18.15886688232422,,-11.981250670569182,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.276404176424181,,
1K5D__AB__C,train,other,-12.86083698272705,,-13.899335583018559,,
1JWH__CD__A,train,other,-11.191540718078612,,-8.109160493870789,,
3BX7__A__C,train,other,-10.97087860107422,,-10.980935261449158,,
2HQS__A__H,train,other,-10.221593856811523,,-9.753392955356777,,
1GPW__A__B,train,other,-11.40062141418457,,-9.633028949264387,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-11.197274861372929,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.77012856107045,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.027335719347782,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.007601220158291,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.368257218325864,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.901250274779962,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.994839279363493,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.528454237163196,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.58986994690746,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.086582980769364,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.90564348622482,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.614067836278506,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.689846655978009,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.728545948338013,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-6.813382909190892,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.279857459194831,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.032782537485728,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-13.496550347828144,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-8.432125411107263,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.105256023903634,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.39058414038029,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.252858829842314,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.80617042158617,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-13.833858649032132,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-13.338309705595186,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.948077616124001,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-8.717539751845154,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.369121371087399,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.887240015315424,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.10370249136259,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.016476313608537,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.00190996550346,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.876363315040745,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.845067352604353,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.751137371079153,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.85151306777409,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.851532631219724,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.310964990558585,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.032536546363541,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.718445753252912,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.751389512984622,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.851375484320846,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.116097065315792,,
6DBG__C__B,train,other,-13.40223789215088,,-11.396269219456691,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.112016173470188,,
3PC8__A__C,train,other,-9.537996292114258,,-10.965886400117038,,
1XQS__A__C,train,other,-7.076467514038086,,-12.523893807406179,,
1JMO__A__HL,train,other,-9.441706657409668,,-11.861449295575287,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.681015802775477,,
1XU1__ABD__T,train,other,-11.178394317626951,,-11.551773136363462,,
1F7Z__I__A,train,other,-6.693784713745117,,-8.60865890477662,,
1G9I__I__E,train,other,-9.441706657409668,,-11.837334795403947,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.214936162781111,,
1K93__D__A,train,other,-10.503296852111816,,-12.2913441361856,,
1L4Z__A__B,train,other,-9.149209022521973,,-8.738034420959936,,
1MXE__A__E,train,other,-16.37096405029297,,-14.76684686158407,,
1OEY__L__C,train,other,-11.456864356994627,,-9.74704339300486,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.6592305256824,,
1PJM__A__B,train,other,-9.2014741897583,,-12.65002832927441,,
1QTY__XY__VW,train,other,-15.00671672821045,,-12.776513981351687,,
1SB0__B__A,train,other,-6.581003189086914,,-9.64361943262884,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.835013578271672,,
1VEU__A__B,train,other,-10.767715454101562,,-12.23411198742826,,
1X1U__D__A,train,other,-10.749483108520508,,-11.017515315955057,,
1Y8N__B__A,train,other,-8.092459678649902,,-7.901779410660421,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-8.797870590979434,,
2AST__CD__AB,train,other,-7.032559394836426,,-4.44287229250091,,
2BE6__A__D,train,other,-11.705299377441406,,-13.722140295875658,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.028600704509039,,
2DX5__B__A,train,other,-4.749607086181641,,-5.60184662158056,,
2IBF__BD__A,train,other,-11.061185836791992,,-12.465663780634031,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.643265370277401,,
2JGZ__B__A,train,other,-4.092741012573242,,-5.488878297664549,,
2JU0__B__A,train,other,-9.549729347229004,,-10.566817604521082,,
2KBW__B__A,train,other,-8.860579490661621,,-11.316379604770953,,
2KQS__B__A,train,other,-5.807974338531494,,-7.388949306161455,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.04411460700231,,
2LUH__B__A,train,other,-8.396806716918945,,-10.244439538377382,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.569789863552783,,
2M86__A__B,train,other,-11.71209716796875,,-11.103994602533222,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.1523646836642785,,
2N2H__B__A,train,other,-8.228479385375977,,-9.854631018167765,,
2ODY__E__AB,train,other,-11.92996883392334,,-13.062394257410103,,
2POP__B__A,train,other,-7.335216045379639,,-7.667287106401671,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.29149230425538,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.705123856037481,,
2V8S__E__V,train,other,-6.354085922241211,,-9.363138008407592,,
2W84__B__A,train,other,-9.761054039001465,,-9.68073405916688,,
2WH6__B__A,train,other,-10.56572151184082,,-11.707595811805401,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.02675730160701,,
2X1W__AB__MN,train,other,-10.635505676269531,,-12.781595358161255,,
2XHE__B__A,train,other,-11.471864700317385,,-11.423029529589071,,
2Y0B__G__AB,train,other,-11.216632843017578,,-11.71331294721828,,
2YGG__B__A,train,other,-10.503296852111816,,-11.075159060898944,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.880642881891374,,
3BEG__B__A,train,other,-9.960408210754396,,-10.01310722305534,,
3CHW__P__A,train,other,-9.882776260375977,,-10.317899419780993,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.287995203485585,,
3DCO__AB__N,train,other,-6.733298301696777,,-4.089838540005395,,
3EGG__C__A,train,other,-10.99648666381836,,-10.851357516768932,,
3FPU__B__A,train,other,-13.53444766998291,,-12.088989588036789,,
3G9W__D__A,train,other,-6.062301158905029,,-6.988057373119552,,
3GJN__AD__BC,train,other,-16.37096405029297,,-14.819533642781838,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-7.543493003770882,,
3HO5__H__B,train,other,-9.082579612731934,,-12.22209345812561,,
3K1R__B__A,train,other,-12.278223037719728,,-12.611912270917667,,
3KZ0__C__A,train,other,-8.954695701599121,,-11.248577604601746,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.54659545439839,,
3O40__B__A,train,other,-12.07886791229248,,-13.376225616869213,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.427231990752868,,
3OUN__B__A,train,other,-9.872471809387209,,-7.85898673147685,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.41813672089071,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-6.542866358885448,,
3QS7__EF__AB,train,other,-10.092617988586426,,-7.492886069858775,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.310434910463547,,
3REB__B__A,train,other,-9.573915481567385,,-9.651159098322717,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-7.838314436628866,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.239815057364629,,
3TU3__B__A,train,other,-9.882776260375977,,-10.177179026334585,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.40995174336034,,
3VUX__G__A,train,other,-6.883659362792969,,-5.739851642328001,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.623998429634478,,
3WRY__C__A,train,other,-8.879390716552734,,-10.00000422702467,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.07078796686258,,
3ZWL__E__B,train,other,-9.271259307861328,,-7.935435902865635,,
4B1X__M__B,train,other,-7.315788745880127,,-9.554332251920618,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.305572462119637,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.611735557696639,,
4CT0__B__A,train,other,-10.30394172668457,,-11.071260276422494,,
4DJZ__H__AB,train,other,-11.125300407409668,,-9.836863826174596,,
4DT1__B__A,train,other,-8.52901554107666,,-10.630789401492704,,
4GH7__B__A,train,other,-11.239790916442873,,-9.90455447824872,,
4GN4__B__A,train,other,-8.999773025512695,,-8.994669674159443,,
4HFF__B__A,train,other,-13.056181907653809,,-12.508869167937776,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-6.500904860943613,,
4JE4__B__A,train,other,-10.714621543884276,,-10.219600634505271,,
4K5A__B__A,train,other,-10.89646339416504,,-11.77800989311632,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.946527268169708,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.30621764315094,,
