complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-8.596936048707004,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.102610568293724,,
1CSO__E__I,train,other,-10.038557052612305,,-8.680264970484878,,
1E50__A__B,train,other,-10.709230422973633,,-9.896751036002904,,
1EMV__A__B,train,other,-18.735225677490234,,-12.664949045016577,,
1FCC__A__C,train,other,-9.026483535766602,,-10.09681342502472,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.15471972914856,,
1HE8__A__B,train,other,-7.891330718994141,,-8.852240951777818,,
1JTD__A__B,train,other,-16.01441192626953,,-11.534181416992944,,
1KBH__A__B,train,other,-10.183781623840332,,-8.570054401620528,,
1LFD__A__B,train,other,-8.09859848022461,,-8.61135106739487,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.487389343122009,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.710274074308703,,
1OHZ__A__B,train,other,-12.22283172607422,,-13.974121814490628,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.578094878258458,,
2BTF__A__P,train,other,-7.688126087188721,,-8.539853251745052,,
2KSO__A__B,train,other,-7.205049991607666,,-8.737767767465561,,
2WPT__A__B,train,other,-10.668374061584473,,-14.249960778535138,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.047311123953605,,
3EG5__A__B,train,other,-7.914167404174805,,-9.509855909900642,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.267324175880185,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.264494195736992,,
3M63__A__B,train,other,-9.21352767944336,,-9.788979169604739,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.893798510276342,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.15573936028307,,
3QHY__A__B,train,other,-17.07570457458496,,-15.050870621639014,,
3S9D__A__B,train,other,-10.908485412597656,,-11.165949160110012,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.5316007170595,,
3U82__A__B,train,other,-10.776342391967772,,-10.492367914403879,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.355213859770018,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.85372433782151,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.692502760092127,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.603681447260469,,
4MYW__A__B,train,other,-10.52527904510498,,-9.54538474619358,,
4NZW__A__B,train,other,-8.587118148803711,,-11.430988865251607,,
