complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.0758535558107,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.048233846181558,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.049175904569966,,
1CSO__E__I,train,other,-10.038557052612305,,-10.082573114305706,,
1E50__A__B,train,other,-10.709230422973633,,-10.073885352427734,,
1FCC__A__C,train,other,-9.026483535766602,,-10.090077879634629,,
1HE8__A__B,train,other,-7.891330718994141,,-10.070722311843753,,
1JTD__A__B,train,other,-16.01441192626953,,-10.072534490717054,,
1KBH__A__B,train,other,-10.183781623840332,,-10.33168505509721,,
1LFD__A__B,train,other,-8.09859848022461,,-10.080770403092282,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.048323245802202,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.114227976677714,,
1REW__AB__C,train,other,-12.511860847473145,,-10.063106050531097,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.089029113066955,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.053648153204948,,
2AJF__A__E,train,other,-10.622798919677734,,-10.441864596048221,,
2BTF__A__P,train,other,-7.688126087188721,,-10.08057282493481,,
2DVW__A__B,train,other,-9.779436111450195,,-10.07892518628964,,
2KSO__A__B,train,other,-7.205049991607666,,-10.222919991191826,,
2O3B__A__B,train,other,-15.673925399780272,,-10.091262634488219,,
2REX__A__B,train,other,-7.171834468841553,,-10.085135147244642,,
2WPT__A__B,train,other,-10.668374061584473,,-10.095092475401733,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.059615147440532,,
3BP8__A__C,train,other,-11.430728912353516,,-10.076932133361016,,
3EG5__A__B,train,other,-7.914167404174805,,-10.077812882295843,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.060796039650086,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.060450574683658,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.086749959020949,,
3QHY__A__B,train,other,-17.07570457458496,,-10.26665874865897,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.059338366561395,,
3U82__A__B,train,other,-10.776342391967772,,-10.53085317859563,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.002887490212798,,
4CVW__A__C,train,other,-14.14932918548584,,-10.068362612028011,,
4G2V__A__B,train,other,-9.488483428955078,,-10.145773869751622,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.055623303034617,,
4KRP__A__B,train,other,-9.244793891906738,,-10.081763816366559,,
4MYW__A__B,train,other,-10.52527904510498,,-10.089207095750886,,
4YEB__A__B,train,other,-10.597747802734377,,-10.092807126697755,,
5CXB__A__B,train,other,-11.683855056762695,,-10.06038695839546,,
5K39__A__B,train,other,-11.320324897766112,,-10.363676216232507,,
5XCO__A__B,train,other,-10.977495193481444,,-10.286191746846336,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.094143960550376,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.065537717647711,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.054094099524677,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.052635604495174,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.06193789191299,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.050607491651284,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.09098055962393,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.056351564881815,,
1UUG__A__B,train,other,-17.85417938232422,,-10.081082610386122,,
2I25__N__L,train,other,-12.360586166381836,,-10.086760555200536,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.422679856580345,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.084839527829406,,
1GXD__A__C,train,other,-11.377227783203123,,-10.087836434886114,,
3F1P__A__B,train,other,-7.84818172454834,,-10.075055250384597,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.587550305572734,,
2PTC__E__I,train,other,-18.15886688232422,,-10.080987653214278,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.074455489029258,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.157921975099411,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.458045949818336,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.026243137884205,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.06263223519684,,
2HQS__A__H,train,other,-10.221593856811523,,-10.225657440071991,,
1GPW__A__B,train,other,-11.40062141418457,,-10.100362483609526,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.075688182959077,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.053223428508774,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.46362325392195,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.045531157445655,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.05663189089686,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.080777370758762,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.21604264626223,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.087631708133564,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.055978902901627,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.414798676150385,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.057083785870091,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.3978615669111,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.30153785572935,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.05824535310914,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.062019935653153,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.081005675304022,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.05799440313127,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.079131319717124,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.673370256461666,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.552666161201325,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.226786319565429,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.362117888553023,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.065295113157912,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.062198332873695,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.060186125659813,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.060762896053774,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.062914960630785,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.079292832693598,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.057132495264485,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.073511893728384,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.056049738859972,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.494956950170058,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.0602018136768,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.064920678206104,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.633329862267164,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.068355713726724,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.057764814153305,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.061316554746371,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.060030769358178,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.060209535961835,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.059495682329816,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.064684724093702,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.067076772926654,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.418546267984308,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.059948710509216,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.062160844090753,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.053299876694167,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.465898969949903,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.067772777811172,,
3PC8__A__C,train,other,-9.537996292114258,,-10.170822396804514,,
5VNW__D__A,train,other,-8.685522079467773,,-10.090318073665303,,
1XQS__A__C,train,other,-7.076467514038086,,-10.074240089593511,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.04307505989584,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.462510073259198,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.191542578832541,,
1AXI__A__B,train,other,-10.714621543884276,,-10.07786385100159,,
1C9P__B__A,train,other,-12.278223037719728,,-10.075309051306197,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.099190930156796,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.079311076838204,,
1LW6__I__E,train,other,-15.960285186767578,,-10.242802328452354,,
1MXE__A__E,train,other,-16.37096405029297,,-10.085874910005005,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.079721609396746,,
1PJM__A__B,train,other,-9.2014741897583,,-10.088606674099191,,
1T0P__A__B,train,other,-6.278346538543701,,-10.09167900660422,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.091445382059572,,
1VEU__A__B,train,other,-10.767715454101562,,-10.082805761694454,,
1X1U__D__A,train,other,-10.749483108520508,,-10.085132701857841,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.049498609250142,,
2A24__B__A,train,other,-6.170323848724365,,-10.173455207646256,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.386491917558462,,
2BE6__A__D,train,other,-11.705299377441406,,-10.086899887483982,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.227742957850522,,
2DX5__B__A,train,other,-4.749607086181641,,-10.087337135486877,,
2G81__I__E,train,other,-10.731796264648438,,-10.080182718602952,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.257586423278898,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.435720397519166,,
2JU0__B__A,train,other,-9.549729347229004,,-10.17863527341324,,
2K5B__B__A,train,other,-7.364123344421387,,-10.260570693027427,,
2KBW__B__A,train,other,-8.860579490661621,,-10.08749668966192,,
2KQS__B__A,train,other,-5.807974338531494,,-10.185100128848134,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.09175445166001,,
2L1L__A__B,train,other,-11.125300407409668,,-10.117569676525576,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.094690409313948,,
2LUH__B__A,train,other,-8.396806716918945,,-10.05080002870047,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.17602521524775,,
2M86__A__B,train,other,-11.71209716796875,,-10.241603012096675,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.073744744085579,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.16940496582244,,
2N2H__B__A,train,other,-8.228479385375977,,-10.13987669299974,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.05280191358579,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.162627108344848,,
2V8S__E__V,train,other,-6.354085922241211,,-10.035429757640259,,
2W84__B__A,train,other,-9.761054039001465,,-10.063346179970443,,
