complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-6.674127104696877,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.916132378470727,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-6.92111947165577,,
1E50__A__B,train,other,-10.709230422973633,,-9.9521682546015,,
1EMV__A__B,train,other,-18.735225677490234,,-18.555604334485047,,
1FCC__A__C,train,other,-9.026483535766602,,-9.057680726362793,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.515897209087017,,
1JTD__A__B,train,other,-16.01441192626953,,-13.188292079025754,,
1KBH__A__B,train,other,-10.183781623840332,,-8.739489602209842,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.253391411282138,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.604403681046376,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.759194611081716,,
1REW__AB__C,train,other,-12.511860847473145,,-12.238212658186606,,
1SMF__E__I,train,other,-8.946138381958008,,-9.665059993107981,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.755457797073745,,
2BTF__A__P,train,other,-7.688126087188721,,-9.606527879925268,,
2GOX__A__B,train,other,-12.07279109954834,,-10.887201976835314,,
2J0T__A__D,train,other,-12.814661026000977,,-11.716328254936702,,
2O3B__A__B,train,other,-15.673925399780272,,-13.334963705286828,,
2REX__A__B,train,other,-7.171834468841553,,-8.899110154796526,,
2WPT__A__B,train,other,-10.668374061584473,,-10.800908038083215,,
3BP8__A__C,train,other,-11.430728912353516,,-10.014760216705366,,
3EG5__A__B,train,other,-7.914167404174805,,-7.020449423571884,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.593007264031645,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.417455935217124,,
3M63__A__B,train,other,-9.21352767944336,,-8.987235389558908,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.304467672029542,,
3S9D__A__B,train,other,-10.908485412597656,,-10.764206999848632,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.266440283597282,,
3U82__A__B,train,other,-10.776342391967772,,-12.295299305075616,,
4CVW__A__C,train,other,-14.14932918548584,,-14.049779264774767,,
4G2V__A__B,train,other,-9.488483428955078,,-8.808831214638605,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.345513618938506,,
4JPK__HL__A,train,other,-10.036506652832031,,-7.988347559765167,,
4KRP__A__B,train,other,-9.244793891906738,,-8.986958146728222,,
4NZW__A__B,train,other,-8.587118148803711,,-8.844588528606918,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-5.822877531997459,,
4UYP__A__D,train,other,-15.078248023986816,,-13.365718834281074,,
5K39__A__B,train,other,-11.320324897766112,,-11.40123192148684,,
5XCO__A__B,train,other,-10.977495193481444,,-10.138839045858882,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.776509950998877,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-14.165423206498689,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.069974113183882,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.21025152553875,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.650995000284965,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.80260640288996,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.469210610029482,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-13.087772840781673,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.026872359937789,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.423229262893603,,
2I25__N__L,train,other,-12.360586166381836,,-10.389122765762249,,
2TGP__Z__I,train,other,-7.589636325836182,,-8.97366957695086,,
1GXD__A__C,train,other,-11.377227783203123,,-11.1583391338484,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.541294067525916,,
2PTC__E__I,train,other,-18.15886688232422,,-9.791105192530999,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.531665599232191,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.23773702147563,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.510100170551683,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.405245773507815,,
2HQS__A__H,train,other,-10.221593856811523,,-9.881181862706457,,
1GPW__A__B,train,other,-11.40062141418457,,-11.078840205575077,,
4IZ7__A__B,train,other,-9.438971519470217,,-8.91076984272726,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.25045159891892,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-5.675730883835241,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.328456366229982,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.100402314008827,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.181647865111891,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.584886230032392,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.898033423419465,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.535515130917464,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-13.239313606255438,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-13.251790756938604,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.269411206965666,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.312391795740128,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.618240341585727,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-14.006848789734217,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.886928623841596,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.080605109846637,,
