complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-9.622894299916977,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.334088788014402,,
1CSO__E__I,train,other,-10.038557052612305,,-9.998364785445624,,
1E50__A__B,train,other,-10.709230422973633,,-10.006651508290387,,
1EMV__A__B,train,other,-18.735225677490234,,-9.776299178584374,,
1FCC__A__C,train,other,-9.026483535766602,,-9.836021129102393,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.937863664511537,,
1HE8__A__B,train,other,-7.891330718994141,,-9.808557197688152,,
1JTD__A__B,train,other,-16.01441192626953,,-10.186627447755052,,
1KBH__A__B,train,other,-10.183781623840332,,-9.629014212142293,,
1LFD__A__B,train,other,-8.09859848022461,,-9.368018712381474,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.674282566000697,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.179771529984649,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.76646554256192,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.365219897368178,,
2BTF__A__P,train,other,-7.688126087188721,,-10.06959790471732,,
2KSO__A__B,train,other,-7.205049991607666,,-9.344685600594588,,
2WPT__A__B,train,other,-10.668374061584473,,-10.028119610301989,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.682845322401663,,
3EG5__A__B,train,other,-7.914167404174805,,-9.694224048666076,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.78110421886115,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.146113097228511,,
3M63__A__B,train,other,-9.21352767944336,,-8.655585383552813,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.59965945991171,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.551667999030393,,
3QHY__A__B,train,other,-17.07570457458496,,-10.492024859255434,,
3S9D__A__B,train,other,-10.908485412597656,,-9.54953553740012,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.07635634990667,,
3U82__A__B,train,other,-10.776342391967772,,-10.022833590010674,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.34848674301084,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.696174252830986,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.81479180552128,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.51966984258137,,
4MYW__A__B,train,other,-10.52527904510498,,-10.164823403028658,,
4NZW__A__B,train,other,-8.587118148803711,,-9.550128949620168,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.661752251548103,,
4UYP__A__D,train,other,-15.078248023986816,,-9.827740050227684,,
4YEB__A__B,train,other,-10.597747802734377,,-10.154507313006597,,
5CXB__A__B,train,other,-11.683855056762695,,-10.754315193975648,,
5K39__A__B,train,other,-11.320324897766112,,-10.252825930294025,,
5XCO__A__B,train,other,-10.977495193481444,,-8.892075137965827,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.854685559828319,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.1375988521834,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.931114889431951,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.274519722715654,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.26420505434642,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.615215427528467,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.311644687159275,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.21802375326598,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.992282462480947,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.245361900524014,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.130786614992838,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.518577253397684,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.660370737315484,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.041438504966479,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.706051510160961,,
2I25__N__L,train,other,-12.360586166381836,,-9.699479026131822,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.081222982144808,,
3F1P__A__B,train,other,-7.84818172454834,,-10.02421303302218,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.43247653437367,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.196773562511448,,
3BX7__A__C,train,other,-10.97087860107422,,-9.743238400603804,,
