complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.012595126007685,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.834735724837477,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.27740983932127,,
1E50__A__B,train,other,-10.709230422973633,,-9.645940771292743,,
1EMV__A__B,train,other,-18.735225677490234,,-9.535458499796528,,
1FCC__A__C,train,other,-9.026483535766602,,-9.36269604846436,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.542239441374583,,
1JTD__A__B,train,other,-16.01441192626953,,-14.732719166915127,,
1KBH__A__B,train,other,-10.183781623840332,,-8.54641085870447,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.359754523263081,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.610924820062051,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.601789568996868,,
1REW__AB__C,train,other,-12.511860847473145,,-9.344453684450913,,
1SMF__E__I,train,other,-8.946138381958008,,-9.648294490236891,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.424004439209325,,
2BTF__A__P,train,other,-7.688126087188721,,-9.30376353022804,,
2GOX__A__B,train,other,-12.07279109954834,,-8.866714946471909,,
2J0T__A__D,train,other,-12.814661026000977,,-10.550515006973981,,
2O3B__A__B,train,other,-15.673925399780272,,-9.306200514755878,,
2REX__A__B,train,other,-7.171834468841553,,-10.380749140701884,,
2WPT__A__B,train,other,-10.668374061584473,,-10.17030451624453,,
3BP8__A__C,train,other,-11.430728912353516,,-9.530085850462424,,
3EG5__A__B,train,other,-7.914167404174805,,-9.369706679473968,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.509454242056833,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.381387099414493,,
3M63__A__B,train,other,-9.21352767944336,,-10.009575079750594,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.104862081356993,,
3S9D__A__B,train,other,-10.908485412597656,,-10.645085848051139,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.665120310528083,,
3U82__A__B,train,other,-10.776342391967772,,-9.525799919698995,,
4CVW__A__C,train,other,-14.14932918548584,,-11.712244561961727,,
4G2V__A__B,train,other,-9.488483428955078,,-9.137936517994662,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.089276014595455,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.651554551643887,,
4KRP__A__B,train,other,-9.244793891906738,,-9.734808172399855,,
4NZW__A__B,train,other,-8.587118148803711,,-9.405756451462974,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.90576348476747,,
4UYP__A__D,train,other,-15.078248023986816,,-10.038179581402424,,
5K39__A__B,train,other,-11.320324897766112,,-10.243168168038453,,
5XCO__A__B,train,other,-10.977495193481444,,-9.537830992225514,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.991168976042767,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.1397538022421,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.488203735146506,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.11843015541849,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.566205354731494,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.943923326948855,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.578777895883576,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.449535770924303,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.206697988051147,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.13823777024722,,
2I25__N__L,train,other,-12.360586166381836,,-9.81256107452587,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.460922943753305,,
1GXD__A__C,train,other,-11.377227783203123,,-11.70795816358039,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.644373154877261,,
2PTC__E__I,train,other,-18.15886688232422,,-9.731144001685227,,
