complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.118503094397482,,
1AK4__A__D,train,other,-6.709835052490234,,-10.028793709610474,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.117569215342986,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.945815713802912,,
1EMV__A__B,train,other,-18.735225677490234,,-9.784189100615661,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.172626444501988,,
1HE8__A__B,train,other,-7.891330718994141,,-10.199988819747638,,
1KBH__A__B,train,other,-10.183781623840332,,-10.233399731458231,,
1LFD__A__B,train,other,-8.09859848022461,,-10.170083103967414,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.114873467424701,,
1REW__AB__C,train,other,-12.511860847473145,,-10.198949380444924,,
1SMF__E__I,train,other,-8.946138381958008,,-10.254356004956039,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.64339891687203,,
2DVW__A__B,train,other,-9.779436111450195,,-9.931052398019089,,
2GOX__A__B,train,other,-12.07279109954834,,-10.062486992091747,,
2O3B__A__B,train,other,-15.673925399780272,,-10.281981531697449,,
2REX__A__B,train,other,-7.171834468841553,,-10.089357154922407,,
2WPT__A__B,train,other,-10.668374061584473,,-9.945782571934583,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.161457348995935,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.13184593793728,,
4CVW__A__C,train,other,-14.14932918548584,,-10.098880500207677,,
4G2V__A__B,train,other,-9.488483428955078,,-9.95853919054131,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.082628263205317,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.989251646342709,,
4KRP__A__B,train,other,-9.244793891906738,,-10.031008082991304,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.893078055253264,,
4UYP__A__D,train,other,-15.078248023986816,,-9.940668195017528,,
4YEB__A__B,train,other,-10.597747802734377,,-10.263688207782124,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.076666276438209,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.20975180001369,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.025813423664191,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.148399608692586,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.159665181524346,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.973417489180989,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.8140982252271,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.011854937873286,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.257607400789416,,
2I25__N__L,train,other,-12.360586166381836,,-10.115214110052422,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.031428239627528,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.726208081001152,,
2PTC__E__I,train,other,-18.15886688232422,,-10.075125068383944,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.250356369880958,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.26173612436693,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.087977521960953,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.081587662863644,,
2HQS__A__H,train,other,-10.221593856811523,,-9.995482897782088,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.034190922801706,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.997891087398912,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.088698527332085,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.063067395041928,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.220768840865862,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.119991615275426,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.112831481202813,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.216664251144671,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.138012007406612,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.584661653221396,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.159313265405691,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-9.857521495074522,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.029353185317456,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.95618999356544,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.16369870541041,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.199026987256886,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.454319697038242,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.159240812715481,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.14102147266456,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.748234732445917,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.860868638854429,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.160203559601856,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.06393711836581,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.084661426408312,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.164903432645945,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.993248751869006,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.223562693309699,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.156352421313388,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-9.978351426891152,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.085009175628448,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.23964757194854,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.210599032727284,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.174395418446613,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.154367092529395,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.174933157893658,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.106195974279405,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.191225479705498,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.177690575553811,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-9.856395511620532,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.217994495207192,,
1XQS__A__C,train,other,-7.076467514038086,,-9.947444701892483,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.078719977528594,,
1AXI__A__B,train,other,-10.714621543884276,,-10.092423568009874,,
1DIT__P__HL,train,other,-16.37096405029297,,-9.978750964543579,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.138743102636933,,
1G9I__I__E,train,other,-9.441706657409668,,-10.0354618638018,,
1MXE__A__E,train,other,-16.37096405029297,,-10.069233255709726,,
1OEY__L__C,train,other,-11.456864356994627,,-10.177065147285797,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.140670155733105,,
1PJM__A__B,train,other,-9.2014741897583,,-10.082091932510405,,
