complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-10.130778778257913,,
1FCC__A__C,train,other,-9.026483535766602,,-10.069403465511375,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.121126789964976,,
1HE8__A__B,train,other,-7.891330718994141,,-9.940270615983735,,
1KBH__A__B,train,other,-10.183781623840332,,-10.371429198431976,,
1LFD__A__B,train,other,-8.09859848022461,,-10.052221326351752,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.049603150526252,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.159712381508305,,
1SMF__E__I,train,other,-8.946138381958008,,-10.295847442683273,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.129110714103222,,
2BTF__A__P,train,other,-7.688126087188721,,-10.098631496170443,,
2DVW__A__B,train,other,-9.779436111450195,,-10.0808840319549,,
2J0T__A__D,train,other,-12.814661026000977,,-10.170937355060602,,
2KSO__A__B,train,other,-7.205049991607666,,-10.08847036542548,,
2O3B__A__B,train,other,-15.673925399780272,,-10.12301358706055,,
2WPT__A__B,train,other,-10.668374061584473,,-10.057232635134412,,
3BP8__A__C,train,other,-11.430728912353516,,-10.071908523824007,,
3EG5__A__B,train,other,-7.914167404174805,,-9.99004322646697,,
3M63__A__B,train,other,-9.21352767944336,,-10.034474286077023,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.044856250772925,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.130409351537176,,
3U82__A__B,train,other,-10.776342391967772,,-10.347800494613422,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.097218528140106,,
4CVW__A__C,train,other,-14.14932918548584,,-10.133705883342238,,
4G2V__A__B,train,other,-9.488483428955078,,-9.982967336618332,,
4KRP__A__B,train,other,-9.244793891906738,,-9.946703742674497,,
4MYW__A__B,train,other,-10.52527904510498,,-10.185826018119123,,
4NZW__A__B,train,other,-8.587118148803711,,-10.048736575292486,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.094216955083427,,
