complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.053224526906622,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.049191173907907,,
1CSO__E__I,train,other,-10.038557052612305,,-10.115949818148117,,
1EMV__A__B,train,other,-18.735225677490234,,-10.052478551874682,,
1HE8__A__B,train,other,-7.891330718994141,,-10.115317382028161,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.107589754475201,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.054442972562116,,
1REW__AB__C,train,other,-12.511860847473145,,-10.109159565805573,,
1SMF__E__I,train,other,-8.946138381958008,,-10.027937747355358,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.152318102314718,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.168091865041237,,
2AJF__A__E,train,other,-10.622798919677734,,-9.918122701156772,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.017289003997927,,
2BTF__A__P,train,other,-7.688126087188721,,-10.127884835092862,,
2DVW__A__B,train,other,-9.779436111450195,,-10.141553380085469,,
2J0T__A__D,train,other,-12.814661026000977,,-10.145968225246596,,
2KSO__A__B,train,other,-7.205049991607666,,-10.058689255349227,,
2O3B__A__B,train,other,-15.673925399780272,,-10.093068709652721,,
2REX__A__B,train,other,-7.171834468841553,,-10.094348009759113,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.072541916501871,,
3BP8__A__C,train,other,-11.430728912353516,,-10.176188432515286,,
3EG5__A__B,train,other,-7.914167404174805,,-10.106003938794244,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.051049197188739,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.08065289463073,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.069486187578173,,
3M63__A__B,train,other,-9.21352767944336,,-10.113703427636436,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.016100149857637,,
3QHY__A__B,train,other,-17.07570457458496,,-10.088076741981153,,
3S9D__A__B,train,other,-10.908485412597656,,-9.95089969881076,,
3U82__A__B,train,other,-10.776342391967772,,-10.074205615259382,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.162640352478189,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.026756687497798,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.043508913738828,,
4KRP__A__B,train,other,-9.244793891906738,,-10.067069481813792,,
4NZW__A__B,train,other,-8.587118148803711,,-10.131711147133336,,
5XCO__A__B,train,other,-10.977495193481444,,-10.080571850527457,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.069128356056005,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.098253057043696,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.087595432761479,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.03559890384688,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.085396044049435,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.06875210595531,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.179519632583455,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.15240569182735,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.097483165075921,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.055293723066692,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.10167629727211,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.027334174012625,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.922058016174596,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.056600116047479,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.069172108710191,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.202240098257684,,
