complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-9.9491276280429,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.846560846669012,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.530046636836158,,
1E50__A__B,train,other,-10.709230422973633,,-8.298436550222158,,
1EMV__A__B,train,other,-18.735225677490234,,-13.677003971359792,,
1FCC__A__C,train,other,-9.026483535766602,,-9.584284494104562,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.984879415371235,,
1JTD__A__B,train,other,-16.01441192626953,,-13.051272374729958,,
1KBH__A__B,train,other,-10.183781623840332,,-10.083511600709441,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.640249205151771,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.933087051490013,,
1OHZ__A__B,train,other,-12.22283172607422,,-8.944281179942962,,
1REW__AB__C,train,other,-12.511860847473145,,-10.48485917543653,,
1SMF__E__I,train,other,-8.946138381958008,,-11.075903788001375,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.517037963155632,,
2BTF__A__P,train,other,-7.688126087188721,,-8.47714434421827,,
2GOX__A__B,train,other,-12.07279109954834,,-10.913288078351563,,
2J0T__A__D,train,other,-12.814661026000977,,-9.427110811171532,,
2O3B__A__B,train,other,-15.673925399780272,,-11.839895185009754,,
2REX__A__B,train,other,-7.171834468841553,,-9.507431627297706,,
2WPT__A__B,train,other,-10.668374061584473,,-12.397291988422698,,
3BP8__A__C,train,other,-11.430728912353516,,-10.655176773035462,,
3EG5__A__B,train,other,-7.914167404174805,,-7.817592472185123,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.425058378257837,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.024719684536212,,
3M63__A__B,train,other,-9.21352767944336,,-9.88526264169165,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.7384849363627115,,
3S9D__A__B,train,other,-10.908485412597656,,-9.241172986482768,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.131235566672707,,
3U82__A__B,train,other,-10.776342391967772,,-11.445901395180979,,
4CVW__A__C,train,other,-14.14932918548584,,-13.246701099767154,,
4G2V__A__B,train,other,-9.488483428955078,,-12.33135593145044,,
