complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-13.073785987100024,,
1FCC__A__C,train,other,-9.026483535766602,,-10.43624379942696,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.760484677509001,,
1HE8__A__B,train,other,-7.891330718994141,,-9.08836529748135,,
1KBH__A__B,train,other,-10.183781623840332,,-8.310168903016077,,
1LFD__A__B,train,other,-8.09859848022461,,-9.123925453998995,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.998766089393701,,
1OHZ__A__B,train,other,-12.22283172607422,,-13.331228731664687,,
1SMF__E__I,train,other,-8.946138381958008,,-10.128618287137408,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.380087583788356,,
2BTF__A__P,train,other,-7.688126087188721,,-9.158830582887452,,
2DVW__A__B,train,other,-9.779436111450195,,-10.435239601816438,,
2J0T__A__D,train,other,-12.814661026000977,,-11.010175435498743,,
2KSO__A__B,train,other,-7.205049991607666,,-9.61306145363013,,
2O3B__A__B,train,other,-15.673925399780272,,-11.180298588346806,,
2WPT__A__B,train,other,-10.668374061584473,,-12.185705181667206,,
3BP8__A__C,train,other,-11.430728912353516,,-9.633131394538497,,
3EG5__A__B,train,other,-7.914167404174805,,-9.485973531599871,,
3M63__A__B,train,other,-9.21352767944336,,-9.462279906637468,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.888593177968726,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.1079311358524,,
3U82__A__B,train,other,-10.776342391967772,,-10.21466958872965,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.339518800474805,,
4CVW__A__C,train,other,-14.14932918548584,,-10.378673211175247,,
4G2V__A__B,train,other,-9.488483428955078,,-10.22972510335604,,
4KRP__A__B,train,other,-9.244793891906738,,-9.744270560506521,,
4MYW__A__B,train,other,-10.52527904510498,,-9.170289021377569,,
4NZW__A__B,train,other,-8.587118148803711,,-10.685553617791873,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.334416507174458,,
4UYP__A__D,train,other,-15.078248023986816,,-15.009161693011045,,
4YEB__A__B,train,other,-10.597747802734377,,-10.834844250486354,,
5CXB__A__B,train,other,-11.683855056762695,,-10.353870507855868,,
5K39__A__B,train,other,-11.320324897766112,,-10.338853619649354,,
5XCO__A__B,train,other,-10.977495193481444,,-11.783421234299755,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.367102591115444,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.870185785286264,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.914852285906308,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-13.03530892232932,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.779352129078113,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-13.27166281741484,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-14.650523301909956,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-12.810413115887071,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.900200641743279,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.48896752931153,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.150343297853412,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.063144441460636,,
