complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-9.697839790173573,,
1FCC__A__C,train,other,-9.026483535766602,,-9.957349463702503,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.575723858520654,,
1HE8__A__B,train,other,-7.891330718994141,,-10.166370196920694,,
1KBH__A__B,train,other,-10.183781623840332,,-9.902545201132384,,
1LFD__A__B,train,other,-8.09859848022461,,-10.061115203936504,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.687092948129788,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.2335751872472,,
1SMF__E__I,train,other,-8.946138381958008,,-11.372630601392164,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.387496966288381,,
2BTF__A__P,train,other,-7.688126087188721,,-10.132926945966247,,
2DVW__A__B,train,other,-9.779436111450195,,-9.341251793904618,,
2J0T__A__D,train,other,-12.814661026000977,,-9.553208384085663,,
2KSO__A__B,train,other,-7.205049991607666,,-9.740669661903674,,
2O3B__A__B,train,other,-15.673925399780272,,-10.066181448100405,,
2WPT__A__B,train,other,-10.668374061584473,,-10.049201089864077,,
3BP8__A__C,train,other,-11.430728912353516,,-9.934802376124486,,
3EG5__A__B,train,other,-7.914167404174805,,-10.382391201403825,,
3M63__A__B,train,other,-9.21352767944336,,-9.667957273168504,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.0088945508934,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.200343848156017,,
3U82__A__B,train,other,-10.776342391967772,,-10.588368309700826,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.168948156839864,,
4CVW__A__C,train,other,-14.14932918548584,,-11.137088246700635,,
4G2V__A__B,train,other,-9.488483428955078,,-9.877058349582999,,
4KRP__A__B,train,other,-9.244793891906738,,-10.128353552348681,,
4MYW__A__B,train,other,-10.52527904510498,,-10.129546092221556,,
4NZW__A__B,train,other,-8.587118148803711,,-9.974576847897396,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.96082847252609,,
4UYP__A__D,train,other,-15.078248023986816,,-9.963758399782964,,
4YEB__A__B,train,other,-10.597747802734377,,-10.64477352353839,,
5CXB__A__B,train,other,-11.683855056762695,,-10.148686191635845,,
5K39__A__B,train,other,-11.320324897766112,,-9.698897237908414,,
5XCO__A__B,train,other,-10.977495193481444,,-7.599882039597594,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.936882313380075,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.591893915646773,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.038213696612718,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.143718215190137,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.678113509807309,,
