complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.151687001161664,,
1AK4__A__D,train,other,-6.709835052490234,,-9.131924954179464,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.325183635904917,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.736537480470394,,
1EMV__A__B,train,other,-18.735225677490234,,-13.34201160848994,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.425551116424053,,
1HE8__A__B,train,other,-7.891330718994141,,-8.520165791183185,,
1KBH__A__B,train,other,-10.183781623840332,,-11.121770937701932,,
1LFD__A__B,train,other,-8.09859848022461,,-7.958641361358221,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.047976659310068,,
1REW__AB__C,train,other,-12.511860847473145,,-12.631042050748391,,
1SMF__E__I,train,other,-8.946138381958008,,-12.835077769984752,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.640235203779188,,
2DVW__A__B,train,other,-9.779436111450195,,-10.860901497672327,,
2GOX__A__B,train,other,-12.07279109954834,,-10.726697933867174,,
2O3B__A__B,train,other,-15.673925399780272,,-11.821473946783371,,
2REX__A__B,train,other,-7.171834468841553,,-8.717905125279133,,
2WPT__A__B,train,other,-10.668374061584473,,-10.683105737862405,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.490973171404113,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.676094579135052,,
4CVW__A__C,train,other,-14.14932918548584,,-11.989630272773285,,
4G2V__A__B,train,other,-9.488483428955078,,-9.502491540374022,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.387877476823716,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.545237503391094,,
4KRP__A__B,train,other,-9.244793891906738,,-10.224749555795487,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.047661725430446,,
4UYP__A__D,train,other,-15.078248023986816,,-10.838898926142697,,
4YEB__A__B,train,other,-10.597747802734377,,-11.301928765014075,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.454480056153649,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.746687717338943,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.910746547610666,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.007405291062419,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.608100056671534,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.183665988866686,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.768600949214267,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.735590563454739,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.142945165242942,,
2I25__N__L,train,other,-12.360586166381836,,-10.761501975255714,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.35958176961737,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.774095109817729,,
2PTC__E__I,train,other,-18.15886688232422,,-14.457808065498725,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.065929742793013,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.049174625919413,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.755184519356991,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.282211264046923,,
2HQS__A__H,train,other,-10.221593856811523,,-10.875993227001036,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.90184053266224,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-11.175636723940114,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.427350804706952,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.9815507797158585,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-6.555891317825498,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.92045954545019,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.98454183408508,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.172341814438896,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.497608639380449,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.64873055894583,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.013560859123348,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.972135858124206,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.033922366926731,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.371463690809236,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.874134329704239,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.313925844856875,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-12.89563837657656,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.085908833496568,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.148708715954047,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-11.914729267214852,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-12.702079605869438,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-11.353917803155204,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.48660868142052,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.512926134477832,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.181837847498096,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.967159263296123,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.848156269174938,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.526109957923858,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.838192739569193,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.990807598962842,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-11.214156368636946,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.308024604883197,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.558543360596534,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.836955466493574,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-9.251030925491415,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.021145742782533,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.45325367295935,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-11.467546629827895,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.20408242291583,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-11.306817414733178,,
1XQS__A__C,train,other,-7.076467514038086,,-8.229212281927225,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.369838605129154,,
1AXI__A__B,train,other,-10.714621543884276,,-11.21379965816775,,
1DIT__P__HL,train,other,-16.37096405029297,,-13.972226433918786,,
1F7Z__I__A,train,other,-6.693784713745117,,-13.11461948075675,,
1G9I__I__E,train,other,-9.441706657409668,,-12.472164132977193,,
1MXE__A__E,train,other,-16.37096405029297,,-11.035092238247243,,
1OEY__L__C,train,other,-11.456864356994627,,-8.2442119033277,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.530675613874962,,
1PJM__A__B,train,other,-9.2014741897583,,-9.953580999049334,,
1QTY__XY__VW,train,other,-15.00671672821045,,-11.929676454077082,,
1SB0__B__A,train,other,-6.581003189086914,,-8.194938220457148,,
1TE1__B__A,train,other,-11.553154945373535,,-11.64308636738857,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.915585447141702,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.322696342497808,,
1XR0__B__A,train,other,-6.821235179901123,,-8.76583029903667,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.310320276669456,,
2A24__B__A,train,other,-6.170323848724365,,-9.670450180834893,,
2BE6__A__D,train,other,-11.705299377441406,,-10.698288102631619,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.383987341532508,,
2G81__I__E,train,other,-10.731796264648438,,-13.512678889961352,,
2HD5__B__A,train,other,-7.575448036193848,,-7.064101871225496,,
2JU0__B__A,train,other,-9.549729347229004,,-7.542875546774262,,
2KQS__B__A,train,other,-5.807974338531494,,-7.755222245440057,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.659294560765478,,
2L1L__A__B,train,other,-11.125300407409668,,-9.941757639826813,,
2LNH__BC__A,train,other,-10.092617988586426,,-8.723196591861203,,
2LUH__B__A,train,other,-8.396806716918945,,-8.266128232090283,,
2LZ6__B__A,train,other,-6.713212490081787,,-7.333609740430197,,
2M86__A__B,train,other,-11.71209716796875,,-11.131756287302828,,
2MJW__BD__AC,train,other,-7.104464054107666,,-8.921980633385896,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.595951140214616,,
2ODY__E__AB,train,other,-11.92996883392334,,-13.764698828562484,,
2OMY__B__A,train,other,-9.139049530029297,,-8.989646983054502,,
2P5T__B__A,train,other,-12.278223037719728,,-11.102844453719893,,
2POP__B__A,train,other,-7.335216045379639,,-8.144252237693873,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-11.039869583136285,,
2RA3__CI__AB,train,other,-14.59603786468506,,-13.433108879424562,,
2RUK__B__A,train,other,-6.2973713874816895,,-7.774450689334401,,
2V8S__E__V,train,other,-6.354085922241211,,-8.629346974828543,,
2VOH__B__A,train,other,-12.278223037719728,,-11.28872752553036,,
2W84__B__A,train,other,-9.761054039001465,,-9.051163801008487,,
2WH6__B__A,train,other,-10.56572151184082,,-9.949069375071973,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.905914815969924,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.232819432316793,,
2YGG__B__A,train,other,-10.503296852111816,,-9.6456759934319,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.320616338302676,,
3ALZ__B__A,train,other,-8.57292366027832,,-7.538177289385558,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.686822138225526,,
3CHW__P__A,train,other,-9.882776260375977,,-9.22914551269816,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-6.6728074342548265,,
3FPU__B__A,train,other,-13.53444766998291,,-11.818836837914567,,
3G9W__D__A,train,other,-6.062301158905029,,-7.9141217520440374,,
3GJN__AD__BC,train,other,-16.37096405029297,,-15.75392611547143,,
3HO5__H__B,train,other,-9.082579612731934,,-10.84750956371775,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.735685806900875,,
3K1R__B__A,train,other,-12.278223037719728,,-10.847883496232111,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.3271571180549,,
3LK2__T__AB,train,other,-9.549729347229004,,-8.864586634603738,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.055911731086063,,
3OL2__B__A,train,other,-7.175444602966309,,-6.02597034732469,,
3OUN__B__A,train,other,-9.872471809387209,,-10.274438526239269,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.498705509748303,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-7.84820656723625,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-4.985132894995125,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-8.231695621854438,,
3SJH__B__A,train,other,-7.460413455963135,,-8.420744093290658,,
3TU3__B__A,train,other,-9.882776260375977,,-8.669364989583347,,
3U9D__B__A,train,other,-8.596160888671875,,-8.658450712656183,,
3UKZ__C__B,train,other,-11.759521484375,,-12.018239432718035,,
3V96__B__A,train,other,-12.221753120422363,,-10.5862427396543,,
3VUX__G__A,train,other,-6.883659362792969,,-6.068353592576342,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.068626749688748,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.879586301109006,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.507087862616894,,
4AG2__C__A,train,other,-11.197205543518066,,-12.086198810558518,,
4B1X__M__B,train,other,-7.315788745880127,,-8.27579546954425,,
4BQ6__EF__B,train,other,-10.325489044189451,,-11.1694744810844,,
4C1N__CJ__D,train,other,-10.56243896484375,,-7.626133779374108,,
4C9B__B__A,train,other,-10.295537948608398,,-10.285959357382605,,
4DCN__CD__AB,train,other,-7.478100776672363,,-8.364300037925856,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.387564690778532,,
4F0A__B__A,train,other,-7.6667799949646,,-8.325634545393479,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.2387433224411,,
4GH7__B__A,train,other,-11.239790916442873,,-9.083815586668985,,
4GN4__B__A,train,other,-8.999773025512695,,-11.474222300754288,,
4H6J__B__A,train,other,-9.169440269470217,,-10.342593511718116,,
4HRL__A__C,train,other,-12.278223037719728,,-12.983893428870964,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.080334672963086,,
4IU3__B__A,train,other,-10.479205131530762,,-9.706885899907999,,
4JE4__B__A,train,other,-10.714621543884276,,-11.205995394340007,,
4K5A__B__A,train,other,-10.89646339416504,,-10.189074145996823,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.270969889557986,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.608173930057259,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.881791238218879,,
4NOO__B__A,train,other,-11.334211349487305,,-12.455501715862932,,
4OL0__B__A,train,other,-11.361315727233888,,-9.947898084621556,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.135913737241799,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.709088854482708,,
4PZ6__Q__A,train,other,-9.110142707824709,,-7.673194863878177,,
4QT8__C__A,train,other,-8.939695358276367,,-9.125009046831732,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.568550686822995,,
4UWX__C__A,train,other,-7.04108476638794,,-9.47339658409922,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.02748755307261,,
4XHU__C__D,train,other,-10.34784984588623,,-11.34881932734977,,
4XVP__D__A,train,other,-11.42795753479004,,-10.570927790218224,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.506528378146987,,
4YYP__B__A,train,other,-8.939695358276367,,-10.423837360418185,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.713787815198618,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.274934682367565,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.863975404448377,,
5AYS__C__A,train,other,-12.679497718811035,,-11.598819151287312,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.401128802253844,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.48311998558683,,
5D1L__B__A,train,other,-9.34615707397461,,-10.160211702083075,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.566684986593248,,
5E6J__BC__A,train,other,-6.709766387939453,,-5.695754179430799,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.955524607923711,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.83350053498109,,
5FR2__B__A,train,other,-9.34615707397461,,-10.328249638582994,,
5GIM__CD__AB,train,other,-12.637843132019045,,-13.65268638919567,,
5HPK__B__A,train,other,-10.93202304840088,,-9.80195061479716,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.794997394697017,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.307385040592251,,
5JLV__C__A,train,other,-10.673744201660156,,-10.0371413171956,,
5KHO__A__C,train,other,-8.247906684875488,,-7.848044074425319,,
5KY0__B__A,train,other,-7.076467514038086,,-9.259763865900213,,
1A4Y__A__B,train,other,-20.863882064819336,,-20.05222089289081,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.999497239830058,,
1DAN__HL__TU,train,other,-16.433002471923828,,-13.679380649881779,,
1E96__A__B,train,other,-9.259526252746582,,-8.793170074683257,,
1F47__A__B,train,other,-6.36175537109375,,-9.104013540969634,,
1FFW__A__B,train,other,-8.073395729064941,,-11.062372557923112,,
1GL0__E__I,train,other,-11.861573219299316,,-13.35788165574327,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.371836229113258,,
1MLC__AB__E,train,other,-11.394659042358398,,-13.222937166848855,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.527025923309388,,
1PPF__E__I,train,other,-13.16355800628662,,-11.677576125094841,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.471967782466223,,
1TM1__E__I,train,other,-15.952255249023438,,-13.91916240956132,,
1Z7X__W__X,train,other,-18.41984748840332,,-17.170405589687952,,
2B42__A__B,train,other,-12.10883903503418,,-11.694830963140618,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.197509663181233,,
2HLE__A__B,train,other,-10.087539672851562,,-11.607015798378086,,
2J12__A__B,train,other,-10.49801254272461,,-10.579139597439667,,
