complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-8.026596748486538,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.659622050105409,,
1CSO__E__I,train,other,-10.038557052612305,,-10.527487334658874,,
1EMV__A__B,train,other,-18.735225677490234,,-18.14057194132301,,
1HE8__A__B,train,other,-7.891330718994141,,-6.858707678845426,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.730271946493531,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.757948292425766,,
1REW__AB__C,train,other,-12.511860847473145,,-12.926641818558178,,
1SMF__E__I,train,other,-8.946138381958008,,-10.832981559536305,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.424956959348458,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.784235305837193,,
2AJF__A__E,train,other,-10.622798919677734,,-11.213222654991089,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.556622996322866,,
2BTF__A__P,train,other,-7.688126087188721,,-8.961785510741954,,
2DVW__A__B,train,other,-9.779436111450195,,-11.231449495667992,,
2J0T__A__D,train,other,-12.814661026000977,,-9.94059156181512,,
2KSO__A__B,train,other,-7.205049991607666,,-8.58549378024579,,
2O3B__A__B,train,other,-15.673925399780272,,-13.59424305096346,,
2REX__A__B,train,other,-7.171834468841553,,-9.071179070832802,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.629150494531903,,
3BP8__A__C,train,other,-11.430728912353516,,-11.130729250397604,,
3EG5__A__B,train,other,-7.914167404174805,,-8.176490153559238,,
3G6D__HL__A,train,other,-14.63807201385498,,-13.057697515169977,,
3HH2__AB__C,train,other,-11.182096481323242,,-12.256815456609806,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.897685449524477,,
3M63__A__B,train,other,-9.21352767944336,,-8.019611139424072,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.086408991170517,,
3QHY__A__B,train,other,-17.07570457458496,,-16.865678101751094,,
3S9D__A__B,train,other,-10.908485412597656,,-10.24595402633159,,
3U82__A__B,train,other,-10.776342391967772,,-11.41928190048804,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.270286654679941,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.492146878581565,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.876475696333838,,
4KRP__A__B,train,other,-9.244793891906738,,-9.182453597068042,,
4NZW__A__B,train,other,-8.587118148803711,,-9.898021665184224,,
5XCO__A__B,train,other,-10.977495193481444,,-9.603242379076635,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.085533543091518,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.92036157651268,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.732951268340921,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.469152429196047,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.554088068328829,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.374148710567418,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-8.579688370745023,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.299349644001225,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.442584408585331,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.820364112181673,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.989271808090365,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.255299440839138,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-12.565967307488819,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.989560505214161,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.750305968290985,,
1EZU__C__AB,train,other,-13.867080688476562,,-14.19394801172584,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.446816566140996,,
1GXD__A__C,train,other,-11.377227783203123,,-10.42989195552634,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.676318734903223,,
2PTC__E__I,train,other,-18.15886688232422,,-12.936114612987362,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.546676849659308,,
1K5D__AB__C,train,other,-12.86083698272705,,-12.590355104369163,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.651650735163066,,
3BX7__A__C,train,other,-10.97087860107422,,-10.651603388983638,,
1GPW__A__B,train,other,-11.40062141418457,,-10.658233487096398,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.02140497641147,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.514005784975788,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.046556555860189,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.276819286605713,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.499591412635732,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.049438281735506,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.131764810607912,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-13.53579656059977,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-13.293059961043818,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.336927319731169,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.878826718771164,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.897159244200738,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.699907170597058,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-12.055244349430826,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-12.607749658805131,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.729898799611572,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.763107170663302,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-12.447346434890541,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-14.820356954124723,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-13.107200850337348,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.916944225983254,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-12.072976002416837,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-14.294530309029852,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-14.137556130531964,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.311363917457484,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-11.598366371253757,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-12.357205117144396,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.864666499220919,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.490628438432497,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.730208222717959,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.645773396986964,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.150800060135028,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.81924674666135,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-13.876066005326667,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-14.666005461278807,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-13.93726612035533,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.196585952599104,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.16064497598333,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.346721362709266,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.556989614826232,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.66249347572992,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.52106631226243,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.097702283732135,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-12.521164049624437,,
6DBG__C__B,train,other,-13.40223789215088,,-10.942798733438039,,
1IJK__A__BC,train,other,-10.420490264892578,,-11.415541912970152,,
3PC8__A__C,train,other,-9.537996292114258,,-9.683802249102644,,
5VNW__D__A,train,other,-8.685522079467773,,-8.564819292995441,,
1XQS__A__C,train,other,-7.076467514038086,,-9.08018379865862,,
1JMO__A__HL,train,other,-9.441706657409668,,-12.362441721643727,,
1XU1__ABD__T,train,other,-11.178394317626951,,-11.196022146035522,,
1AXI__A__B,train,other,-10.714621543884276,,-11.994099101098769,,
1C9P__B__A,train,other,-12.278223037719728,,-11.260461302651883,,
1DIT__P__HL,train,other,-16.37096405029297,,-15.9576505557765,,
1F7Z__I__A,train,other,-6.693784713745117,,-8.993254700081968,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.619307244484537,,
1K93__D__A,train,other,-10.503296852111816,,-10.069470286850079,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.13693635464023,,
