complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.149196380416429,,
1AK4__A__D,train,other,-6.709835052490234,,-9.902583579829509,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.538381410460776,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.869149645871955,,
1E50__A__B,train,other,-10.709230422973633,,-10.02959082012053,,
1EMV__A__B,train,other,-18.735225677490234,,-10.32484323530662,,
1FCC__A__C,train,other,-9.026483535766602,,-10.062267389282159,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.02036271103637,,
1JTD__A__B,train,other,-16.01441192626953,,-10.051203203285697,,
1KBH__A__B,train,other,-10.183781623840332,,-9.907847174189206,,
1LFD__A__B,train,other,-8.09859848022461,,-10.094889983399005,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.276024943424053,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.317732384945018,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.995343351192435,,
2DVW__A__B,train,other,-9.779436111450195,,-10.200620574158226,,
2GOX__A__B,train,other,-12.07279109954834,,-10.05567602637738,,
2REX__A__B,train,other,-7.171834468841553,,-10.005385672626018,,
2WPT__A__B,train,other,-10.668374061584473,,-10.007189430248545,,
3BP8__A__C,train,other,-11.430728912353516,,-9.91246469451499,,
3EG5__A__B,train,other,-7.914167404174805,,-10.137643836341244,,
3G6D__HL__A,train,other,-14.63807201385498,,-9.940242728767007,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.081596022874358,,
3M63__A__B,train,other,-9.21352767944336,,-9.931681791237521,,
3QHY__A__B,train,other,-17.07570457458496,,-10.740012915287075,,
3S9D__A__B,train,other,-10.908485412597656,,-9.976103668130241,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.26942052534086,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.11680155355427,,
4CVW__A__C,train,other,-14.14932918548584,,-9.997611675638357,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.3103022406677,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.965525312692943,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.135813533514936,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.464936747436276,,
4UYP__A__D,train,other,-15.078248023986816,,-9.957334813696443,,
4YEB__A__B,train,other,-10.597747802734377,,-10.098897916502795,,
5CXB__A__B,train,other,-11.683855056762695,,-9.976760136875045,,
5K39__A__B,train,other,-11.320324897766112,,-9.871382700302446,,
5XCO__A__B,train,other,-10.977495193481444,,-9.791521656670213,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.021274421443202,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.012924396005056,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.343600174231112,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.956041339606186,,
