complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.081439681309439,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.126395657654705,,
1CSO__E__I,train,other,-10.038557052612305,,-10.089532087907886,,
1EMV__A__B,train,other,-18.735225677490234,,-10.194588263634333,,
1FCC__A__C,train,other,-9.026483535766602,,-10.095072907004514,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.098259387123752,,
1HE8__A__B,train,other,-7.891330718994141,,-10.105517299518514,,
1JTD__A__B,train,other,-16.01441192626953,,-10.125382077961616,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.08822182531665,,
1SMF__E__I,train,other,-8.946138381958008,,-10.108126123665592,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.09120602445768,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.130423834005514,,
2GOX__A__B,train,other,-12.07279109954834,,-10.093736169271823,,
2J0T__A__D,train,other,-12.814661026000977,,-10.094579582535829,,
2KSO__A__B,train,other,-7.205049991607666,,-10.341975920714814,,
2O3B__A__B,train,other,-15.673925399780272,,-10.087754423449732,,
3BP8__A__C,train,other,-11.430728912353516,,-10.093214453881233,,
3EG5__A__B,train,other,-7.914167404174805,,-10.093911860314035,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.103777378414089,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.11791007976608,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.09897566905574,,
3QHY__A__B,train,other,-17.07570457458496,,-10.162417133305151,,
3S9D__A__B,train,other,-10.908485412597656,,-10.12792468228635,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.124246154768267,,
3U82__A__B,train,other,-10.776342391967772,,-10.493964072081592,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.09258621838818,,
4CVW__A__C,train,other,-14.14932918548584,,-10.125432746534466,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.084854960019099,,
4KRP__A__B,train,other,-9.244793891906738,,-10.093533901252385,,
4MYW__A__B,train,other,-10.52527904510498,,-10.128959624567958,,
4NZW__A__B,train,other,-8.587118148803711,,-10.098488264652941,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.146623689120645,,
4UYP__A__D,train,other,-15.078248023986816,,-10.210656061574335,,
5CXB__A__B,train,other,-11.683855056762695,,-10.09515223469842,,
5XCO__A__B,train,other,-10.977495193481444,,-10.564681241345006,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.127056811550101,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.126850041189373,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.097540235020611,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.093330666624508,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.089640058428769,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.110186878710653,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.092275381871364,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.457679823152722,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.084383126441905,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.130984159322448,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.393270261048414,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.126363373354144,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.093439894860424,,
1UUG__A__B,train,other,-17.85417938232422,,-10.12718935335296,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.208188318171052,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.129513781911552,,
1GXD__A__C,train,other,-11.377227783203123,,-10.106735710852492,,
3F1P__A__B,train,other,-7.84818172454834,,-10.092050539791757,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.523349619348522,,
2PTC__E__I,train,other,-18.15886688232422,,-10.12950150143391,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.120229446722222,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.207100206704588,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.090840256770885,,
3BX7__A__C,train,other,-10.97087860107422,,-10.099203367610043,,
1GPW__A__B,train,other,-11.40062141418457,,-10.126431477406136,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.125791880958008,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.092675876789297,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.112902491695642,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.124264785882655,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.118308322802653,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.344063500344305,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.128641705620266,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.08448354907219,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.12223575139457,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.485485261762557,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.177277564235471,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.090795943233365,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.09785176622809,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.103349540232125,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.096154433281766,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.136383591101202,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.10601003824008,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.11854912851442,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.099232701541759,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.636747266593652,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.091515640257578,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.475652090919333,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.193057610460373,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.111209468703743,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.081619960613233,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.085426479931252,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.098686412436136,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.123924473170135,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.076270704042864,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.120038510974469,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.103079504683027,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.103165091116894,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.125473267776766,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.11697691427907,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.510974876852856,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.12668835202128,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.09216917599421,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.103223022265281,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.12840409250979,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.588514484144845,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.09341331851453,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.095748427011689,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.119833736825777,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.108211121170077,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.090597287519678,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.111320488854142,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.126226767520954,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.106433057886958,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.150264754422315,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.123820874862957,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.124836222756642,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.117655178075156,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.113556390467423,,
3PC8__A__C,train,other,-9.537996292114258,,-10.1842476459454,,
1XQS__A__C,train,other,-7.076467514038086,,-10.090117726989746,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.123056261855409,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.24478992374597,,
1AXI__A__B,train,other,-10.714621543884276,,-10.097238845807958,,
1C9P__B__A,train,other,-12.278223037719728,,-10.087719451040693,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.088249322420262,,
1G9I__I__E,train,other,-9.441706657409668,,-10.211677318125798,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.095272576059843,,
1LW6__I__E,train,other,-15.960285186767578,,-10.198698114165468,,
1MXE__A__E,train,other,-16.37096405029297,,-10.083835168967294,,
1OEY__L__C,train,other,-11.456864356994627,,-10.114535586236613,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.086465726033111,,
1PJM__A__B,train,other,-9.2014741897583,,-10.115467352466867,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.436451472843522,,
1TE1__B__A,train,other,-11.553154945373535,,-10.102524083176501,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.101417161019047,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.103483589387912,,
1XR0__B__A,train,other,-6.821235179901123,,-10.55055798622571,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.100671872059998,,
2BE6__A__D,train,other,-11.705299377441406,,-10.083711144187829,,
2DX5__B__A,train,other,-4.749607086181641,,-10.106855816702021,,
2G81__I__E,train,other,-10.731796264648438,,-10.092107023841173,,
2HD5__B__A,train,other,-7.575448036193848,,-10.091178273599297,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.56784625944001,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.219998986409502,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.546450696127206,,
2JU0__B__A,train,other,-9.549729347229004,,-10.220297297851493,,
2KQS__B__A,train,other,-5.807974338531494,,-10.278856125480564,,
2L1L__A__B,train,other,-11.125300407409668,,-10.135247617502968,,
2LUH__B__A,train,other,-8.396806716918945,,-10.149150481859262,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.12836205160354,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.174935438507271,,
2N2H__B__A,train,other,-8.228479385375977,,-10.19998480678448,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.096058943601074,,
