complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.11436796935361,,
1AK4__A__D,train,other,-6.709835052490234,,-10.1149791529981,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.116359614358919,,
1E50__A__B,train,other,-10.709230422973633,,-10.116071737094797,,
1HE8__A__B,train,other,-7.891330718994141,,-10.11552002642074,,
1JTD__A__B,train,other,-16.01441192626953,,-10.116202345336966,,
1KBH__A__B,train,other,-10.183781623840332,,-10.139868585307557,,
1LFD__A__B,train,other,-8.09859848022461,,-10.116034194062975,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.114990332440954,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.115728246596701,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.120786000829954,,
1REW__AB__C,train,other,-12.511860847473145,,-10.114693577650321,,
1SMF__E__I,train,other,-8.946138381958008,,-10.115463133984777,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.114989242128916,,
2AJF__A__E,train,other,-10.622798919677734,,-10.119956368435451,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.116466283937559,,
2GOX__A__B,train,other,-12.07279109954834,,-10.114479506842562,,
2J0T__A__D,train,other,-12.814661026000977,,-10.114853487335534,,
2KSO__A__B,train,other,-7.205049991607666,,-10.122985408378144,,
2O3B__A__B,train,other,-15.673925399780272,,-10.114673286395064,,
2REX__A__B,train,other,-7.171834468841553,,-10.115849059884427,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.115552529610389,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.115788745979398,,
3M63__A__B,train,other,-9.21352767944336,,-10.114995202420825,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.115315767312238,,
3QHY__A__B,train,other,-17.07570457458496,,-10.117658800050874,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.115853220879112,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.114578285674558,,
4CVW__A__C,train,other,-14.14932918548584,,-10.116348484437276,,
4G2V__A__B,train,other,-9.488483428955078,,-10.117140344321324,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.11566332951953,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.115274289302,,
4MYW__A__B,train,other,-10.52527904510498,,-10.116199356010956,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.11837874181219,,
4UYP__A__D,train,other,-15.078248023986816,,-10.118391161053326,,
4YEB__A__B,train,other,-10.597747802734377,,-10.114958464802614,,
5CXB__A__B,train,other,-11.683855056762695,,-10.115052776723267,,
5K39__A__B,train,other,-11.320324897766112,,-10.11799456650161,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.115473327630504,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.116165139991493,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.115803519109162,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.11406323764081,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.115297079934106,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.128529494687594,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.11475187052179,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.11623386572663,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.114590761463626,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.11894059197904,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.116166078749862,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.114391607724619,,
2I25__N__L,train,other,-12.360586166381836,,-10.114962865471101,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.120721714928498,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.116241006500237,,
1GXD__A__C,train,other,-11.377227783203123,,-10.115481063692364,,
3F1P__A__B,train,other,-7.84818172454834,,-10.115266927289142,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.121352327530909,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.114951723315633,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.11566884542568,,
3BX7__A__C,train,other,-10.97087860107422,,-10.11537792998589,,
2HQS__A__H,train,other,-10.221593856811523,,-10.117813543663436,,
1GPW__A__B,train,other,-11.40062141418457,,-10.116696117137334,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.114927406252965,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.116144863708044,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.115866922597625,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.115281893781583,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.115829906771697,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.126005556261438,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.12258326843929,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.115664494437093,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.115539010691025,,
