complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.115395769865886,,
1AK4__A__D,train,other,-6.709835052490234,,-10.127816472418353,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.122790267885362,,
1E50__A__B,train,other,-10.709230422973633,,-10.125092279396403,,
1HE8__A__B,train,other,-7.891330718994141,,-10.121273501239784,,
1JTD__A__B,train,other,-16.01441192626953,,-10.125844918309813,,
1KBH__A__B,train,other,-10.183781623840332,,-10.128183925941087,,
1LFD__A__B,train,other,-8.09859848022461,,-10.124959913766022,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.117728915064085,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.118362421233453,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.186725711951617,,
1REW__AB__C,train,other,-12.511860847473145,,-10.120818095487504,,
1SMF__E__I,train,other,-8.946138381958008,,-10.126869632182743,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.121721255703186,,
2AJF__A__E,train,other,-10.622798919677734,,-10.074331460361496,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.121581361185374,,
2GOX__A__B,train,other,-12.07279109954834,,-10.121740542128666,,
2J0T__A__D,train,other,-12.814661026000977,,-10.121473024574602,,
2KSO__A__B,train,other,-7.205049991607666,,-10.113728094033343,,
2O3B__A__B,train,other,-15.673925399780272,,-10.121385520081638,,
2REX__A__B,train,other,-7.171834468841553,,-10.122552344546945,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.125978713289959,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.122218068102965,,
3M63__A__B,train,other,-9.21352767944336,,-10.122933820784077,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.121618266555414,,
3QHY__A__B,train,other,-17.07570457458496,,-10.112331979504926,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.124455171772016,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.119468099014838,,
4CVW__A__C,train,other,-14.14932918548584,,-10.126654367013613,,
